,subset,input_file_name,output_file_name,SI-SDR
7255,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0002_2300-131720-0010_7021-85628-0015.wav,7127-75946-0002_2300-131720-0010_7021-85628-0015_output.wav,8.881824272654853
7256,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0003_3575-170457-0050_260-123288-0013.wav,7127-75946-0003_3575-170457-0050_260-123288-0013_output.wav,9.823706154598531
7257,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0003_4992-41806-0009_2830-3980-0010.wav,7127-75946-0003_4992-41806-0009_2830-3980-0010_output.wav,9.937383149165221
7258,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0003_908-157963-0006_6829-68769-0051.wav,7127-75946-0003_908-157963-0006_6829-68769-0051_output.wav,11.606514535989207
7259,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0004_1089-134686-0021_237-134500-0015.wav,7127-75946-0004_1089-134686-0021_237-134500-0015_output.wav,9.551440746847717
7260,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0004_5142-33396-0031_3575-170457-0042.wav,7127-75946-0004_5142-33396-0031_3575-170457-0042_output.wav,12.731008311861949
7261,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0004_7021-79740-0007_5683-32865-0017.wav,7127-75946-0004_7021-79740-0007_5683-32865-0017_output.wav,7.908609652205532
7262,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0006_237-134500-0036_4446-2273-0035.wav,7127-75946-0006_237-134500-0036_4446-2273-0035_output.wav,13.904016462139543
7263,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0007_672-122797-0045_1580-141084-0016.wav,7127-75946-0007_672-122797-0045_1580-141084-0016_output.wav,10.360079756310709
7264,Libri3Mix/wav16k/max/test/mix_both,7127-75946-0009_7021-85628-0019_237-134500-0028.wav,7127-75946-0009_7021-85628-0019_237-134500-0028_output.wav,9.996783132889384
7265,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0003_7127-75946-0021_2094-142345-0036.wav,5105-28241-0003_7127-75946-0021_2094-142345-0036_output.wav,10.76620292549318
7266,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0004_2830-3980-0066_237-134500-0002.wav,5105-28241-0004_2830-3980-0066_237-134500-0002_output.wav,4.4227312027137335
7267,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0006_672-122797-0031_1089-134686-0016.wav,5105-28241-0006_672-122797-0031_1089-134686-0016_output.wav,12.463691846310859
7268,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0009_4970-29095-0030_8555-284447-0014.wav,5105-28241-0009_4970-29095-0030_8555-284447-0014_output.wav,11.787862378262163
7269,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0009_5142-33396-0068_2961-961-0011.wav,5105-28241-0009_5142-33396-0068_2961-961-0011_output.wav,13.45052717749613
7270,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0009_61-70968-0016_5683-32866-0007.wav,5105-28241-0009_61-70968-0016_5683-32866-0007_output.wav,7.9912465089131235
7271,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0011_260-123288-0003_3575-170457-0021.wav,5105-28241-0011_260-123288-0003_3575-170457-0021_output.wav,9.201548528827797
7272,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0013_3575-170457-0051_2961-960-0001.wav,5105-28241-0013_3575-170457-0051_2961-960-0001_output.wav,8.161671329757866
7273,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0017_6930-76324-0006_1320-122617-0000.wav,5105-28241-0017_6930-76324-0006_1320-122617-0000_output.wav,11.688852925760102
7274,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0019_1580-141083-0036_8455-210777-0035.wav,5105-28241-0019_1580-141083-0036_8455-210777-0035_output.wav,11.589002194557574
7275,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0019_4446-2275-0042_8463-294828-0014.wav,5105-28241-0019_4446-2275-0042_8463-294828-0014_output.wav,10.476852278156823
7276,Libri3Mix/wav16k/max/test/mix_both,5105-28241-0019_8463-294828-0015_908-157963-0012.wav,5105-28241-0019_8463-294828-0015_908-157963-0012_output.wav,8.19357484611842
7277,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0001_1089-134686-0004_1995-1826-0012.wav,5142-33396-0001_1089-134686-0004_1995-1826-0012_output.wav,15.45901004107927
7278,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0002_8463-294825-0008_2830-3980-0048.wav,5142-33396-0002_8463-294825-0008_2830-3980-0048_output.wav,9.675598498898765
7279,Libri3Mix/wav16k/max/test/mix_both,5142-33396-0003_237-134500-0021_6829-68771-0036.wav,5142-33396-0003_237-134500-0021_6829-68771-0036_output.wav,11.18837762862427
7280,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0012_1284-134647-0006_6829-68771-0008.wav,1320-122612-0012_1284-134647-0006_6829-68771-0008_output.wav,8.274920386864956
7281,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0013_8463-287645-0004_1580-141083-0036.wav,1320-122612-0013_8463-287645-0004_1580-141083-0036_output.wav,11.994774378642013
7282,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0014_5639-40744-0015_2300-131720-0038.wav,1320-122612-0014_5639-40744-0015_2300-131720-0038_output.wav,7.96906728283761
7283,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0015_237-134500-0039_4446-2273-0009.wav,1320-122612-0015_237-134500-0039_4446-2273-0009_output.wav,7.838777228225661
7284,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0015_5105-28241-0019_237-126133-0009.wav,1320-122612-0015_5105-28241-0019_237-126133-0009_output.wav,8.021188040237982
7285,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0015_61-70968-0009_6829-68771-0019.wav,1320-122612-0015_61-70968-0009_6829-68771-0019_output.wav,8.428674387411165
7286,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0015_61-70968-0030_1995-1837-0020.wav,1320-122612-0015_61-70968-0030_1995-1837-0020_output.wav,13.715736263629372
7287,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0016_5142-33396-0003_7021-79740-0004.wav,1320-122612-0016_5142-33396-0003_7021-79740-0004_output.wav,11.36512147889648
7288,Libri3Mix/wav16k/max/test/mix_both,1320-122612-0016_7127-75947-0023_8463-287645-0013.wav,1320-122612-0016_7127-75947-0023_8463-287645-0013_output.wav,9.870506990153308
7289,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0000_237-134500-0026_1580-141084-0026.wav,1320-122617-0000_237-134500-0026_1580-141084-0026_output.wav,12.956644096071397
7290,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0000_260-123286-0025_6829-68771-0023.wav,1320-122617-0000_260-123286-0025_6829-68771-0023_output.wav,13.26643541684074
7291,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0000_3575-170457-0005_2300-131720-0029.wav,1320-122617-0000_3575-170457-0005_2300-131720-0029_output.wav,9.830985589427415
7292,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0003_1284-1181-0010_8455-210777-0056.wav,1320-122617-0003_1284-1181-0010_8455-210777-0056_output.wav,10.637025625250697
7293,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0003_3575-170457-0000_2094-142345-0012.wav,1320-122617-0003_3575-170457-0000_2094-142345-0012_output.wav,14.006258207368898
7294,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0005_1089-134686-0010_4446-2271-0021.wav,1320-122617-0005_1089-134686-0010_4446-2271-0021_output.wav,8.829653354196159
7295,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0005_121-121726-0008_4992-41806-0015.wav,1320-122617-0005_121-121726-0008_4992-41806-0015_output.wav,11.1011866943363
7296,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0005_6930-81414-0023_672-122797-0055.wav,1320-122617-0005_6930-81414-0023_672-122797-0055_output.wav,10.346739692423402
7297,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0006_4507-16021-0053_6930-81414-0024.wav,1320-122617-0006_4507-16021-0053_6930-81414-0024_output.wav,9.785922222927677
7298,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0008_4507-16021-0022_5142-33396-0018.wav,1320-122617-0008_4507-16021-0022_5142-33396-0018_output.wav,15.72828632692412
7299,Libri3Mix/wav16k/max/test/mix_both,1320-122617-0008_4507-16021-0028_4446-2275-0028.wav,1320-122617-0008_4507-16021-0028_4446-2275-0028_output.wav,10.883733092644363
7300,Libri3Mix/wav16k/max/test/mix_both,61-70970-0013_4992-41797-0010_260-123286-0013.wav,61-70970-0013_4992-41797-0010_260-123286-0013_output.wav,15.804651624239108
7301,Libri3Mix/wav16k/max/test/mix_both,61-70970-0014_5105-28233-0001_4446-2275-0026.wav,61-70970-0014_5105-28233-0001_4446-2275-0026_output.wav,8.538036878884917
7302,Libri3Mix/wav16k/max/test/mix_both,61-70970-0014_672-122797-0000_1284-1180-0005.wav,61-70970-0014_672-122797-0000_1284-1180-0005_output.wav,11.449976258463817
7303,Libri3Mix/wav16k/max/test/mix_both,61-70970-0014_7176-92135-0023_8455-210777-0014.wav,61-70970-0014_7176-92135-0023_8455-210777-0014_output.wav,14.473253463290785
7304,Libri3Mix/wav16k/max/test/mix_both,61-70970-0015_8463-294825-0004_2961-961-0004.wav,61-70970-0015_8463-294825-0004_2961-961-0004_output.wav,13.236767926858473
7305,Libri3Mix/wav16k/max/test/mix_both,61-70970-0016_3729-6852-0016_260-123286-0018.wav,61-70970-0016_3729-6852-0016_260-123286-0018_output.wav,11.360789545068188
7306,Libri3Mix/wav16k/max/test/mix_both,61-70970-0019_237-126133-0008_7729-102255-0012.wav,61-70970-0019_237-126133-0008_7729-102255-0012_output.wav,8.980510399304766
7307,Libri3Mix/wav16k/max/test/mix_both,61-70970-0023_4970-29095-0018_7127-75946-0029.wav,61-70970-0023_4970-29095-0018_7127-75946-0029_output.wav,7.127416391944438
7308,Libri3Mix/wav16k/max/test/mix_both,61-70970-0023_4992-23283-0011_8455-210777-0042.wav,61-70970-0023_4992-23283-0011_8455-210777-0042_output.wav,12.934077916298392
7309,Libri3Mix/wav16k/max/test/mix_both,61-70970-0023_8555-284447-0004_1995-1837-0020.wav,61-70970-0023_8555-284447-0004_1995-1837-0020_output.wav,11.462564821402704
7310,Libri3Mix/wav16k/max/test/mix_both,61-70970-0025_4507-16021-0002_8463-294828-0032.wav,61-70970-0025_4507-16021-0002_8463-294828-0032_output.wav,9.722650957947911
7311,Libri3Mix/wav16k/max/test/mix_both,61-70970-0026_3570-5694-0010_7127-75947-0001.wav,61-70970-0026_3570-5694-0010_7127-75947-0001_output.wav,11.254360706033129
7312,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0015_121-127105-0034_1284-1180-0015.wav,7176-92135-0015_121-127105-0034_1284-1180-0015_output.wav,11.634549398977638
7313,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0015_5105-28240-0004_1089-134686-0010.wav,7176-92135-0015_5105-28240-0004_1089-134686-0010_output.wav,10.162296116098844
7314,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0016_1188-133604-0020_3570-5695-0010.wav,7176-92135-0016_1188-133604-0020_3570-5695-0010_output.wav,9.483067303629246
7315,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0016_2830-3980-0044_5142-33396-0051.wav,7176-92135-0016_2830-3980-0044_5142-33396-0051_output.wav,9.169592195934493
7316,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0017_61-70970-0028_260-123440-0011.wav,7176-92135-0017_61-70970-0028_260-123440-0011_output.wav,10.192982204450827
7317,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0020_8455-210777-0060_6930-76324-0003.wav,7176-92135-0020_8455-210777-0060_6930-76324-0003_output.wav,11.871025279575878
7318,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0022_3575-170457-0052_5683-32866-0013.wav,7176-92135-0022_3575-170457-0052_5683-32866-0013_output.wav,13.320517534056702
7319,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0022_8224-274381-0013_2830-3980-0013.wav,7176-92135-0022_8224-274381-0013_2830-3980-0013_output.wav,8.89295900223791
7320,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0023_2094-142345-0011_8555-284447-0017.wav,7176-92135-0023_2094-142345-0011_8555-284447-0017_output.wav,12.373392514965069
7321,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0023_61-70968-0015_1995-1837-0000.wav,7176-92135-0023_61-70968-0015_1995-1837-0000_output.wav,10.322015505486373
7322,Libri3Mix/wav16k/max/test/mix_both,7176-92135-0024_4970-29095-0002_8555-292519-0013.wav,7176-92135-0024_4970-29095-0002_8555-292519-0013_output.wav,13.449734393023789
7323,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0044_1284-1181-0007_5142-33396-0002.wav,8455-210777-0044_1284-1181-0007_5142-33396-0002_output.wav,8.863046412902499
7324,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0044_3575-170457-0006_4446-2275-0021.wav,8455-210777-0044_3575-170457-0006_4446-2275-0021_output.wav,12.976384725779074
7325,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0044_7021-85628-0016_3575-170457-0025.wav,8455-210777-0044_7021-85628-0016_3575-170457-0025_output.wav,9.40640620900038
7326,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0045_61-70970-0039_5683-32865-0009.wav,8455-210777-0045_61-70970-0039_5683-32865-0009_output.wav,13.034865812848395
7327,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0046_3729-6852-0028_5142-33396-0064.wav,8455-210777-0046_3729-6852-0028_5142-33396-0064_output.wav,14.056227869930478
7328,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0046_5683-32865-0010_1284-1181-0014.wav,8455-210777-0046_5683-32865-0010_1284-1181-0014_output.wav,12.580178523114203
7329,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0048_1580-141084-0039_8555-284447-0020.wav,8455-210777-0048_1580-141084-0039_8555-284447-0020_output.wav,12.494629120163271
7330,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0048_2830-3980-0008_1580-141084-0019.wav,8455-210777-0048_2830-3980-0008_1580-141084-0019_output.wav,8.622045253238502
7331,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0050_4970-29093-0004_6930-81414-0023.wav,8455-210777-0050_4970-29093-0004_6930-81414-0023_output.wav,10.066746728314012
7332,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0050_7729-102255-0000_260-123440-0008.wav,8455-210777-0050_7729-102255-0000_260-123440-0008_output.wav,12.965203110657374
7333,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0050_7729-102255-0028_672-122797-0066.wav,8455-210777-0050_7729-102255-0028_672-122797-0066_output.wav,12.26998837494315
7334,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0052_1284-1181-0010_5105-28240-0021.wav,8455-210777-0052_1284-1181-0010_5105-28240-0021_output.wav,11.537827821065099
7335,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0052_1580-141083-0023_7127-75947-0010.wav,8455-210777-0052_1580-141083-0023_7127-75947-0010_output.wav,9.04054102201971
7336,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0052_2830-3980-0049_2961-961-0021.wav,8455-210777-0052_2830-3980-0049_2961-961-0021_output.wav,12.141762904075929
7337,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0053_4077-13754-0010_1995-1837-0024.wav,8455-210777-0053_4077-13754-0010_1995-1837-0024_output.wav,12.981092249863917
7338,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0053_5639-40744-0021_1089-134691-0014.wav,8455-210777-0053_5639-40744-0021_1089-134691-0014_output.wav,16.628887418019154
7339,Libri3Mix/wav16k/max/test/mix_both,8455-210777-0055_5142-33396-0052_2830-3980-0048.wav,8455-210777-0055_5142-33396-0052_2830-3980-0048_output.wav,9.143165967703956
7340,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0018_7176-92135-0008_2830-3980-0009.wav,5683-32879-0018_7176-92135-0008_2830-3980-0009_output.wav,10.279342093987818
7341,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0018_8230-279154-0006_908-157963-0016.wav,5683-32879-0018_8230-279154-0006_908-157963-0016_output.wav,12.24711393900993
7342,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0019_4446-2275-0043_6930-75918-0006.wav,5683-32879-0019_4446-2275-0043_6930-75918-0006_output.wav,9.95246409386781
7343,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0019_672-122797-0026_4446-2275-0001.wav,5683-32879-0019_672-122797-0026_4446-2275-0001_output.wav,10.545956984970523
7344,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0020_672-122797-0057_3729-6852-0024.wav,5683-32879-0020_672-122797-0057_3729-6852-0024_output.wav,13.131706232689455
7345,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0022_260-123286-0013_61-70970-0011.wav,5683-32879-0022_260-123286-0013_61-70970-0011_output.wav,9.111211494732586
7346,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0023_4970-29095-0003_6829-68771-0027.wav,5683-32879-0023_4970-29095-0003_6829-68771-0027_output.wav,16.11874177289312
7347,Libri3Mix/wav16k/max/test/mix_both,61-70968-0000_4507-16021-0057_2830-3980-0051.wav,61-70968-0000_4507-16021-0057_2830-3980-0051_output.wav,9.449183965176163
7348,Libri3Mix/wav16k/max/test/mix_both,61-70968-0000_8463-294825-0008_5105-28241-0006.wav,61-70968-0000_8463-294825-0008_5105-28241-0006_output.wav,9.980439855810893
7349,Libri3Mix/wav16k/max/test/mix_both,61-70968-0001_1995-1836-0008_5639-40744-0019.wav,61-70968-0001_1995-1836-0008_5639-40744-0019_output.wav,9.050212601440512
7350,Libri3Mix/wav16k/max/test/mix_both,61-70968-0001_2300-131720-0002_7127-75947-0011.wav,61-70968-0001_2300-131720-0002_7127-75947-0011_output.wav,8.854507242940144
7351,Libri3Mix/wav16k/max/test/mix_both,61-70968-0001_260-123286-0004_1320-122617-0027.wav,61-70968-0001_260-123286-0004_1320-122617-0027_output.wav,9.834885107046269
7352,Libri3Mix/wav16k/max/test/mix_both,61-70968-0001_5683-32866-0002_908-157963-0009.wav,61-70968-0001_5683-32866-0002_908-157963-0009_output.wav,9.169147159399225
7353,Libri3Mix/wav16k/max/test/mix_both,61-70968-0003_4507-16021-0029_908-157963-0013.wav,61-70968-0003_4507-16021-0029_908-157963-0013_output.wav,10.895016534427953
7354,Libri3Mix/wav16k/max/test/mix_both,61-70968-0003_7021-79730-0007_4446-2275-0031.wav,61-70968-0003_7021-79730-0007_4446-2275-0031_output.wav,9.683739492800038
7355,Libri3Mix/wav16k/max/test/mix_both,61-70968-0003_7729-102255-0042_5639-40744-0024.wav,61-70968-0003_7729-102255-0042_5639-40744-0024_output.wav,13.286764360261156
7356,Libri3Mix/wav16k/max/test/mix_both,61-70968-0004_1284-1180-0005_2094-142345-0006.wav,61-70968-0004_1284-1180-0005_2094-142345-0006_output.wav,10.834608828870763
7357,Libri3Mix/wav16k/max/test/mix_both,61-70968-0004_4507-16021-0043_6829-68771-0013.wav,61-70968-0004_4507-16021-0043_6829-68771-0013_output.wav,11.344220776812957
7358,Libri3Mix/wav16k/max/test/mix_both,61-70968-0005_6829-68771-0028_260-123286-0022.wav,61-70968-0005_6829-68771-0028_260-123286-0022_output.wav,10.596222748426559
7359,Libri3Mix/wav16k/max/test/mix_both,61-70968-0007_237-134500-0028_3575-170457-0014.wav,61-70968-0007_237-134500-0028_3575-170457-0014_output.wav,10.140820118941157
7360,Libri3Mix/wav16k/max/test/mix_both,61-70968-0007_7021-79759-0002_3570-5694-0013.wav,61-70968-0007_7021-79759-0002_3570-5694-0013_output.wav,10.512857780840221
7361,Libri3Mix/wav16k/max/test/mix_both,121-127105-0036_5105-28240-0009_1221-135767-0005.wav,121-127105-0036_5105-28240-0009_1221-135767-0005_output.wav,8.591732750626273
7362,Libri3Mix/wav16k/max/test/mix_both,121-127105-0036_5683-32866-0017_1284-1181-0001.wav,121-127105-0036_5683-32866-0017_1284-1181-0001_output.wav,6.366874513651322
7363,Libri3Mix/wav16k/max/test/mix_both,121-127105-0036_61-70968-0014_1580-141084-0032.wav,121-127105-0036_61-70968-0014_1580-141084-0032_output.wav,8.743420000453911
7364,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0003_3570-5696-0008_7729-102255-0029.wav,1221-135766-0003_3570-5696-0008_7729-102255-0029_output.wav,10.653586848986292
7365,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0004_908-31957-0003_2094-142345-0037.wav,1221-135766-0004_908-31957-0003_2094-142345-0037_output.wav,10.969939224800756
7366,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0006_237-126133-0015_61-70968-0028.wav,1221-135766-0006_237-126133-0015_61-70968-0028_output.wav,7.446877638721824
7367,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0006_7176-88083-0000_4970-29095-0014.wav,1221-135766-0006_7176-88083-0000_4970-29095-0014_output.wav,8.070658699300152
7368,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0007_4507-16021-0035_1320-122617-0000.wav,1221-135766-0007_4507-16021-0035_1320-122617-0000_output.wav,10.7151672217371
7369,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0009_1580-141084-0018_5683-32866-0011.wav,1221-135766-0009_1580-141084-0018_5683-32866-0011_output.wav,9.72551118444674
7370,Libri3Mix/wav16k/max/test/mix_both,1221-135766-0013_1089-134691-0016_7176-92135-0013.wav,1221-135766-0013_1089-134691-0016_7176-92135-0013_output.wav,4.12975140804223
7371,Libri3Mix/wav16k/max/test/mix_both,672-122797-0010_5142-33396-0056_1580-141083-0039.wav,672-122797-0010_5142-33396-0056_1580-141083-0039_output.wav,7.252868603780211
7372,Libri3Mix/wav16k/max/test/mix_both,672-122797-0016_1995-1836-0014_7176-92135-0001.wav,672-122797-0016_1995-1836-0014_7176-92135-0001_output.wav,11.508494279137064
7373,Libri3Mix/wav16k/max/test/mix_both,672-122797-0016_260-123286-0004_6930-81414-0013.wav,672-122797-0016_260-123286-0004_6930-81414-0013_output.wav,10.225149706772925
7374,Libri3Mix/wav16k/max/test/mix_both,672-122797-0016_260-123286-0018_3570-5696-0002.wav,672-122797-0016_260-123286-0018_3570-5696-0002_output.wav,9.624724750957895
7375,Libri3Mix/wav16k/max/test/mix_both,672-122797-0017_4507-16021-0005_5142-33396-0052.wav,672-122797-0017_4507-16021-0005_5142-33396-0052_output.wav,11.307313075143405
7376,Libri3Mix/wav16k/max/test/mix_both,672-122797-0017_8455-210777-0048_908-157963-0017.wav,672-122797-0017_8455-210777-0048_908-157963-0017_output.wav,8.833110481683397
7377,Libri3Mix/wav16k/max/test/mix_both,672-122797-0018_6930-81414-0003_260-123288-0016.wav,672-122797-0018_6930-81414-0003_260-123288-0016_output.wav,11.206011295552692
7378,Libri3Mix/wav16k/max/test/mix_both,672-122797-0019_1089-134686-0007_61-70970-0036.wav,672-122797-0019_1089-134686-0007_61-70970-0036_output.wav,9.971793896485485
7379,Libri3Mix/wav16k/max/test/mix_both,672-122797-0019_6930-75918-0016_7729-102255-0028.wav,672-122797-0019_6930-75918-0016_7729-102255-0028_output.wav,8.19909471124879
7380,Libri3Mix/wav16k/max/test/mix_both,672-122797-0021_4970-29095-0026_5142-33396-0049.wav,672-122797-0021_4970-29095-0026_5142-33396-0049_output.wav,13.863293326074329
7381,Libri3Mix/wav16k/max/test/mix_both,672-122797-0023_4970-29093-0012_1580-141084-0015.wav,672-122797-0023_4970-29093-0012_1580-141084-0015_output.wav,8.626762242455616
7382,Libri3Mix/wav16k/max/test/mix_both,672-122797-0024_260-123286-0001_1089-134686-0004.wav,672-122797-0024_260-123286-0001_1089-134686-0004_output.wav,8.990010860406306
7383,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0005_3575-170457-0045_5142-33396-0056.wav,4970-29095-0005_3575-170457-0045_5142-33396-0056_output.wav,13.950967389905472
7384,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0005_4446-2271-0014_7729-102255-0027.wav,4970-29095-0005_4446-2271-0014_7729-102255-0027_output.wav,10.031988359075772
7385,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0006_7729-102255-0002_2830-3979-0006.wav,4970-29095-0006_7729-102255-0002_2830-3979-0006_output.wav,6.511884621026275
7386,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0007_1284-1180-0024_237-134500-0031.wav,4970-29095-0007_1284-1180-0024_237-134500-0031_output.wav,13.672185150345793
7387,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0009_260-123440-0009_2830-3979-0006.wav,4970-29095-0009_260-123440-0009_2830-3979-0006_output.wav,8.145902952584603
7388,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0009_7127-75946-0023_1284-1180-0012.wav,4970-29095-0009_7127-75946-0023_1284-1180-0012_output.wav,9.015419840573554
7389,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0014_1089-134691-0025_1580-141084-0018.wav,4970-29095-0014_1089-134691-0025_1580-141084-0018_output.wav,10.973830313065967
7390,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0014_3729-6852-0014_3570-5696-0008.wav,4970-29095-0014_3729-6852-0014_3570-5696-0008_output.wav,16.872797770519618
7391,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0016_7729-102255-0002_7127-75946-0010.wav,4970-29095-0016_7729-102255-0002_7127-75946-0010_output.wav,7.183526450052838
7392,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0017_6829-68769-0023_2300-131720-0040.wav,4970-29095-0017_6829-68769-0023_2300-131720-0040_output.wav,11.542264536517873
7393,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0017_8463-294825-0005_2830-3980-0069.wav,4970-29095-0017_8463-294825-0005_2830-3980-0069_output.wav,10.741714529537314
7394,Libri3Mix/wav16k/max/test/mix_both,4970-29095-0018_1995-1826-0005_3570-5694-0019.wav,4970-29095-0018_1995-1826-0005_3570-5694-0019_output.wav,8.644987120582963
7395,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0007_1284-1181-0006_61-70970-0016.wav,1089-134691-0007_1284-1181-0006_61-70970-0016_output.wav,12.6595680270088
7396,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0010_3570-5694-0013_8455-210777-0040.wav,1089-134691-0010_3570-5694-0013_8455-210777-0040_output.wav,11.881514868892483
7397,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0010_5683-32879-0011_7021-85628-0005.wav,1089-134691-0010_5683-32879-0011_7021-85628-0005_output.wav,14.428696334902307
7398,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0010_6829-68769-0006_5105-28233-0005.wav,1089-134691-0010_6829-68769-0006_5105-28233-0005_output.wav,10.367308523909928
7399,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0010_6829-68769-0014_1995-1826-0013.wav,1089-134691-0010_6829-68769-0014_1995-1826-0013_output.wav,6.255263393845235
7400,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0012_4446-2273-0009_7729-102255-0001.wav,1089-134691-0012_4446-2273-0009_7729-102255-0001_output.wav,13.530481906848959
7401,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0014_7729-102255-0020_908-157963-0023.wav,1089-134691-0014_7729-102255-0020_908-157963-0023_output.wav,10.943260996962355
7402,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0015_1995-1836-0012_1580-141083-0046.wav,1089-134691-0015_1995-1836-0012_1580-141083-0046_output.wav,13.23505426687564
7403,Libri3Mix/wav16k/max/test/mix_both,1089-134691-0015_4992-41797-0015_7127-75946-0013.wav,1089-134691-0015_4992-41797-0015_7127-75946-0013_output.wav,9.295402752343193
