,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2331,eval/1,S21_P47_50.wav,S21_P47_50_output.wav,2.352655748591037,2.5286512907711076,1.8630000757481158
2332,eval/1,S01_P03_440.wav,S01_P03_440_output.wav,2.4586835295499556,3.9970812568354446,2.379779900062695
2333,eval/1,S01_P02_43.wav,S01_P02_43_output.wav,3.4368285565599335,2.832156458716357,2.422831991666625
2334,eval/1,S21_P47_350.wav,S21_P47_350_output.wav,2.999373416547462,4.0505514106578255,3.0845905919614567
2335,eval/1,S01_P02_506.wav,S01_P02_506_output.wav,3.9259929573680283,4.131712574515745,3.74863754150953
2336,eval/1,S21_P45_509.wav,S21_P45_509_output.wav,3.3432683912402505,3.687062937449318,2.8309624415737544
2337,eval/1,S01_P02_405.wav,S01_P02_405_output.wav,3.3394831093607737,3.475330101427739,2.6119074403965072
2338,eval/1,S21_P46_13.wav,S21_P46_13_output.wav,3.3752107492366656,3.7142808350374894,2.6533328660644586
2339,eval/1,S01_P02_133.wav,S01_P02_133_output.wav,3.2251695670042757,3.3306748579081784,2.3315422980409064
2340,eval/1,S21_P45_145.wav,S21_P45_145_output.wav,2.967524207223218,3.587294747156535,3.0310435935814057
2341,eval/1,S01_P03_273.wav,S01_P03_273_output.wav,3.8615092197145953,3.1673010204752283,3.158914235260229
2342,eval/1,S01_P02_165.wav,S01_P02_165_output.wav,3.199742707069006,3.4246833162040957,2.6587022975870727
2343,eval/1,S01_P02_177.wav,S01_P02_177_output.wav,3.0666063995576005,3.359500875048012,2.4421572934049274
2344,eval/1,S21_P47_227.wav,S21_P47_227_output.wav,3.4508508035831813,3.698819614646268,3.017593125100732
2345,eval/1,S01_P02_289.wav,S01_P02_289_output.wav,3.3374226747189297,2.1825999311708206,2.1306404457848442
2346,eval/1,S01_P01_251.wav,S01_P01_251_output.wav,4.043596404844136,3.7991640958699886,3.3948028882415135
2347,eval/1,S21_P46_171.wav,S21_P46_171_output.wav,3.8015692233146656,4.071641947513278,3.4574740750247046
2348,eval/1,S01_P02_299.wav,S01_P02_299_output.wav,3.68654312345519,3.558646010958254,3.138379595022763
2349,eval/1,S01_P02_269.wav,S01_P02_269_output.wav,3.6169319258682364,3.640861061114657,2.937424508254057
2350,eval/1,S01_P04_388.wav,S01_P04_388_output.wav,3.3569513029773175,3.939539828207959,2.931743999380953
2351,eval/1,S21_P47_174.wav,S21_P47_174_output.wav,2.4678776220933094,3.6024614069256966,2.321206089874867
2352,eval/1,S01_P01_352.wav,S01_P01_352_output.wav,3.549598357036175,4.009095127249776,3.2158402458486393
2353,eval/1,S21_P47_390.wav,S21_P47_390_output.wav,3.5345495594708867,4.299000271549884,3.632700454212616
2354,eval/1,S01_P02_527.wav,S01_P02_527_output.wav,3.4582104126979507,3.318248055986322,2.6811435241170116
2355,eval/1,S21_P45_393.wav,S21_P45_393_output.wav,3.8191169397781737,4.298857889252098,3.6546944170704676
2356,eval/1,S21_P47_161.wav,S21_P47_161_output.wav,3.4580297783071434,4.071513487062959,2.9724110028611848
2357,eval/1,S01_P02_124.wav,S01_P02_124_output.wav,3.366402296593516,3.9792805145665673,3.0710003201967218
2358,eval/1,S01_P01_252.wav,S01_P01_252_output.wav,3.393503504815643,3.941574529845756,3.268199490751789
2359,eval/1,S21_P45_504.wav,S21_P45_504_output.wav,2.7483840990765906,3.6841826220138216,2.4171113686995644
2360,eval/1,S21_P46_174.wav,S21_P46_174_output.wav,3.3706057703076073,3.9539302760666017,3.150522474146028
2361,eval/1,S01_P03_426.wav,S01_P03_426_output.wav,3.468690904021227,3.8106404307907447,2.930071111632349
2362,eval/1,S01_P01_154.wav,S01_P01_154_output.wav,2.715551000451448,2.990962188078646,2.4492956303735025
2363,eval/1,S21_P46_92.wav,S21_P46_92_output.wav,3.1662670888531963,3.4521574097342613,2.830376049680847
2364,eval/1,S01_P01_209.wav,S01_P01_209_output.wav,3.0367428021092526,3.8490845510041907,2.912854880833305
2365,eval/1,S21_P45_58.wav,S21_P45_58_output.wav,3.2066113368069593,3.309338936365953,2.5519250609673523
2366,eval/1,S21_P47_63.wav,S21_P47_63_output.wav,2.454212225725806,2.825068733345025,2.011279501919792
2367,eval/1,S01_P03_75.wav,S01_P03_75_output.wav,3.655596097183654,3.908092489208406,3.013429363493377
2368,eval/1,S01_P02_183.wav,S01_P02_183_output.wav,3.1340272487780982,3.4882280498794453,2.585148936165248
2369,eval/1,S01_P04_160.wav,S01_P04_160_output.wav,3.7042386902026005,4.262361572261165,3.760681753436921
2370,eval/1,S01_P01_108.wav,S01_P01_108_output.wav,3.685523932854719,3.517489603684541,2.8717363567011036
2371,eval/1,S21_P47_481.wav,S21_P47_481_output.wav,3.749790105201348,3.97008108404346,3.0510080591482804
2372,eval/1,S01_P03_171.wav,S01_P03_171_output.wav,3.4797079978700194,3.4822861094358477,2.7966052322067316
2373,eval/1,S21_P46_250.wav,S21_P46_250_output.wav,3.771425229152391,4.2158402937570205,3.018370859842713
2374,eval/1,S01_P04_413.wav,S01_P04_413_output.wav,3.250988263487932,3.9939864859033034,3.1637312681093066
2375,eval/1,S01_P02_438.wav,S01_P02_438_output.wav,3.8856018628663276,3.8073610149217236,3.430121441571227
2376,eval/1,S01_P03_4.wav,S01_P03_4_output.wav,2.895508695074299,2.6848472478703815,2.0251104442686225
2377,eval/1,S21_P47_348.wav,S21_P47_348_output.wav,3.151940577950997,3.607254297370534,2.6320742658294733
2378,eval/1,S01_P01_401.wav,S01_P01_401_output.wav,3.152655711762376,3.927121831298399,3.4194764941936993
2379,eval/1,S21_P46_251.wav,S21_P46_251_output.wav,3.0888028350499637,3.8527919217479734,2.551554400250175
2380,eval/1,S01_P03_195.wav,S01_P03_195_output.wav,2.6519303175495046,3.2578984640623334,2.2937818623498254
2381,eval/1,S01_P03_201.wav,S01_P03_201_output.wav,3.134739257423471,3.7624611740533576,2.779137285393151
2382,eval/1,S01_P01_193.wav,S01_P01_193_output.wav,3.8147201042813457,3.936030404466873,3.33989530007114
2383,eval/1,S01_P01_271.wav,S01_P01_271_output.wav,3.613512826884304,4.044581411681394,3.297610799963719
2384,eval/1,S01_P02_209.wav,S01_P02_209_output.wav,3.745629390552147,3.945128695062033,3.1938436159030026
2385,eval/1,S01_P01_147.wav,S01_P01_147_output.wav,3.436220665951143,4.067902089111778,3.151262677558643
2386,eval/1,S01_P04_332.wav,S01_P04_332_output.wav,3.2742726404340163,3.7878580630536898,3.064588274266974
2387,eval/1,S01_P04_51.wav,S01_P04_51_output.wav,2.974950423385756,3.951819355356344,2.9579240982752006
2388,eval/1,S21_P46_4.wav,S21_P46_4_output.wav,3.284383404085682,3.904567133353018,3.3294778907022575
2389,eval/1,S21_P46_31.wav,S21_P46_31_output.wav,3.1329980373013244,3.26139078444327,2.625931901945413
2390,eval/1,S01_P02_137.wav,S01_P02_137_output.wav,3.8463020689937544,3.3828356424977493,3.2405640346559004
2391,eval/1,S21_P46_230.wav,S21_P46_230_output.wav,2.275460083965659,2.997388794689327,2.2113771308138412
2392,eval/1,S21_P45_273.wav,S21_P45_273_output.wav,3.084508658460314,3.841256314690643,2.6444331993205266
2393,eval/1,S01_P01_285.wav,S01_P01_285_output.wav,4.044444468291728,4.220651096654597,3.7498629195544124
2394,eval/1,S21_P45_494.wav,S21_P45_494_output.wav,3.983071082597282,4.257245285384466,3.5905793554337726
2395,eval/1,S21_P45_208.wav,S21_P45_208_output.wav,3.601880884927878,4.149595806473733,3.5499360615505005
2396,eval/1,S21_P45_213.wav,S21_P45_213_output.wav,3.056814162537065,3.322796360298862,2.2808815940045943
2397,eval/1,S01_P03_15.wav,S01_P03_15_output.wav,3.343304109013527,3.8856381917972973,3.060691783270215
2398,eval/1,S21_P46_205.wav,S21_P46_205_output.wav,2.3368837650397385,2.728273698520104,1.9280203912451646
2399,eval/1,S01_P01_62.wav,S01_P01_62_output.wav,3.205243490380044,3.0057722810095804,2.3409720496266115
2400,eval/1,S21_P45_488.wav,S21_P45_488_output.wav,2.915860631611196,3.828348418152632,2.7164336088522743
2401,eval/1,S01_P04_412.wav,S01_P04_412_output.wav,2.23790072519671,2.7641443198821887,1.9054598484039291
2402,eval/1,S21_P46_258.wav,S21_P46_258_output.wav,2.8465576799521135,3.499141326667027,2.6722740269541507
2403,eval/1,S21_P45_38.wav,S21_P45_38_output.wav,3.2461840397246675,3.671260066631053,2.4137558194020263
2404,eval/1,S01_P01_378.wav,S01_P01_378_output.wav,3.58702485997461,3.9724817507214407,2.9530773507284795
2405,eval/1,S01_P02_257.wav,S01_P02_257_output.wav,3.549481052537746,4.014367711601372,3.103740750690463
2406,eval/1,S21_P45_306.wav,S21_P45_306_output.wav,3.837082821772963,4.35292920013495,3.707704589005008
2407,eval/1,S01_P01_306.wav,S01_P01_306_output.wav,2.300724110113695,3.019446831946663,2.132196299999059
2408,eval/1,S21_P45_438.wav,S21_P45_438_output.wav,2.4779223480664974,3.839891841192908,2.4049672835065414
2409,eval/1,S01_P02_277.wav,S01_P02_277_output.wav,3.024815424072129,3.9839192554522422,2.9339186709327603
2410,eval/1,S21_P45_107.wav,S21_P45_107_output.wav,3.0704153386752813,3.4267569104237747,2.6041485018747217
2411,eval/1,S21_P45_281.wav,S21_P45_281_output.wav,3.0568641862725987,3.567908219955035,2.648800822278311
2412,eval/1,S21_P45_170.wav,S21_P45_170_output.wav,2.2611539402461673,3.539677404533026,1.9888330407389523
2413,eval/1,S01_P01_103.wav,S01_P01_103_output.wav,3.1178582636764363,3.4282556863081126,2.6064968205304333
2414,eval/1,S01_P04_110.wav,S01_P04_110_output.wav,3.5871305047175146,4.1700344987966265,3.398545366372776
2415,eval/1,S01_P03_496.wav,S01_P03_496_output.wav,2.4289322907028783,3.16058175396582,2.0184259293801716
2416,eval/1,S21_P45_295.wav,S21_P45_295_output.wav,2.285721763827593,2.7457537195521446,1.8624618298598263
2417,eval/1,S01_P04_273.wav,S01_P04_273_output.wav,3.52129093633865,3.7614443866529315,3.2032051191115936
2418,eval/1,S21_P46_311.wav,S21_P46_311_output.wav,3.1924517097575653,4.092547099091663,3.1194342726682627
2419,eval/1,S21_P46_226.wav,S21_P46_226_output.wav,2.686930685498816,2.81009214818255,1.816744593487984
2420,eval/1,S01_P02_583.wav,S01_P02_583_output.wav,3.2971972442284905,3.3595841143559615,2.62799700560749
2421,eval/1,S21_P47_320.wav,S21_P47_320_output.wav,2.2788970140744325,2.374246890204666,1.82417620442205
2422,eval/1,S21_P45_278.wav,S21_P45_278_output.wav,3.44257518308115,3.923942230437934,3.307931957189551
2423,eval/1,S01_P01_254.wav,S01_P01_254_output.wav,3.040641595658326,3.357877722943559,2.19166922868668
2424,eval/1,S01_P04_409.wav,S01_P04_409_output.wav,2.7995408475582093,4.41074942092213,3.089670758055808
2425,eval/1,S01_P01_307.wav,S01_P01_307_output.wav,2.0034829718746647,3.095137194620174,1.919690920173298
2426,eval/1,S01_P03_432.wav,S01_P03_432_output.wav,3.939971082005931,4.164531770809546,3.6637105350966497
2427,eval/1,S01_P04_144.wav,S01_P04_144_output.wav,3.271078517206347,4.092054326389884,3.1045739486031514
2428,eval/1,S21_P46_139.wav,S21_P46_139_output.wav,3.337338082639593,3.902212076499609,3.343736075990349
2429,eval/1,S01_P01_212.wav,S01_P01_212_output.wav,3.5301533467525728,3.70221134388754,3.049189739250094
2430,eval/1,S01_P01_377.wav,S01_P01_377_output.wav,2.9493915210290527,3.8465855523085053,2.5249917127065515
2431,eval/1,S21_P47_507.wav,S21_P47_507_output.wav,3.078285880226167,4.201278191639937,2.6329346761715384
2432,eval/1,S01_P03_226.wav,S01_P03_226_output.wav,3.2676086420770085,3.6591034134403913,2.7761317018713454
2433,eval/1,S01_P02_514.wav,S01_P02_514_output.wav,3.4430710256483286,4.1165178261197,3.2383369124984425
2434,eval/1,S21_P45_5.wav,S21_P45_5_output.wav,3.336086981397473,3.5243300127637283,2.441505190928658
2435,eval/1,S21_P47_243.wav,S21_P47_243_output.wav,3.5759131442647867,4.013756371755722,3.390495703305289
2436,eval/1,S01_P02_212.wav,S01_P02_212_output.wav,3.250759642537153,3.516828776239431,2.8151960112438665
2437,eval/1,S21_P46_17.wav,S21_P46_17_output.wav,3.328683741031013,3.317055894025846,2.748521115855398
2438,eval/1,S21_P47_69.wav,S21_P47_69_output.wav,3.2300409361076374,2.9403226547692385,2.3849565304925124
2439,eval/1,S21_P47_53.wav,S21_P47_53_output.wav,3.494247819937616,3.5085991923169244,2.6528344488015536
2440,eval/1,S21_P45_0.wav,S21_P45_0_output.wav,2.9356539411010294,3.732880446779378,2.405295525512266
2441,eval/1,S01_P03_306.wav,S01_P03_306_output.wav,3.9415576766462457,3.240242295992038,3.0114887534797803
2442,eval/1,S01_P02_272.wav,S01_P02_272_output.wav,3.7872371184947737,3.744550180308506,3.2838740550102585
2443,eval/1,S21_P46_324.wav,S21_P46_324_output.wav,3.4997659913158587,3.7993195094481496,3.108208113958936
2444,eval/1,S01_P02_101.wav,S01_P02_101_output.wav,2.8202007913102913,3.196324980861135,2.2452787366074687
2445,eval/1,S21_P45_447.wav,S21_P45_447_output.wav,2.6693966185088867,2.936946530022217,2.0715090225421102
2446,eval/1,S01_P04_223.wav,S01_P04_223_output.wav,3.620646049049502,2.843723953662873,2.530606177007974
2447,eval/1,S01_P04_296.wav,S01_P04_296_output.wav,3.211169890457466,3.5774813173365723,2.684350603169932
2448,eval/1,S01_P04_261.wav,S01_P04_261_output.wav,2.2784557312757583,3.2589569881367293,1.9130239214379023
2449,eval/1,S01_P03_423.wav,S01_P03_423_output.wav,3.7655924227138455,3.613797256594481,3.031075436404825
2450,eval/1,S01_P01_93.wav,S01_P01_93_output.wav,2.872519524644345,3.4475711379204967,2.340375576752604
2451,eval/1,S01_P04_184.wav,S01_P04_184_output.wav,3.4873751732009777,3.695996073339374,2.9354840367889543
2452,eval/1,S21_P47_125.wav,S21_P47_125_output.wav,3.7915505581553903,4.125227585747578,3.6808735178819534
2453,eval/1,S21_P47_117.wav,S21_P47_117_output.wav,3.129315770842392,3.4996970053374925,2.617266813428566
2454,eval/1,S01_P04_353.wav,S01_P04_353_output.wav,2.1778282508391187,2.7075705171117033,1.8608528595880163
2455,eval/1,S01_P03_475.wav,S01_P03_475_output.wav,2.3783391649406314,3.0866340435304482,2.009665530591111
2456,eval/1,S01_P02_79.wav,S01_P02_79_output.wav,3.595744695042338,3.7703669692944883,2.9178640313668285
2457,eval/1,S01_P03_302.wav,S01_P03_302_output.wav,3.8704231387625825,3.815358109761859,3.2443572532117058
2458,eval/1,S21_P46_71.wav,S21_P46_71_output.wav,2.120601024380318,2.718111228621189,1.8967496671685202
2459,eval/1,S21_P46_0.wav,S21_P46_0_output.wav,3.0096967817746894,3.5342559385274877,2.316869339632574
2460,eval/1,S21_P45_76.wav,S21_P45_76_output.wav,3.1961745714800034,3.782489370949502,2.727284302443521
2461,eval/1,S21_P46_202.wav,S21_P46_202_output.wav,3.3383762921434403,4.132598418922007,3.3747105825804344
2462,eval/1,S01_P02_539.wav,S01_P02_539_output.wav,3.854901409151074,3.98980352409354,3.2351957220815435
2463,eval/1,S01_P01_375.wav,S01_P01_375_output.wav,3.476360560224201,3.923300963742758,3.1341197053961913
2464,eval/1,S01_P01_246.wav,S01_P01_246_output.wav,3.720965946593142,3.9237398966532044,3.555069006374397
2465,eval/1,S21_P45_249.wav,S21_P45_249_output.wav,3.4950274577565605,3.6963938419049027,3.0226324981156956
2466,eval/1,S01_P02_117.wav,S01_P02_117_output.wav,2.702989085412072,3.5903956690725756,2.6982983331417
2467,eval/1,S01_P03_256.wav,S01_P03_256_output.wav,4.025808086382629,3.6316051560156986,3.0634587443626886
2468,eval/1,S21_P45_10.wav,S21_P45_10_output.wav,2.7676613229697695,3.4933966548847963,2.257107239425154
2469,eval/1,S21_P45_96.wav,S21_P45_96_output.wav,2.533813967114067,3.846504418615513,2.3596770100053894
2470,eval/1,S01_P03_361.wav,S01_P03_361_output.wav,3.603146873853069,3.6860308206433396,2.922904679590142
2471,eval/1,S21_P46_7.wav,S21_P46_7_output.wav,2.286919279301889,2.409339659719886,1.971938236464337
2472,eval/1,S21_P47_148.wav,S21_P47_148_output.wav,2.865989184497309,3.390287338385521,2.2550673662668834
2473,eval/1,S01_P03_486.wav,S01_P03_486_output.wav,3.371594296332891,3.915527731965038,3.0622557489411864
2474,eval/1,S21_P47_405.wav,S21_P47_405_output.wav,2.741002197646247,3.7405837593225337,2.5458341602739423
2475,eval/1,S21_P45_524.wav,S21_P45_524_output.wav,2.517742706865646,3.057136547762611,2.044659944205323
2476,eval/1,S01_P02_32.wav,S01_P02_32_output.wav,3.243628224821911,3.293433475921475,2.4333520469185417
2477,eval/1,S01_P03_274.wav,S01_P03_274_output.wav,3.1442357155291374,3.315170964604061,2.3626734304448163
2478,eval/1,S21_P47_26.wav,S21_P47_26_output.wav,3.5310078825689546,3.7820191121575935,3.1316500153424696
2479,eval/1,S01_P03_377.wav,S01_P03_377_output.wav,3.8783787712839213,4.221519614563241,3.4289980387194205
2480,eval/1,S21_P46_256.wav,S21_P46_256_output.wav,3.542626132492463,3.5528016795277955,2.454434754109133
2481,eval/1,S01_P03_197.wav,S01_P03_197_output.wav,3.7728964357252543,3.9929937344998025,3.3909831358741576
2482,eval/1,S01_P04_384.wav,S01_P04_384_output.wav,3.0692384840443547,3.832590058902536,2.69516564898167
2483,eval/1,S01_P01_422.wav,S01_P01_422_output.wav,3.176024349924669,3.7240470669591264,2.895772736505526
2484,eval/1,S01_P01_180.wav,S01_P01_180_output.wav,3.5084484944601444,3.634034147118949,3.1722847082040775
2485,eval/1,S21_P45_85.wav,S21_P45_85_output.wav,2.068765916056389,2.8719406960120817,1.9272158165990172
2486,eval/1,S01_P02_239.wav,S01_P02_239_output.wav,4.092251637980098,3.869408247140999,3.4598807942979177
2487,eval/1,S21_P45_528.wav,S21_P45_528_output.wav,3.4373204492962963,3.9704650636159826,2.9636240242938334
2488,eval/1,S21_P45_210.wav,S21_P45_210_output.wav,3.2439718352569393,3.6058667962965183,2.9338078568533827
2489,eval/1,S01_P01_145.wav,S01_P01_145_output.wav,3.2302443502621383,3.3651278971069143,2.3929798385694543
2490,eval/1,S01_P04_56.wav,S01_P04_56_output.wav,3.3906557221793747,3.0625051861279595,2.6295623613208194
2491,eval/1,S21_P45_237.wav,S21_P45_237_output.wav,3.6534682364149074,3.8243317971393447,3.3592494246182527
2492,eval/1,S21_P46_16.wav,S21_P46_16_output.wav,2.1203486130367746,2.739195777181885,1.9592883761680449
2493,eval/1,S01_P04_138.wav,S01_P04_138_output.wav,3.623728967141572,3.9235631875273542,3.4988100308520425
2494,eval/1,S21_P47_508.wav,S21_P47_508_output.wav,4.026902688897705,4.349033056651096,3.7098944418768554
2495,eval/1,S01_P03_401.wav,S01_P03_401_output.wav,3.2367973230497245,3.7708566191725286,2.833334544993276
2496,eval/1,S21_P45_225.wav,S21_P45_225_output.wav,3.7652556643986155,4.245775090537872,3.719274010546422
2497,eval/1,S21_P45_150.wav,S21_P45_150_output.wav,2.9834873768453383,4.17589957183121,2.9010629344785013
2498,eval/1,S01_P04_471.wav,S01_P04_471_output.wav,3.2648807179561343,3.6760114247985802,3.092172655827288
2499,eval/1,S21_P45_472.wav,S21_P45_472_output.wav,3.0890942308985667,4.09248743893277,3.0234716896137876
2500,eval/1,S01_P03_30.wav,S01_P03_30_output.wav,3.010750316861363,3.6491528403266322,2.508458227792076
2501,eval/1,S01_P02_467.wav,S01_P02_467_output.wav,2.7993535435548074,3.310100399716385,2.176956495464569
2502,eval/1,S01_P04_4.wav,S01_P04_4_output.wav,3.023384844209816,3.145789062712312,2.5093316054553867
2503,eval/1,S01_P02_454.wav,S01_P02_454_output.wav,2.709960332405042,2.983284295357026,2.4625799160833175
2504,eval/1,S21_P47_277.wav,S21_P47_277_output.wav,3.5079449424744436,4.249130542399294,3.3390498001228783
2505,eval/1,S01_P03_28.wav,S01_P03_28_output.wav,2.5021722647869886,3.018354953867024,2.1071019345546143
2506,eval/1,S01_P03_96.wav,S01_P03_96_output.wav,2.155897166576142,3.648031959904797,2.2096845746478033
2507,eval/1,S01_P03_78.wav,S01_P03_78_output.wav,2.520940695538076,2.751273079015822,1.9708966202297267
2508,eval/1,S21_P45_482.wav,S21_P45_482_output.wav,2.7733601221142434,3.904068467225936,2.8800647660621292
2509,eval/1,S01_P03_119.wav,S01_P03_119_output.wav,2.7983531581876893,3.0231262846964793,2.3282785219732207
2510,eval/1,S01_P03_204.wav,S01_P03_204_output.wav,3.6177779285613236,3.5155115777443786,2.6727079559710916
2511,eval/1,S21_P47_532.wav,S21_P47_532_output.wav,3.772858873347234,4.193450377143528,3.3145475483079827
2512,eval/1,S21_P45_272.wav,S21_P45_272_output.wav,2.4200716676273655,3.0903859163448133,2.052709193956953
2513,eval/1,S01_P02_95.wav,S01_P02_95_output.wav,2.6671149031133097,3.360099162523243,2.22370721152236
2514,eval/1,S01_P02_291.wav,S01_P02_291_output.wav,3.620394235511596,3.772775931584787,3.1016813820475937
2515,eval/1,S01_P01_305.wav,S01_P01_305_output.wav,2.3261166013753325,2.778172190120646,2.008010039250655
2516,eval/1,S01_P02_13.wav,S01_P02_13_output.wav,3.0943239761300934,2.8819000770948353,2.3557706686410995
2517,eval/1,S21_P46_247.wav,S21_P46_247_output.wav,4.132004045499562,4.296549029763319,3.739537075986682
2518,eval/1,S01_P02_281.wav,S01_P02_281_output.wav,2.9194344537750534,3.476899424759405,2.4766415807223177
2519,eval/1,S21_P47_171.wav,S21_P47_171_output.wav,3.442169599673138,3.8729600706958687,2.9823764868908955
2520,eval/1,S21_P47_476.wav,S21_P47_476_output.wav,3.462502513298432,3.3460048081743823,2.337041434760058
2521,eval/1,S01_P02_241.wav,S01_P02_241_output.wav,3.7389795987063765,3.380228675867967,3.005840719323612
2522,eval/1,S01_P03_165.wav,S01_P03_165_output.wav,3.4761144139263394,3.7851570334492886,2.798652567060916
2523,eval/1,S01_P03_42.wav,S01_P03_42_output.wav,3.092125808046053,3.023375273304598,2.294386941145992
2524,eval/1,S01_P04_75.wav,S01_P04_75_output.wav,2.9402049491592606,3.6000805313824586,2.5464601810031393
2525,eval/1,S01_P01_179.wav,S01_P01_179_output.wav,3.0216512807925606,3.6893145403569396,2.8743130949518587
2526,eval/1,S21_P45_35.wav,S21_P45_35_output.wav,3.448664704428049,3.9647885831849132,3.160317459380271
2527,eval/1,S21_P45_201.wav,S21_P45_201_output.wav,3.3769596693672863,3.834423687458393,3.104206222133603
2528,eval/1,S21_P47_362.wav,S21_P47_362_output.wav,3.104035118736144,3.6144751894650273,2.816322004234643
2529,eval/1,S01_P04_262.wav,S01_P04_262_output.wav,3.459319089081102,4.0452346641309935,3.420395501063998
2530,eval/1,S01_P02_248.wav,S01_P02_248_output.wav,3.42130474570322,3.4078566706379276,2.7850957463994055
2531,eval/1,S21_P47_76.wav,S21_P47_76_output.wav,2.8599908924565134,3.362946410202685,2.4972326038485932
2532,eval/1,S21_P46_64.wav,S21_P46_64_output.wav,3.7887914303227337,3.3960105700240497,2.9929992350083845
2533,eval/1,S21_P47_332.wav,S21_P47_332_output.wav,3.4163139798942463,3.292390618281284,2.5821816367482535
2534,eval/1,S01_P02_584.wav,S01_P02_584_output.wav,3.5131267071747145,3.8687396173203235,3.125075089462387
2535,eval/1,S21_P45_343.wav,S21_P45_343_output.wav,3.359019590697225,3.6785474530619737,3.084508627294882
2536,eval/1,S01_P01_260.wav,S01_P01_260_output.wav,3.145523656567366,3.4503329297911045,2.648166097984977
2537,eval/1,S01_P01_59.wav,S01_P01_59_output.wav,3.362357843591595,3.7078804174575852,2.7856547121552895
2538,eval/1,S01_P02_63.wav,S01_P02_63_output.wav,2.759698328230546,3.9611187009894624,2.93169095433282
2539,eval/1,S21_P46_338.wav,S21_P46_338_output.wav,3.865989410567983,4.189341954422154,3.5876254653215285
2540,eval/1,S01_P01_95.wav,S01_P01_95_output.wav,3.75824623514179,3.8415637468533625,3.4919131999028816
2541,eval/1,S01_P02_577.wav,S01_P02_577_output.wav,3.316726795333535,3.5528960524112243,2.8288302005934134
2542,eval/1,S21_P47_119.wav,S21_P47_119_output.wav,3.0431134511208415,3.262391197480719,2.2481604258858363
2543,eval/1,S21_P46_149.wav,S21_P46_149_output.wav,2.662180701230967,4.035853484354649,2.891556333067392
2544,eval/1,S01_P02_515.wav,S01_P02_515_output.wav,4.262528435784562,4.291528716835191,3.820207910325421
2545,eval/1,S01_P01_249.wav,S01_P01_249_output.wav,3.1293249955218294,3.911025671679932,2.6872371744059214
2546,eval/1,S21_P45_360.wav,S21_P45_360_output.wav,3.8475576361604213,3.774076852704823,3.3788073785467767
2547,eval/1,S21_P47_118.wav,S21_P47_118_output.wav,2.9588996018472367,3.7186597962692227,2.6331089229727427
2548,eval/1,S21_P46_55.wav,S21_P46_55_output.wav,1.9198378993008023,2.5130954526083555,1.8381407398546372
2549,eval/1,S01_P03_3.wav,S01_P03_3_output.wav,3.414645377123861,3.394299246005948,2.706156927022249
2550,eval/1,S01_P03_225.wav,S01_P03_225_output.wav,2.896753253212688,3.0197783290220146,2.046583610012952
2551,eval/1,S01_P04_275.wav,S01_P04_275_output.wav,2.8938196807279044,3.2369149765030936,2.3570555848577412
2552,eval/1,S21_P47_305.wav,S21_P47_305_output.wav,2.6974772332457015,2.8796222256369934,2.280579082638123
2553,eval/1,S21_P45_381.wav,S21_P45_381_output.wav,2.686635922297433,3.7260798331568927,2.4384885899004023
2554,eval/1,S01_P02_373.wav,S01_P02_373_output.wav,2.8639951163839084,2.4775687156611284,2.0466504725177677
2555,eval/1,S21_P45_460.wav,S21_P45_460_output.wav,3.0857805282484057,4.308703361442343,3.122855717124162
2556,eval/1,S01_P01_336.wav,S01_P01_336_output.wav,2.7902294116493493,3.4257668786953466,2.054413176514406
2557,eval/1,S01_P03_102.wav,S01_P03_102_output.wav,3.023901212348027,3.924666273231777,2.654014133175249
2558,eval/1,S01_P04_359.wav,S01_P04_359_output.wav,2.134734078380955,2.77978513548673,2.0543635547966286
2559,eval/1,S01_P03_488.wav,S01_P03_488_output.wav,2.398616608662924,2.928347444511653,2.0133834491266973
2560,eval/1,S21_P47_38.wav,S21_P47_38_output.wav,2.8683964358715057,3.848381178037093,2.5892122958096446
2561,eval/1,S21_P45_462.wav,S21_P45_462_output.wav,3.6044642856834703,4.403594480455074,3.583007167542592
2562,eval/1,S01_P03_89.wav,S01_P03_89_output.wav,3.359907183649412,3.6243403732521298,2.7242006014176563
2563,eval/1,S21_P45_115.wav,S21_P45_115_output.wav,3.5885742146036796,3.929671916826463,3.1145146445247187
2564,eval/1,S21_P46_235.wav,S21_P46_235_output.wav,2.695153554757743,3.497603388913299,2.4999381861009464
2565,eval/1,S21_P45_242.wav,S21_P45_242_output.wav,3.6061409340690527,3.3609831088388438,2.5295790225378454
2566,eval/1,S21_P45_215.wav,S21_P45_215_output.wav,3.2218038319662807,3.3799042275623714,2.608272834900819
2567,eval/1,S01_P01_220.wav,S01_P01_220_output.wav,3.2387844191947224,3.913705298954218,2.6541520777142966
2568,eval/1,S01_P03_335.wav,S01_P03_335_output.wav,2.6654715710933576,3.272409184077387,2.285363581834476
2569,eval/1,S01_P02_138.wav,S01_P02_138_output.wav,3.072591116547635,3.23113940241862,2.3786141527209828
2570,eval/1,S21_P46_78.wav,S21_P46_78_output.wav,2.998252372658525,3.6386403370622196,2.5721639250092077
2571,eval/1,S21_P45_449.wav,S21_P45_449_output.wav,3.0920759546339505,3.801348830331583,2.8840301033767455
2572,eval/1,S21_P46_312.wav,S21_P46_312_output.wav,3.73334418868073,4.246471767830316,3.6118698206779825
