,subset,input_file_name,output_file_name,SI-SDR
947,eval/1,S01_P02_59b_mix.wav,S01_P02_59b_output.wav,19.626077729197426
948,eval/1,S01_P03_27b_mix.wav,S01_P03_27b_output.wav,17.258784607650547
949,eval/1,S21_P45_102a_mix.wav,S21_P45_102a_output.wav,-0.17634760237495886
950,eval/1,S21_P46_33b_mix.wav,S21_P46_33b_output.wav,0.18530431628106753
951,eval/1,S21_P45_136b_mix.wav,S21_P45_136b_output.wav,4.022729107008159
952,eval/1,S21_P47_82a_mix.wav,S21_P47_82a_output.wav,6.20301930292597
953,eval/1,S01_P03_62a_mix.wav,S01_P03_62a_output.wav,6.762872711431037
954,eval/1,S21_P45_45b_mix.wav,S21_P45_45b_output.wav,9.75127347298827
955,eval/1,S21_P45_58a_mix.wav,S21_P45_58a_output.wav,6.963310834845404
956,eval/1,S01_P02_13b_mix.wav,S01_P02_13b_output.wav,8.915017584074546
957,eval/1,S21_P45_122a_mix.wav,S21_P45_122a_output.wav,19.552611201375395
958,eval/1,S01_P01_5a_mix.wav,S01_P01_5a_output.wav,14.661102097499636
959,eval/1,S01_P03_100b_mix.wav,S01_P03_100b_output.wav,8.776517256486942
960,eval/1,S21_P45_60a_mix.wav,S21_P45_60a_output.wav,19.250217628759337
961,eval/1,S01_P01_33a_mix.wav,S01_P01_33a_output.wav,18.975866066910267
962,eval/1,S01_P02_13a_mix.wav,S01_P02_13a_output.wav,7.3417285998953465
963,eval/1,S21_P45_25a_mix.wav,S21_P45_25a_output.wav,5.562464313966301
964,eval/1,S01_P01_64a_mix.wav,S01_P01_64a_output.wav,26.65029273134071
965,eval/1,S01_P04_105a_mix.wav,S01_P04_105a_output.wav,14.206848497443938
966,eval/1,S01_P01_91b_mix.wav,S01_P01_91b_output.wav,11.473800851711921
967,eval/1,S01_P02_140b_mix.wav,S01_P02_140b_output.wav,15.903664744727093
968,eval/1,S01_P01_111a_mix.wav,S01_P01_111a_output.wav,1.261050692053832
969,eval/1,S01_P02_0a_mix.wav,S01_P02_0a_output.wav,7.024354281304025
970,eval/1,S01_P02_81b_mix.wav,S01_P02_81b_output.wav,6.0896268265132
971,eval/1,S01_P04_109b_mix.wav,S01_P04_109b_output.wav,13.457137625017975
972,eval/1,S21_P47_87b_mix.wav,S21_P47_87b_output.wav,6.158463462654505
973,eval/1,S01_P04_91a_mix.wav,S01_P04_91a_output.wav,10.944317625146242
974,eval/1,S01_P04_140a_mix.wav,S01_P04_140a_output.wav,7.075232170905829
975,eval/1,S21_P45_10a_mix.wav,S21_P45_10a_output.wav,8.933093474843822
976,eval/1,S21_P46_113b_mix.wav,S21_P46_113b_output.wav,6.306195991415233
977,eval/1,S01_P02_19b_mix.wav,S01_P02_19b_output.wav,13.838266226789745
978,eval/1,S01_P03_34b_mix.wav,S01_P03_34b_output.wav,22.42143590052382
979,eval/1,S01_P01_97a_mix.wav,S01_P01_97a_output.wav,12.089280813842198
980,eval/1,S01_P03_50a_mix.wav,S01_P03_50a_output.wav,13.099453501195722
981,eval/1,S01_P04_48a_mix.wav,S01_P04_48a_output.wav,-8.884610657676307
982,eval/1,S01_P04_40a_mix.wav,S01_P04_40a_output.wav,6.259726974916138
983,eval/1,S01_P02_22a_mix.wav,S01_P02_22a_output.wav,13.273225993050822
984,eval/1,S21_P46_57a_mix.wav,S21_P46_57a_output.wav,9.13812346701163
985,eval/1,S21_P47_118a_mix.wav,S21_P47_118a_output.wav,7.37885197921077
986,eval/1,S21_P46_110a_mix.wav,S21_P46_110a_output.wav,6.974007908791018
987,eval/1,S01_P03_25b_mix.wav,S01_P03_25b_output.wav,14.543093162387608
988,eval/1,S21_P45_84b_mix.wav,S21_P45_84b_output.wav,22.524672844620362
989,eval/1,S21_P47_114a_mix.wav,S21_P47_114a_output.wav,4.466190382508167
990,eval/1,S01_P04_35b_mix.wav,S01_P04_35b_output.wav,13.411609962664555
991,eval/1,S21_P45_63a_mix.wav,S21_P45_63a_output.wav,12.08522379841025
992,eval/1,S21_P47_117b_mix.wav,S21_P47_117b_output.wav,16.654070994907933
993,eval/1,S21_P45_45a_mix.wav,S21_P45_45a_output.wav,18.49161172335384
994,eval/1,S01_P02_31a_mix.wav,S01_P02_31a_output.wav,16.4613113769018
995,eval/1,S21_P45_52a_mix.wav,S21_P45_52a_output.wav,1.5347854582543836
996,eval/1,S21_P47_32b_mix.wav,S21_P47_32b_output.wav,4.499579451088659
997,eval/1,S01_P01_115a_mix.wav,S01_P01_115a_output.wav,17.478936075167347
998,eval/1,S01_P02_34a_mix.wav,S01_P02_34a_output.wav,11.800480062241615
999,eval/1,S01_P03_111b_mix.wav,S01_P03_111b_output.wav,6.379026099390335
1000,eval/1,S01_P04_99a_mix.wav,S01_P04_99a_output.wav,1.1743745187014603
1001,eval/1,S01_P03_47b_mix.wav,S01_P03_47b_output.wav,-18.098299256776983
1002,eval/1,S01_P02_126b_mix.wav,S01_P02_126b_output.wav,11.60464677743472
1003,eval/1,S21_P47_26b_mix.wav,S21_P47_26b_output.wav,12.897344895557977
1004,eval/1,S01_P01_13a_mix.wav,S01_P01_13a_output.wav,12.39880444988524
1005,eval/1,S21_P47_63a_mix.wav,S21_P47_63a_output.wav,4.963610468342507
1006,eval/1,S01_P03_143a_mix.wav,S01_P03_143a_output.wav,-12.466116675366685
1007,eval/1,S21_P47_96b_mix.wav,S21_P47_96b_output.wav,9.401993783497483
1008,eval/1,S01_P04_96b_mix.wav,S01_P04_96b_output.wav,18.899841152601894
1009,eval/1,S21_P46_102a_mix.wav,S21_P46_102a_output.wav,25.564557274512637
1010,eval/1,S21_P47_128a_mix.wav,S21_P47_128a_output.wav,18.487419848796836
1011,eval/1,S01_P03_115b_mix.wav,S01_P03_115b_output.wav,9.755464481762395
1012,eval/1,S01_P04_18b_mix.wav,S01_P04_18b_output.wav,4.628700274285661
1013,eval/1,S21_P47_86b_mix.wav,S21_P47_86b_output.wav,10.22215788541093
1014,eval/1,S01_P03_18a_mix.wav,S01_P03_18a_output.wav,15.158996644996652
1015,eval/1,S01_P04_128b_mix.wav,S01_P04_128b_output.wav,18.07362613749669
1016,eval/1,S21_P46_97a_mix.wav,S21_P46_97a_output.wav,6.217841193040514
1017,eval/1,S01_P01_60b_mix.wav,S01_P01_60b_output.wav,23.91528832939546
1018,eval/1,S01_P03_85b_mix.wav,S01_P03_85b_output.wav,12.83110493711022
1019,eval/1,S21_P45_107b_mix.wav,S21_P45_107b_output.wav,7.241713314971453
1020,eval/1,S01_P04_100b_mix.wav,S01_P04_100b_output.wav,16.706580440386148
1021,eval/1,S01_P03_78a_mix.wav,S01_P03_78a_output.wav,-6.983503833149377
1022,eval/1,S01_P04_66b_mix.wav,S01_P04_66b_output.wav,0.41993351004513074
1023,eval/1,S21_P47_79a_mix.wav,S21_P47_79a_output.wav,7.561697701742371
1024,eval/1,S01_P03_116a_mix.wav,S01_P03_116a_output.wav,8.33262506347562
1025,eval/1,S21_P47_111b_mix.wav,S21_P47_111b_output.wav,5.170609512829882
1026,eval/1,S21_P45_15b_mix.wav,S21_P45_15b_output.wav,13.084184377676555
1027,eval/1,S01_P04_110a_mix.wav,S01_P04_110a_output.wav,9.997937399518337
1028,eval/1,S21_P45_33a_mix.wav,S21_P45_33a_output.wav,8.894006843576543
1029,eval/1,S01_P01_40a_mix.wav,S01_P01_40a_output.wav,9.66397098158238
1030,eval/1,S01_P04_44b_mix.wav,S01_P04_44b_output.wav,10.610119157187967
1031,eval/1,S21_P47_111a_mix.wav,S21_P47_111a_output.wav,4.877039967594529
1032,eval/1,S21_P46_21a_mix.wav,S21_P46_21a_output.wav,-0.554022141718593
1033,eval/1,S01_P02_12a_mix.wav,S01_P02_12a_output.wav,6.092683350631609
1034,eval/1,S01_P01_17a_mix.wav,S01_P01_17a_output.wav,11.797675267534707
1035,eval/1,S01_P04_37a_mix.wav,S01_P04_37a_output.wav,18.44955927280717
1036,eval/1,S21_P46_77b_mix.wav,S21_P46_77b_output.wav,18.589765116242127
1037,eval/1,S01_P01_14a_mix.wav,S01_P01_14a_output.wav,10.419676402584457
1038,eval/1,S21_P46_87b_mix.wav,S21_P46_87b_output.wav,15.055665877271734
1039,eval/1,S21_P45_5a_mix.wav,S21_P45_5a_output.wav,14.4468193305294
1040,eval/1,S01_P02_79a_mix.wav,S01_P02_79a_output.wav,6.358673076659894
1041,eval/1,S21_P47_133a_mix.wav,S21_P47_133a_output.wav,20.80316118375999
1042,eval/1,S01_P04_8a_mix.wav,S01_P04_8a_output.wav,10.065166321198474
1043,eval/1,S01_P04_13a_mix.wav,S01_P04_13a_output.wav,13.807529571940027
1044,eval/1,S21_P47_25b_mix.wav,S21_P47_25b_output.wav,11.563223288800755
1045,eval/1,S21_P45_115a_mix.wav,S21_P45_115a_output.wav,12.862112627149479
1046,eval/1,S01_P01_35a_mix.wav,S01_P01_35a_output.wav,-0.920988377725245
1047,eval/1,S21_P46_86a_mix.wav,S21_P46_86a_output.wav,21.1569772086007
1048,eval/1,S01_P02_64b_mix.wav,S01_P02_64b_output.wav,0.46814597656010615
1049,eval/1,S01_P01_102a_mix.wav,S01_P01_102a_output.wav,8.901870911082156
1050,eval/1,S01_P03_28a_mix.wav,S01_P03_28a_output.wav,10.801078403672397
1051,eval/1,S01_P01_24a_mix.wav,S01_P01_24a_output.wav,5.2737307901134205
1052,eval/1,S01_P04_136a_mix.wav,S01_P04_136a_output.wav,15.137530855786958
1053,eval/1,S01_P03_55a_mix.wav,S01_P03_55a_output.wav,11.873260529735703
1054,eval/1,S01_P02_113b_mix.wav,S01_P02_113b_output.wav,11.957661012664344
1055,eval/1,S01_P01_101a_mix.wav,S01_P01_101a_output.wav,14.722716387724375
1056,eval/1,S21_P45_3b_mix.wav,S21_P45_3b_output.wav,25.278370571576446
1057,eval/1,S01_P01_117b_mix.wav,S01_P01_117b_output.wav,10.562392053570468
1058,eval/1,S01_P02_44b_mix.wav,S01_P02_44b_output.wav,16.503461805297754
1059,eval/1,S01_P03_129b_mix.wav,S01_P03_129b_output.wav,23.484674602548473
1060,eval/1,S01_P03_1a_mix.wav,S01_P03_1a_output.wav,8.195663343239962
1061,eval/1,S01_P02_128b_mix.wav,S01_P02_128b_output.wav,5.115672374020176
1062,eval/1,S21_P46_107a_mix.wav,S21_P46_107a_output.wav,-0.22082925994491542
1063,eval/1,S21_P46_28b_mix.wav,S21_P46_28b_output.wav,4.617384654818478
1064,eval/1,S21_P47_36b_mix.wav,S21_P47_36b_output.wav,10.737210609882808
1065,eval/1,S01_P01_62a_mix.wav,S01_P01_62a_output.wav,16.437710667300994
1066,eval/1,S21_P46_125b_mix.wav,S21_P46_125b_output.wav,17.25563330023984
1067,eval/1,S01_P02_71b_mix.wav,S01_P02_71b_output.wav,18.887084572949714
1068,eval/1,S21_P47_72b_mix.wav,S21_P47_72b_output.wav,3.6839657222432214
1069,eval/1,S21_P47_22a_mix.wav,S21_P47_22a_output.wav,12.652660492422267
1070,eval/1,S01_P02_65a_mix.wav,S01_P02_65a_output.wav,14.778513348832906
1071,eval/1,S21_P45_11a_mix.wav,S21_P45_11a_output.wav,13.652607717057618
1072,eval/1,S01_P03_134a_mix.wav,S01_P03_134a_output.wav,9.401544509967971
1073,eval/1,S01_P02_4a_mix.wav,S01_P02_4a_output.wav,2.5786531494763953
1074,eval/1,S01_P01_52b_mix.wav,S01_P01_52b_output.wav,7.558207294114039
1075,eval/1,S21_P45_50a_mix.wav,S21_P45_50a_output.wav,-11.447200458916956
1076,eval/1,S01_P01_7a_mix.wav,S01_P01_7a_output.wav,12.247203051496122
1077,eval/1,S01_P03_11a_mix.wav,S01_P03_11a_output.wav,11.68176308968535
1078,eval/1,S01_P02_48b_mix.wav,S01_P02_48b_output.wav,7.638275037293701
1079,eval/1,S01_P03_101a_mix.wav,S01_P03_101a_output.wav,9.742969675252693
1080,eval/1,S21_P47_131a_mix.wav,S21_P47_131a_output.wav,11.69809605483746
1081,eval/1,S21_P46_123a_mix.wav,S21_P46_123a_output.wav,17.61703885103739
1082,eval/1,S01_P03_46a_mix.wav,S01_P03_46a_output.wav,-30.0575675326052
1083,eval/1,S01_P04_74a_mix.wav,S01_P04_74a_output.wav,6.472681283175866
1084,eval/1,S01_P01_42b_mix.wav,S01_P01_42b_output.wav,19.160716611537083
1085,eval/1,S21_P45_32a_mix.wav,S21_P45_32a_output.wav,14.069142280011333
1086,eval/1,S01_P03_13b_mix.wav,S01_P03_13b_output.wav,8.950375102279306
1087,eval/1,S01_P03_127b_mix.wav,S01_P03_127b_output.wav,15.814932257697249
1088,eval/1,S01_P01_81b_mix.wav,S01_P01_81b_output.wav,10.334378587027256
1089,eval/1,S21_P47_58b_mix.wav,S21_P47_58b_output.wav,9.605278542277418
1090,eval/1,S01_P03_126a_mix.wav,S01_P03_126a_output.wav,19.697741845551064
1091,eval/1,S21_P47_86a_mix.wav,S21_P47_86a_output.wav,15.137076076842531
1092,eval/1,S21_P45_21b_mix.wav,S21_P45_21b_output.wav,12.899691281499816
1093,eval/1,S21_P46_125a_mix.wav,S21_P46_125a_output.wav,16.750916795033255
1094,eval/1,S21_P45_105b_mix.wav,S21_P45_105b_output.wav,5.297252466248298
1095,eval/1,S01_P01_35b_mix.wav,S01_P01_35b_output.wav,13.992351986697935
1096,eval/1,S01_P03_84b_mix.wav,S01_P03_84b_output.wav,10.05768356716028
1097,eval/1,S21_P47_115b_mix.wav,S21_P47_115b_output.wav,13.152785439452678
1098,eval/1,S01_P04_105b_mix.wav,S01_P04_105b_output.wav,5.311542387708008
1099,eval/1,S21_P47_3b_mix.wav,S21_P47_3b_output.wav,17.054502823025363
1100,eval/1,S21_P47_98a_mix.wav,S21_P47_98a_output.wav,14.226855192835652
1101,eval/1,S01_P04_75a_mix.wav,S01_P04_75a_output.wav,5.529706803395735
1102,eval/1,S21_P45_111b_mix.wav,S21_P45_111b_output.wav,2.3641372834283554
1103,eval/1,S21_P45_92a_mix.wav,S21_P45_92a_output.wav,16.34237164241549
1104,eval/1,S01_P01_93b_mix.wav,S01_P01_93b_output.wav,16.56068193248252
1105,eval/1,S21_P46_96a_mix.wav,S21_P46_96a_output.wav,-9.121183432288483
1106,eval/1,S21_P46_34a_mix.wav,S21_P46_34a_output.wav,10.431713314783888
1107,eval/1,S01_P02_58b_mix.wav,S01_P02_58b_output.wav,10.181292246824876
1108,eval/1,S21_P47_71a_mix.wav,S21_P47_71a_output.wav,16.970185056378334
1109,eval/1,S01_P03_17b_mix.wav,S01_P03_17b_output.wav,22.88820805602856
1110,eval/1,S01_P01_61a_mix.wav,S01_P01_61a_output.wav,17.6153634549715
1111,eval/1,S01_P03_37a_mix.wav,S01_P03_37a_output.wav,4.160484452283104
1112,eval/1,S01_P03_93a_mix.wav,S01_P03_93a_output.wav,14.490100453583576
1113,eval/1,S01_P02_109b_mix.wav,S01_P02_109b_output.wav,17.154840098571967
1114,eval/1,S21_P47_48b_mix.wav,S21_P47_48b_output.wav,6.931223738046606
1115,eval/1,S01_P01_0b_mix.wav,S01_P01_0b_output.wav,6.6532690476320955
1116,eval/1,S21_P47_107b_mix.wav,S21_P47_107b_output.wav,18.42791014711055
1117,eval/1,S01_P04_93b_mix.wav,S01_P04_93b_output.wav,5.500248104810595
1118,eval/1,S01_P03_104a_mix.wav,S01_P03_104a_output.wav,23.25023218178292
1119,eval/1,S01_P03_25a_mix.wav,S01_P03_25a_output.wav,18.0371508716418
1120,eval/1,S01_P03_21b_mix.wav,S01_P03_21b_output.wav,18.99591016240184
1121,eval/1,S01_P01_96a_mix.wav,S01_P01_96a_output.wav,14.141186169610684
1122,eval/1,S01_P01_31b_mix.wav,S01_P01_31b_output.wav,9.171079347987375
1123,eval/1,S21_P47_131b_mix.wav,S21_P47_131b_output.wav,2.500602120106455
1124,eval/1,S21_P47_39b_mix.wav,S21_P47_39b_output.wav,7.875789786726122
1125,eval/1,S01_P03_128a_mix.wav,S01_P03_128a_output.wav,9.040643221938163
1126,eval/1,S01_P04_103b_mix.wav,S01_P04_103b_output.wav,14.080752719202245
1127,eval/1,S01_P02_52b_mix.wav,S01_P02_52b_output.wav,15.251030597286455
1128,eval/1,S21_P46_55a_mix.wav,S21_P46_55a_output.wav,10.347936085579875
1129,eval/1,S21_P46_87a_mix.wav,S21_P46_87a_output.wav,1.8196430129057404
1130,eval/1,S01_P01_49a_mix.wav,S01_P01_49a_output.wav,11.338615072223872
1131,eval/1,S21_P46_12b_mix.wav,S21_P46_12b_output.wav,-8.48446903826936
1132,eval/1,S01_P04_81a_mix.wav,S01_P04_81a_output.wav,14.765374578688144
1133,eval/1,S21_P46_29b_mix.wav,S21_P46_29b_output.wav,-23.255133614340725
1134,eval/1,S21_P46_122b_mix.wav,S21_P46_122b_output.wav,6.114340792115646
1135,eval/1,S01_P01_86b_mix.wav,S01_P01_86b_output.wav,7.864719153839081
1136,eval/1,S21_P47_91b_mix.wav,S21_P47_91b_output.wav,13.874160714605283
1137,eval/1,S01_P02_126a_mix.wav,S01_P02_126a_output.wav,18.45509393121248
1138,eval/1,S01_P02_57b_mix.wav,S01_P02_57b_output.wav,11.844043754157445
1139,eval/1,S01_P02_85a_mix.wav,S01_P02_85a_output.wav,-4.821724005780105
1140,eval/1,S21_P46_27b_mix.wav,S21_P46_27b_output.wav,3.2283781376669287
1141,eval/1,S21_P46_22b_mix.wav,S21_P46_22b_output.wav,12.133347272223249
1142,eval/1,S01_P03_3b_mix.wav,S01_P03_3b_output.wav,10.133386723886947
1143,eval/1,S21_P46_99b_mix.wav,S21_P46_99b_output.wav,-4.5346978910509055
1144,eval/1,S01_P03_46b_mix.wav,S01_P03_46b_output.wav,20.213049938538067
1145,eval/1,S01_P01_53b_mix.wav,S01_P01_53b_output.wav,10.188570409210818
1146,eval/1,S21_P47_118b_mix.wav,S21_P47_118b_output.wav,8.915544040721352
1147,eval/1,S21_P46_124a_mix.wav,S21_P46_124a_output.wav,11.282635504432237
1148,eval/1,S01_P01_37b_mix.wav,S01_P01_37b_output.wav,12.34274577686519
1149,eval/1,S21_P45_52b_mix.wav,S21_P45_52b_output.wav,5.330752886964173
1150,eval/1,S01_P02_19a_mix.wav,S01_P02_19a_output.wav,7.112064086140016
1151,eval/1,S01_P03_5b_mix.wav,S01_P03_5b_output.wav,1.6142591380922533
1152,eval/1,S01_P02_114b_mix.wav,S01_P02_114b_output.wav,16.647458131561862
1153,eval/1,S01_P03_85a_mix.wav,S01_P03_85a_output.wav,3.0015896492610796
1154,eval/1,S01_P03_16b_mix.wav,S01_P03_16b_output.wav,16.752798116684414
1155,eval/1,S21_P47_51b_mix.wav,S21_P47_51b_output.wav,10.956640185629432
1156,eval/1,S01_P02_95a_mix.wav,S01_P02_95a_output.wav,4.564356994852475
1157,eval/1,S01_P01_107a_mix.wav,S01_P01_107a_output.wav,2.614612916914332
1158,eval/1,S21_P46_105a_mix.wav,S21_P46_105a_output.wav,-14.542690802819326
1159,eval/1,S21_P46_92b_mix.wav,S21_P46_92b_output.wav,12.994737567477506
1160,eval/1,S21_P47_6b_mix.wav,S21_P47_6b_output.wav,21.324667649320904
1161,eval/1,S01_P03_94a_mix.wav,S01_P03_94a_output.wav,12.065092750590846
1162,eval/1,S01_P03_97a_mix.wav,S01_P03_97a_output.wav,14.727863215826345
1163,eval/1,S01_P03_90a_mix.wav,S01_P03_90a_output.wav,18.43746184098049
1164,eval/1,S01_P02_104b_mix.wav,S01_P02_104b_output.wav,17.05860159924917
1165,eval/1,S01_P02_46a_mix.wav,S01_P02_46a_output.wav,18.491779555623395
1166,eval/1,S21_P45_74a_mix.wav,S21_P45_74a_output.wav,17.29563410476563
1167,eval/1,S01_P02_132a_mix.wav,S01_P02_132a_output.wav,10.088297503346402
1168,eval/1,S01_P03_59b_mix.wav,S01_P03_59b_output.wav,-4.4174851934873915
1169,eval/1,S01_P01_28b_mix.wav,S01_P01_28b_output.wav,11.09895594464557
1170,eval/1,S01_P01_12b_mix.wav,S01_P01_12b_output.wav,14.698586722212442
1171,eval/1,S21_P47_132a_mix.wav,S21_P47_132a_output.wav,9.228145185378917
1172,eval/1,S01_P02_29a_mix.wav,S01_P02_29a_output.wav,7.4892983657371035
1173,eval/1,S01_P04_6a_mix.wav,S01_P04_6a_output.wav,22.399033523640416
1174,eval/1,S21_P46_98a_mix.wav,S21_P46_98a_output.wav,10.368899566242185
1175,eval/1,S21_P47_73a_mix.wav,S21_P47_73a_output.wav,21.226824676967865
1176,eval/1,S21_P47_123b_mix.wav,S21_P47_123b_output.wav,-6.843856701564059
1177,eval/1,S21_P45_108a_mix.wav,S21_P45_108a_output.wav,12.08638824666188
1178,eval/1,S21_P45_106a_mix.wav,S21_P45_106a_output.wav,10.120697415791732
1179,eval/1,S01_P01_110b_mix.wav,S01_P01_110b_output.wav,14.086739380214489
1180,eval/1,S21_P45_8b_mix.wav,S21_P45_8b_output.wav,11.65681191568197
1181,eval/1,S01_P04_101b_mix.wav,S01_P04_101b_output.wav,-12.780502388715373
1182,eval/1,S21_P45_71a_mix.wav,S21_P45_71a_output.wav,12.296655456378389
1183,eval/1,S21_P45_70b_mix.wav,S21_P45_70b_output.wav,7.053632374909876
1184,eval/1,S21_P46_8b_mix.wav,S21_P46_8b_output.wav,15.913597734307686
1185,eval/1,S01_P03_135b_mix.wav,S01_P03_135b_output.wav,9.67316260975374
1186,eval/1,S21_P46_139a_mix.wav,S21_P46_139a_output.wav,7.635819808430733
1187,eval/1,S01_P03_35b_mix.wav,S01_P03_35b_output.wav,8.798904023637444
1188,eval/1,S01_P04_94a_mix.wav,S01_P04_94a_output.wav,9.59638010625609
1189,eval/1,S21_P47_46b_mix.wav,S21_P47_46b_output.wav,9.945223516612334
1190,eval/1,S01_P02_91a_mix.wav,S01_P02_91a_output.wav,-1.603164032385155
1191,eval/1,S01_P04_89b_mix.wav,S01_P04_89b_output.wav,1.9300735783475358
1192,eval/1,S01_P02_45a_mix.wav,S01_P02_45a_output.wav,25.99693030770179
1193,eval/1,S21_P46_38b_mix.wav,S21_P46_38b_output.wav,11.60135949236741
1194,eval/1,S01_P03_47a_mix.wav,S01_P03_47a_output.wav,14.676353045132773
1195,eval/1,S21_P47_30a_mix.wav,S21_P47_30a_output.wav,20.719962834519826
1196,eval/1,S21_P45_51b_mix.wav,S21_P45_51b_output.wav,12.723104816105504
1197,eval/1,S01_P02_80a_mix.wav,S01_P02_80a_output.wav,8.60512828015598
1198,eval/1,S21_P46_126b_mix.wav,S21_P46_126b_output.wav,16.79871753162467
1199,eval/1,S01_P03_82a_mix.wav,S01_P03_82a_output.wav,14.840073348374714
1200,eval/1,S21_P46_60a_mix.wav,S21_P46_60a_output.wav,9.08422959725025
1201,eval/1,S01_P04_116b_mix.wav,S01_P04_116b_output.wav,16.05874145684719
1202,eval/1,S01_P01_103b_mix.wav,S01_P01_103b_output.wav,13.287404684068719
1203,eval/1,S01_P04_56b_mix.wav,S01_P04_56b_output.wav,18.247977243218077
1204,eval/1,S01_P04_33b_mix.wav,S01_P04_33b_output.wav,17.840454816412628
1205,eval/1,S01_P04_102a_mix.wav,S01_P04_102a_output.wav,16.524819057081544
1206,eval/1,S01_P01_82b_mix.wav,S01_P01_82b_output.wav,12.000656838572304
1207,eval/1,S01_P03_87b_mix.wav,S01_P03_87b_output.wav,-1.3822548661305247
1208,eval/1,S01_P03_127a_mix.wav,S01_P03_127a_output.wav,14.495867985041297
1209,eval/1,S21_P45_109a_mix.wav,S21_P45_109a_output.wav,19.192589253425226
1210,eval/1,S21_P45_83b_mix.wav,S21_P45_83b_output.wav,13.646190796676962
1211,eval/1,S01_P03_19a_mix.wav,S01_P03_19a_output.wav,-0.3111205701408464
1212,eval/1,S21_P45_66a_mix.wav,S21_P45_66a_output.wav,11.72042500767625
1213,eval/1,S01_P03_2b_mix.wav,S01_P03_2b_output.wav,5.643409201595753
1214,eval/1,S21_P45_103b_mix.wav,S21_P45_103b_output.wav,2.023650233430048
1215,eval/1,S21_P46_2b_mix.wav,S21_P46_2b_output.wav,5.150766552309108
1216,eval/1,S21_P45_95a_mix.wav,S21_P45_95a_output.wav,13.470738012948107
1217,eval/1,S21_P47_92a_mix.wav,S21_P47_92a_output.wav,2.117618409880708
1218,eval/1,S01_P04_67a_mix.wav,S01_P04_67a_output.wav,14.268213640481957
1219,eval/1,S21_P47_45b_mix.wav,S21_P47_45b_output.wav,-1.9683872307705381
1220,eval/1,S01_P02_36a_mix.wav,S01_P02_36a_output.wav,6.2188575903991765
1221,eval/1,S01_P04_110b_mix.wav,S01_P04_110b_output.wav,-9.458820236919443
1222,eval/1,S01_P03_90b_mix.wav,S01_P03_90b_output.wav,16.08249964264701
1223,eval/1,S21_P45_137a_mix.wav,S21_P45_137a_output.wav,11.686010279815939
1224,eval/1,S21_P45_69b_mix.wav,S21_P45_69b_output.wav,9.336938747307872
1225,eval/1,S01_P02_41a_mix.wav,S01_P02_41a_output.wav,4.46662502481031
1226,eval/1,S21_P46_19b_mix.wav,S21_P46_19b_output.wav,8.561759030545096
1227,eval/1,S01_P02_132b_mix.wav,S01_P02_132b_output.wav,11.836158799674624
1228,eval/1,S01_P03_110b_mix.wav,S01_P03_110b_output.wav,16.743464023702085
1229,eval/1,S21_P46_34b_mix.wav,S21_P46_34b_output.wav,14.053403094554596
1230,eval/1,S01_P04_120a_mix.wav,S01_P04_120a_output.wav,4.4318575821504105
1231,eval/1,S21_P46_139b_mix.wav,S21_P46_139b_output.wav,7.886775584635394
1232,eval/1,S01_P03_107b_mix.wav,S01_P03_107b_output.wav,-16.845477890239724
1233,eval/1,S01_P04_5b_mix.wav,S01_P04_5b_output.wav,21.386254231406333
1234,eval/1,S01_P02_37b_mix.wav,S01_P02_37b_output.wav,7.857305665947958
1235,eval/1,S01_P04_98a_mix.wav,S01_P04_98a_output.wav,4.213452004194741
1236,eval/1,S21_P46_37a_mix.wav,S21_P46_37a_output.wav,15.816476315326828
1237,eval/1,S01_P02_55a_mix.wav,S01_P02_55a_output.wav,8.164530690716942
1238,eval/1,S21_P45_97a_mix.wav,S21_P45_97a_output.wav,5.624553087452265
1239,eval/1,S01_P04_12a_mix.wav,S01_P04_12a_output.wav,15.47489049711043
1240,eval/1,S21_P45_12b_mix.wav,S21_P45_12b_output.wav,16.41137541753979
1241,eval/1,S01_P03_74b_mix.wav,S01_P03_74b_output.wav,14.044317286278766
1242,eval/1,S01_P03_45a_mix.wav,S01_P03_45a_output.wav,15.384362654283706
1243,eval/1,S01_P02_81a_mix.wav,S01_P02_81a_output.wav,12.413411230938083
1244,eval/1,S21_P46_70a_mix.wav,S21_P46_70a_output.wav,13.629359970674404
1245,eval/1,S21_P46_6a_mix.wav,S21_P46_6a_output.wav,5.3856825854839565
1246,eval/1,S01_P03_33b_mix.wav,S01_P03_33b_output.wav,29.766167523734186
1247,eval/1,S21_P46_63a_mix.wav,S21_P46_63a_output.wav,3.71838383502098
1248,eval/1,S01_P01_27a_mix.wav,S01_P01_27a_output.wav,12.722132329088963
1249,eval/1,S01_P01_113b_mix.wav,S01_P01_113b_output.wav,15.197040350415435
1250,eval/1,S01_P02_137a_mix.wav,S01_P02_137a_output.wav,2.399355694996979
1251,eval/1,S01_P01_25b_mix.wav,S01_P01_25b_output.wav,12.04661273385209
1252,eval/1,S21_P47_93a_mix.wav,S21_P47_93a_output.wav,11.478697264966895
1253,eval/1,S21_P46_105b_mix.wav,S21_P46_105b_output.wav,9.40181720575537
1254,eval/1,S21_P45_22b_mix.wav,S21_P45_22b_output.wav,9.467701900166084
1255,eval/1,S21_P45_29a_mix.wav,S21_P45_29a_output.wav,10.276813540334906
1256,eval/1,S21_P46_62a_mix.wav,S21_P46_62a_output.wav,-18.355460353003483
