,subset,input_file_name,output_file_name,SI-SDR
7974,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0011_1089-134686-0037_8455-210777-0070.wav,6930-75918-0011_1089-134686-0037_8455-210777-0070_output.wav,11.459357129364884
7975,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0011_2094-142345-0015_61-70968-0056.wav,6930-75918-0011_2094-142345-0015_61-70968-0056_output.wav,11.768238844383527
7976,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_4507-16021-0005_2830-3980-0028.wav,6930-75918-0015_4507-16021-0005_2830-3980-0028_output.wav,11.55575509728299
7977,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_5105-28241-0016_6829-68769-0002.wav,6930-75918-0015_5105-28241-0016_6829-68769-0002_output.wav,11.271821579077624
7978,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_8224-274384-0007_5639-40744-0036.wav,6930-75918-0015_8224-274384-0007_5639-40744-0036_output.wav,15.526258598885356
7979,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0015_8230-279154-0026_5683-32866-0011.wav,6930-75918-0015_8230-279154-0026_5683-32866-0011_output.wav,10.672282320360484
7980,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0016_4992-23283-0003_2830-3980-0054.wav,6930-75918-0016_4992-23283-0003_2830-3980-0054_output.wav,10.088006828397905
7981,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0017_1320-122617-0020_4446-2273-0004.wav,6930-75918-0017_1320-122617-0020_4446-2273-0004_output.wav,11.721494201539251
7982,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0017_8463-294828-0010_4446-2273-0035.wav,6930-75918-0017_8463-294828-0010_4446-2273-0035_output.wav,10.631468238721311
7983,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0018_1284-1181-0011_908-31957-0019.wav,6930-75918-0018_1284-1181-0011_908-31957-0019_output.wav,12.42294757995035
7984,Libri3Mix/wav16k/max/test/mix_both,6930-75918-0018_3570-5695-0006_2830-3980-0041.wav,6930-75918-0018_3570-5695-0006_2830-3980-0041_output.wav,12.934111566575446
7985,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0003_2830-3980-0050_61-70970-0003.wav,5683-32865-0003_2830-3980-0050_61-70970-0003_output.wav,8.720948349639942
7986,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_1580-141083-0024_7021-85628-0010.wav,5683-32865-0005_1580-141083-0024_7021-85628-0010_output.wav,12.368097517058596
7987,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_4446-2275-0041_5142-33396-0028.wav,5683-32865-0005_4446-2275-0041_5142-33396-0028_output.wav,14.090618470427804
7988,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_8555-284447-0003_2830-3980-0004.wav,5683-32865-0005_8555-284447-0003_2830-3980-0004_output.wav,12.374550656555137
7989,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0005_8555-284449-0007_5639-40744-0033.wav,5683-32865-0005_8555-284449-0007_5639-40744-0033_output.wav,14.246985837591799
7990,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0006_4970-29093-0022_3729-6852-0029.wav,5683-32865-0006_4970-29093-0022_3729-6852-0029_output.wav,12.02798509064818
7991,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0006_6829-68769-0036_2830-3980-0051.wav,5683-32865-0006_6829-68769-0036_2830-3980-0051_output.wav,13.081716565607508
7992,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0007_237-126133-0017_8230-279154-0022.wav,5683-32865-0007_237-126133-0017_8230-279154-0022_output.wav,9.781816409588767
7993,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0008_2094-142345-0050_237-126133-0002.wav,5683-32865-0008_2094-142345-0050_237-126133-0002_output.wav,13.059362300776671
7994,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0010_4446-2271-0012_260-123286-0015.wav,5683-32865-0010_4446-2271-0012_260-123286-0015_output.wav,13.262617780728457
7995,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0010_908-157963-0018_5639-40744-0013.wav,5683-32865-0010_908-157963-0018_5639-40744-0013_output.wav,14.135804667735911
7996,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0013_7176-92135-0018_3729-6852-0031.wav,5683-32865-0013_7176-92135-0018_3729-6852-0031_output.wav,16.786691533393288
7997,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0016_3729-6852-0041_908-31957-0001.wav,5683-32865-0016_3729-6852-0041_908-31957-0001_output.wav,13.247309240286011
7998,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0017_5142-33396-0059_121-127105-0013.wav,5683-32865-0017_5142-33396-0059_121-127105-0013_output.wav,12.384948417922406
7999,Libri3Mix/wav16k/max/test/mix_both,5683-32865-0017_672-122797-0057_3575-170457-0048.wav,5683-32865-0017_672-122797-0057_3575-170457-0048_output.wav,11.18304750310687
8000,Libri3Mix/wav16k/max/test/mix_both,5683-32866-0001_61-70968-0035_672-122797-0065.wav,5683-32866-0001_61-70968-0035_672-122797-0065_output.wav,14.238682959380666
8001,Libri3Mix/wav16k/max/test/mix_both,5683-32866-0002_237-134493-0005_8455-210777-0019.wav,5683-32866-0002_237-134493-0005_8455-210777-0019_output.wav,12.586187607585106
8002,Libri3Mix/wav16k/max/test/mix_both,5683-32866-0002_260-123440-0014_2830-3980-0068.wav,5683-32866-0002_260-123440-0014_2830-3980-0068_output.wav,12.541077392609612
8003,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0015_4446-2271-0013_121-127105-0032.wav,7127-75947-0015_4446-2271-0013_121-127105-0032_output.wav,15.259902746331328
8004,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0015_6829-68771-0032_5683-32879-0018.wav,7127-75947-0015_6829-68771-0032_5683-32879-0018_output.wav,11.445498381833193
8005,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0016_4507-16021-0038_6930-81414-0024.wav,7127-75947-0016_4507-16021-0038_6930-81414-0024_output.wav,10.504695203696459
8006,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0016_4507-16021-0050_1320-122617-0001.wav,7127-75947-0016_4507-16021-0050_1320-122617-0001_output.wav,12.601598980645829
8007,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0016_61-70968-0009_260-123286-0025.wav,7127-75947-0016_61-70968-0009_260-123286-0025_output.wav,15.014722294545791
8008,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0018_4077-13754-0001_5142-33396-0007.wav,7127-75947-0018_4077-13754-0001_5142-33396-0007_output.wav,13.984732472993468
8009,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0019_4992-41806-0011_908-157963-0003.wav,7127-75947-0019_4992-41806-0011_908-157963-0003_output.wav,15.731800386150788
8010,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0019_61-70968-0040_6930-75918-0018.wav,7127-75947-0019_61-70968-0040_6930-75918-0018_output.wav,10.464175207761226
8011,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,7127-75947-0021_1995-1837-0021_7176-92135-0044_output.wav,11.192359257673598
8012,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0021_4507-16021-0008_4446-2271-0004.wav,7127-75947-0021_4507-16021-0008_4446-2271-0004_output.wav,16.822501605923602
8013,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0022_7729-102255-0014_1284-1181-0008.wav,7127-75947-0022_7729-102255-0014_1284-1181-0008_output.wav,10.929717453051286
8014,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,7127-75947-0023_1995-1826-0013_7176-92135-0001_output.wav,13.56726389388341
8015,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0024_4507-16021-0048_260-123286-0005.wav,7127-75947-0024_4507-16021-0048_260-123286-0005_output.wav,12.413006895394286
8016,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0024_7021-79740-0004_260-123286-0008.wav,7127-75947-0024_7021-79740-0004_260-123286-0008_output.wav,12.73528897990401
8017,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0026_1580-141083-0022_1284-1180-0007.wav,7127-75947-0026_1580-141083-0022_1284-1180-0007_output.wav,13.304324344050686
8018,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0026_5683-32865-0016_8463-287645-0009.wav,7127-75947-0026_5683-32865-0016_8463-287645-0009_output.wav,11.618151389635951
8019,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0027_4446-2273-0003_8455-210777-0024.wav,7127-75947-0027_4446-2273-0003_8455-210777-0024_output.wav,12.048334526370382
8020,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0028_1221-135766-0002_260-123286-0000.wav,7127-75947-0028_1221-135766-0002_260-123286-0000_output.wav,11.179159928150504
8021,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0028_672-122797-0015_8455-210777-0013.wav,7127-75947-0028_672-122797-0015_8455-210777-0013_output.wav,8.056676681739507
8022,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0029_2094-142345-0058_6930-81414-0020.wav,7127-75947-0029_2094-142345-0058_6930-81414-0020_output.wav,12.450547446201732
8023,Libri3Mix/wav16k/max/test/mix_both,7127-75947-0032_1284-1180-0000_4992-23283-0010.wav,7127-75947-0032_1284-1180-0000_4992-23283-0010_output.wav,12.272740651860232
8024,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0010_3575-170457-0042_2300-131720-0020.wav,1284-1180-0010_3575-170457-0042_2300-131720-0020_output.wav,12.079626272853954
8025,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0010_5683-32865-0009_6930-81414-0012.wav,1284-1180-0010_5683-32865-0009_6930-81414-0012_output.wav,15.58868255439063
8026,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0011_260-123440-0004_6930-76324-0020.wav,1284-1180-0011_260-123440-0004_6930-76324-0020_output.wav,11.542452004285511
8027,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0011_4446-2273-0021_7021-79740-0013.wav,1284-1180-0011_4446-2273-0021_7021-79740-0013_output.wav,16.44336974237693
8028,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0011_4970-29093-0023_6829-68771-0012.wav,1284-1180-0011_4970-29093-0023_6829-68771-0012_output.wav,10.978883448185092
8029,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0012_5142-36377-0017_4446-2275-0007.wav,1284-1180-0012_5142-36377-0017_4446-2275-0007_output.wav,16.868655646579786
8030,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0012_8555-292519-0007_237-134493-0014.wav,1284-1180-0012_8555-292519-0007_237-134493-0014_output.wav,13.480224181038372
8031,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0014_4077-13751-0010_2961-960-0001.wav,1284-1180-0014_4077-13751-0010_2961-960-0001_output.wav,9.798440959205614
8032,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0015_2830-3980-0007_4970-29095-0016.wav,1284-1180-0015_2830-3980-0007_4970-29095-0016_output.wav,12.510699609158138
8033,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0015_5142-33396-0009_3575-170457-0022.wav,1284-1180-0015_5142-33396-0009_3575-170457-0022_output.wav,14.364175663243781
8034,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0017_7127-75947-0025_237-126133-0018.wav,1284-1180-0017_7127-75947-0025_237-126133-0018_output.wav,15.709150222773049
8035,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0018_121-121726-0012_5142-36377-0022.wav,1284-1180-0018_121-121726-0012_5142-36377-0022_output.wav,14.33500800660363
8036,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0018_5639-40744-0004_3570-5694-0008.wav,1284-1180-0018_5639-40744-0004_3570-5694-0008_output.wav,10.837373895299852
8037,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0018_7176-92135-0038_4446-2273-0025.wav,1284-1180-0018_7176-92135-0038_4446-2273-0025_output.wav,12.953523312592136
8038,Libri3Mix/wav16k/max/test/mix_both,1284-1180-0020_260-123288-0000_6829-68769-0007.wav,1284-1180-0020_260-123288-0000_6829-68769-0007_output.wav,16.19199259475028
8039,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0014_7021-85628-0021_5105-28240-0012.wav,6930-76324-0014_7021-85628-0021_5105-28240-0012_output.wav,10.790473954318058
8040,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0014_908-31957-0023_4446-2271-0011.wav,6930-76324-0014_908-31957-0023_4446-2271-0011_output.wav,10.938653884065996
8041,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0015_4507-16021-0022_1580-141083-0035.wav,6930-76324-0015_4507-16021-0022_1580-141083-0035_output.wav,10.050847784173115
8042,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0015_4970-29093-0007_1995-1826-0023.wav,6930-76324-0015_4970-29093-0007_1995-1826-0023_output.wav,12.082316090007769
8043,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0016_3575-170457-0056_7729-102255-0025.wav,6930-76324-0016_3575-170457-0056_7729-102255-0025_output.wav,11.29283883761441
8044,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0016_5142-36377-0007_908-157963-0021.wav,6930-76324-0016_5142-36377-0007_908-157963-0021_output.wav,15.542428037980578
8045,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0017_1580-141083-0032_8463-287645-0008.wav,6930-76324-0017_1580-141083-0032_8463-287645-0008_output.wav,12.160675480689878
8046,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0017_2300-131720-0036_5142-33396-0023.wav,6930-76324-0017_2300-131720-0036_5142-33396-0023_output.wav,11.990651707889183
8047,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0020_61-70970-0019_1320-122617-0029.wav,6930-76324-0020_61-70970-0019_1320-122617-0029_output.wav,13.326724071519973
8048,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0020_7729-102255-0027_5142-33396-0064.wav,6930-76324-0020_7729-102255-0027_5142-33396-0064_output.wav,14.40772160055289
8049,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0021_1995-1837-0003_1580-141083-0040.wav,6930-76324-0021_1995-1837-0003_1580-141083-0040_output.wav,10.488090186970009
8050,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0023_5142-33396-0036_6829-68769-0023.wav,6930-76324-0023_5142-33396-0036_6829-68769-0023_output.wav,11.107381896562947
8051,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0023_7176-92135-0020_4507-16021-0029.wav,6930-76324-0023_7176-92135-0020_4507-16021-0029_output.wav,15.249431015134194
8052,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0024_2094-142345-0045_4992-41797-0000.wav,6930-76324-0024_2094-142345-0045_4992-41797-0000_output.wav,12.967329423661942
8053,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0024_8230-279154-0039_2961-960-0013.wav,6930-76324-0024_8230-279154-0039_2961-960-0013_output.wav,15.451023188965427
8054,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0025_1284-1180-0006_61-70968-0061.wav,6930-76324-0025_1284-1180-0006_61-70968-0061_output.wav,10.247998049698646
8055,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0025_5142-36377-0007_8463-294825-0015.wav,6930-76324-0025_5142-36377-0007_8463-294825-0015_output.wav,10.03552995416422
8056,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0026_1995-1836-0012_4970-29095-0009.wav,6930-76324-0026_1995-1836-0012_4970-29095-0009_output.wav,13.85127210536992
8057,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0026_5142-36586-0003_1188-133604-0041.wav,6930-76324-0026_5142-36586-0003_1188-133604-0041_output.wav,8.80143795158325
8058,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0027_121-127105-0031_3570-5696-0004.wav,6930-76324-0027_121-127105-0031_3570-5696-0004_output.wav,11.704861371788514
8059,Libri3Mix/wav16k/max/test/mix_both,6930-76324-0027_3570-5694-0014_8555-284447-0009.wav,6930-76324-0027_3570-5694-0014_8555-284447-0009_output.wav,11.06478966736657
8060,Libri3Mix/wav16k/max/test/mix_both,237-134500-0036_2830-3980-0062_1089-134686-0007.wav,237-134500-0036_2830-3980-0062_1089-134686-0007_output.wav,15.90792640593046
8061,Libri3Mix/wav16k/max/test/mix_both,237-134500-0036_4970-29093-0001_7176-92135-0045.wav,237-134500-0036_4970-29093-0001_7176-92135-0045_output.wav,11.535750521087788
8062,Libri3Mix/wav16k/max/test/mix_both,237-134500-0036_6930-75918-0006_8455-210777-0004.wav,237-134500-0036_6930-75918-0006_8455-210777-0004_output.wav,12.486809712380921
8063,Libri3Mix/wav16k/max/test/mix_both,237-134500-0037_3570-5694-0022_1580-141084-0023.wav,237-134500-0037_3570-5694-0022_1580-141084-0023_output.wav,10.72273938622449
8064,Libri3Mix/wav16k/max/test/mix_both,237-134500-0039_2094-142345-0051_1995-1836-0013.wav,237-134500-0039_2094-142345-0051_1995-1836-0013_output.wav,20.660142141573132
8065,Libri3Mix/wav16k/max/test/mix_both,237-134500-0039_3570-5696-0010_5142-33396-0044.wav,237-134500-0039_3570-5696-0010_5142-33396-0044_output.wav,15.641985833322575
8066,Libri3Mix/wav16k/max/test/mix_both,237-134500-0039_5639-40744-0010_1320-122617-0012.wav,237-134500-0039_5639-40744-0010_1320-122617-0012_output.wav,12.924415923702657
8067,Libri3Mix/wav16k/max/test/mix_both,237-134500-0039_8230-279154-0035_61-70968-0030.wav,237-134500-0039_8230-279154-0035_61-70968-0030_output.wav,9.244249857206592
8068,Libri3Mix/wav16k/max/test/mix_both,237-134500-0040_1089-134691-0017_5142-33396-0037.wav,237-134500-0040_1089-134691-0017_5142-33396-0037_output.wav,16.062323432256203
8069,Libri3Mix/wav16k/max/test/mix_both,237-134500-0041_4970-29095-0022_8463-294828-0029.wav,237-134500-0041_4970-29095-0022_8463-294828-0029_output.wav,14.189793913958294
8070,Libri3Mix/wav16k/max/test/mix_both,237-134500-0041_6829-68771-0003_8455-210777-0034.wav,237-134500-0041_6829-68771-0003_8455-210777-0034_output.wav,12.75398496936524
8071,Libri3Mix/wav16k/max/test/mix_both,260-123286-0000_237-134500-0006_5142-33396-0020.wav,260-123286-0000_237-134500-0006_5142-33396-0020_output.wav,12.583706827892087
8072,Libri3Mix/wav16k/max/test/mix_both,260-123286-0000_5105-28240-0007_1221-135766-0014.wav,260-123286-0000_5105-28240-0007_1221-135766-0014_output.wav,12.83850424293701
8073,Libri3Mix/wav16k/max/test/mix_both,260-123286-0001_4507-16021-0015_6829-68769-0027.wav,260-123286-0001_4507-16021-0015_6829-68769-0027_output.wav,11.055693380892894
8074,Libri3Mix/wav16k/max/test/mix_both,260-123286-0002_5683-32866-0027_5142-33396-0018.wav,260-123286-0002_5683-32866-0027_5142-33396-0018_output.wav,11.022937983899784
8075,Libri3Mix/wav16k/max/test/mix_both,260-123286-0003_1221-135766-0008_2830-3980-0067.wav,260-123286-0003_1221-135766-0008_2830-3980-0067_output.wav,13.446171897073754
8076,Libri3Mix/wav16k/max/test/mix_both,260-123286-0003_3570-5694-0012_5639-40744-0036.wav,260-123286-0003_3570-5694-0012_5639-40744-0036_output.wav,11.192932920952114
8077,Libri3Mix/wav16k/max/test/mix_both,260-123286-0003_7729-102255-0010_2094-142345-0058.wav,260-123286-0003_7729-102255-0010_2094-142345-0058_output.wav,14.156518740865131
8078,Libri3Mix/wav16k/max/test/mix_both,260-123286-0004_7021-85628-0020_1284-1180-0026.wav,260-123286-0004_7021-85628-0020_1284-1180-0026_output.wav,11.481413620597255
8079,Libri3Mix/wav16k/max/test/mix_both,260-123286-0005_1320-122617-0031_8230-279154-0014.wav,260-123286-0005_1320-122617-0031_8230-279154-0014_output.wav,11.180402051470487
8080,Libri3Mix/wav16k/max/test/mix_both,8555-284449-0020_1089-134691-0001_121-127105-0023.wav,8555-284449-0020_1089-134691-0001_121-127105-0023_output.wav,11.618590222259986
8081,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0000_5142-33396-0026_3570-5696-0007.wav,8555-292519-0000_5142-33396-0026_3570-5696-0007_output.wav,17.302669483020367
8082,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0004_3729-6852-0020_4077-13751-0020.wav,8555-292519-0004_3729-6852-0020_4077-13751-0020_output.wav,9.508277604128425
8083,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0005_237-134500-0010_260-123440-0017.wav,8555-292519-0005_237-134500-0010_260-123440-0017_output.wav,9.755767608394784
8084,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0005_8455-210777-0049_6930-81414-0003.wav,8555-292519-0005_8455-210777-0049_6930-81414-0003_output.wav,12.818417871343797
8085,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0005_8463-287645-0013_1580-141083-0035.wav,8555-292519-0005_8463-287645-0013_1580-141083-0035_output.wav,14.35553519292981
8086,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0008_908-157963-0030_5142-33396-0032.wav,8555-292519-0008_908-157963-0030_5142-33396-0032_output.wav,13.255472670763673
8087,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0010_672-122797-0023_1580-141083-0030.wav,8555-292519-0010_672-122797-0023_1580-141083-0030_output.wav,13.647764180533713
8088,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0010_8455-210777-0023_6829-68769-0044.wav,8555-292519-0010_8455-210777-0023_6829-68769-0044_output.wav,10.580391536751424
8089,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0011_1284-1180-0013_61-70970-0000.wav,8555-292519-0011_1284-1180-0013_61-70970-0000_output.wav,11.900463210577655
8090,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0011_3575-170457-0012_7176-92135-0043.wav,8555-292519-0011_3575-170457-0012_7176-92135-0043_output.wav,15.287042942788522
8091,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0011_8230-279154-0020_4992-41806-0007.wav,8555-292519-0011_8230-279154-0020_4992-41806-0007_output.wav,10.359084595142878
8092,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0012_3570-5696-0004_4446-2275-0026.wav,8555-292519-0012_3570-5696-0004_4446-2275-0026_output.wav,15.918892241573687
8093,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0012_4992-23283-0000_7127-75947-0032.wav,8555-292519-0012_4992-23283-0000_7127-75947-0032_output.wav,12.771199866035467
8094,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0012_5142-33396-0015_1221-135766-0007.wav,8555-292519-0012_5142-33396-0015_1221-135766-0007_output.wav,9.778104853864608
8095,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0013_237-134500-0000_1995-1836-0013.wav,8555-292519-0013_237-134500-0000_1995-1836-0013_output.wav,7.41880615459081
8096,Libri3Mix/wav16k/max/test/mix_both,8555-292519-0013_4446-2275-0023_2094-142345-0023.wav,8555-292519-0013_4446-2275-0023_2094-142345-0023_output.wav,11.673622160552126
8097,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0021_3575-170457-0032_4446-2271-0001.wav,7729-102255-0021_3575-170457-0032_4446-2271-0001_output.wav,12.795796194843362
8098,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0022_1580-141084-0026_1188-133604-0003.wav,7729-102255-0022_1580-141084-0026_1188-133604-0003_output.wav,11.542883711707773
8099,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0022_3575-170457-0044_2094-142345-0054.wav,7729-102255-0022_3575-170457-0044_2094-142345-0054_output.wav,16.61782770936227
8100,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0023_672-122797-0039_237-134500-0028.wav,7729-102255-0023_672-122797-0039_237-134500-0028_output.wav,11.8020843646402
8101,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,7729-102255-0024_4992-41797-0016_3570-5696-0006_output.wav,10.835641141340112
8102,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0024_6829-68771-0020_3575-170457-0003.wav,7729-102255-0024_6829-68771-0020_3575-170457-0003_output.wav,12.463391745729952
8103,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0024_908-31957-0009_7127-75946-0008.wav,7729-102255-0024_908-31957-0009_7127-75946-0008_output.wav,13.667379270375985
8104,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0025_1320-122617-0036_1284-1180-0013.wav,7729-102255-0025_1320-122617-0036_1284-1180-0013_output.wav,13.033851049612398
8105,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0025_6930-75918-0016_2094-142345-0059.wav,7729-102255-0025_6930-75918-0016_2094-142345-0059_output.wav,11.50303473724852
8106,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0027_6930-81414-0002_1320-122617-0021.wav,7729-102255-0027_6930-81414-0002_1320-122617-0021_output.wav,11.271838445127836
8107,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0027_908-31957-0009_8555-284447-0007.wav,7729-102255-0027_908-31957-0009_8555-284447-0007_output.wav,11.120235261050462
8108,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0028_8463-294828-0001_5639-40744-0010.wav,7729-102255-0028_8463-294828-0001_5639-40744-0010_output.wav,13.75980017863567
8109,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0030_4970-29093-0015_2961-961-0014.wav,7729-102255-0030_4970-29093-0015_2961-961-0014_output.wav,11.111648834891241
8110,Libri3Mix/wav16k/max/test/mix_both,7729-102255-0030_908-157963-0020_8555-284449-0018.wav,7729-102255-0030_908-157963-0020_8555-284449-0018_output.wav,13.330802418574327
8111,Libri3Mix/wav16k/max/test/mix_both,260-123440-0005_6930-81414-0010_121-127105-0000.wav,260-123440-0005_6930-81414-0010_121-127105-0000_output.wav,7.444783584757384
8112,Libri3Mix/wav16k/max/test/mix_both,260-123440-0007_8224-274384-0008_1188-133604-0016.wav,260-123440-0007_8224-274384-0008_1188-133604-0016_output.wav,12.987841963429368
8113,Libri3Mix/wav16k/max/test/mix_both,260-123440-0007_8455-210777-0031_1995-1826-0005.wav,260-123440-0007_8455-210777-0031_1995-1826-0005_output.wav,11.716591912192735
8114,Libri3Mix/wav16k/max/test/mix_both,260-123440-0008_4992-41806-0014_1284-1180-0019.wav,260-123440-0008_4992-41806-0014_1284-1180-0019_output.wav,9.828033261869235
8115,Libri3Mix/wav16k/max/test/mix_both,260-123440-0008_6829-68769-0030_8463-294828-0014.wav,260-123440-0008_6829-68769-0030_8463-294828-0014_output.wav,14.767115907611817
8116,Libri3Mix/wav16k/max/test/mix_both,260-123440-0008_8463-294828-0016_8230-279154-0036.wav,260-123440-0008_8463-294828-0016_8230-279154-0036_output.wav,14.702008939577428
8117,Libri3Mix/wav16k/max/test/mix_both,260-123440-0009_6829-68769-0021_5683-32866-0013.wav,260-123440-0009_6829-68769-0021_5683-32866-0013_output.wav,15.507854943776831
8118,Libri3Mix/wav16k/max/test/mix_both,260-123440-0009_8230-279154-0002_8555-284447-0022.wav,260-123440-0009_8230-279154-0002_8555-284447-0022_output.wav,11.651878323688646
8119,Libri3Mix/wav16k/max/test/mix_both,260-123440-0010_8455-210777-0067_6930-76324-0000.wav,260-123440-0010_8455-210777-0067_6930-76324-0000_output.wav,13.265558093559417
8120,Libri3Mix/wav16k/max/test/mix_both,260-123440-0010_8555-292519-0004_1284-1180-0010.wav,260-123440-0010_8555-292519-0004_1284-1180-0010_output.wav,10.215292463044442
8121,Libri3Mix/wav16k/max/test/mix_both,260-123440-0011_4970-29093-0011_7176-92135-0008.wav,260-123440-0011_4970-29093-0011_7176-92135-0008_output.wav,15.51622956230286
