,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2505,eval/1,S01_P03_28.wav,S01_P03_28_output.wav,2.535142342803029,2.9276687464340796,2.0872116095223343
2506,eval/1,S01_P03_96.wav,S01_P03_96_output.wav,2.376955366324229,3.0879269442326214,1.9044005180057888
2507,eval/1,S01_P03_78.wav,S01_P03_78_output.wav,2.645654619432106,2.5956541369462376,1.9979420228437677
2508,eval/1,S21_P45_482.wav,S21_P45_482_output.wav,2.9746448075367353,3.923272965417593,2.9111838182111804
2509,eval/1,S01_P03_119.wav,S01_P03_119_output.wav,2.917823762663783,3.102161530619909,2.5383317677766115
2510,eval/1,S01_P03_204.wav,S01_P03_204_output.wav,3.652888295020658,3.4470957337738555,2.747934817636123
2511,eval/1,S21_P47_532.wav,S21_P47_532_output.wav,3.8029139287082963,4.041918455452774,3.297075151688201
2512,eval/1,S21_P45_272.wav,S21_P45_272_output.wav,2.4366635915167385,3.1961053295928106,2.263542018417815
2513,eval/1,S01_P02_95.wav,S01_P02_95_output.wav,2.7769558880869383,3.372233011685697,2.166006738938168
2514,eval/1,S01_P02_291.wav,S01_P02_291_output.wav,3.7077326538878825,3.7522324006202004,3.1095677149615657
2515,eval/1,S01_P01_305.wav,S01_P01_305_output.wav,2.593449092399681,2.8785124149745713,2.0567534492691144
2516,eval/1,S01_P02_13.wav,S01_P02_13_output.wav,3.1831794433506557,2.943907007726745,2.362922457816353
2517,eval/1,S21_P46_247.wav,S21_P46_247_output.wav,4.129870472416199,4.3635527875138225,3.7918800435753894
2518,eval/1,S01_P02_281.wav,S01_P02_281_output.wav,3.040366351665697,3.390648990091222,2.4420781551192525
2519,eval/1,S21_P47_171.wav,S21_P47_171_output.wav,3.268505370612368,3.9017649894877264,2.884648771781922
2520,eval/1,S21_P47_476.wav,S21_P47_476_output.wav,3.4808461589039097,3.638554237087996,2.596415661033042
2521,eval/1,S01_P02_241.wav,S01_P02_241_output.wav,3.648175823048688,3.578773137376486,3.168877792932534
2522,eval/1,S01_P03_165.wav,S01_P03_165_output.wav,3.538712059556247,3.7680620368883595,2.790141375233209
2523,eval/1,S01_P03_42.wav,S01_P03_42_output.wav,3.118078968001085,2.7765461407482954,2.444073869510621
2524,eval/1,S01_P04_75.wav,S01_P04_75_output.wav,2.9519088090242875,3.434290330354287,2.669666798044903
2525,eval/1,S01_P01_179.wav,S01_P01_179_output.wav,2.994803761885836,3.3914734515752847,2.7485390292509515
2526,eval/1,S21_P45_35.wav,S21_P45_35_output.wav,3.5511416187164118,4.142983362485442,3.3602392314797447
2527,eval/1,S21_P45_201.wav,S21_P45_201_output.wav,3.4137060552823884,3.769278315474686,3.1280395904144718
2528,eval/1,S21_P47_362.wav,S21_P47_362_output.wav,3.45550640761694,3.6309815454080656,2.9872021418031105
2529,eval/1,S01_P04_262.wav,S01_P04_262_output.wav,3.5562915587250767,3.791623025618007,3.3082042138451087
2530,eval/1,S01_P02_248.wav,S01_P02_248_output.wav,3.3279489582781334,3.044189196701799,2.6743719473523617
2531,eval/1,S21_P47_76.wav,S21_P47_76_output.wav,2.8390399254731338,3.2045962889087236,2.3472364815231908
2532,eval/1,S21_P46_64.wav,S21_P46_64_output.wav,3.6366980706130034,3.503415627968648,2.934627047116076
2533,eval/1,S21_P47_332.wav,S21_P47_332_output.wav,3.11205794413367,3.0231216008252515,2.3205983633989784
2534,eval/1,S01_P02_584.wav,S01_P02_584_output.wav,3.479496552102958,3.957679816049316,3.174682458764985
2535,eval/1,S21_P45_343.wav,S21_P45_343_output.wav,3.4382440422059606,3.674490176880346,2.9921956364998863
2536,eval/1,S01_P01_260.wav,S01_P01_260_output.wav,2.735048648988599,3.203986509047789,2.369157538117516
2537,eval/1,S01_P01_59.wav,S01_P01_59_output.wav,3.27734834935436,3.6905130592610447,2.791543354278663
2538,eval/1,S01_P02_63.wav,S01_P02_63_output.wav,3.127109870901439,3.977140253781023,3.1542261868168904
2539,eval/1,S21_P46_338.wav,S21_P46_338_output.wav,4.089055452848324,4.23898549811298,3.617273507587978
2540,eval/1,S01_P01_95.wav,S01_P01_95_output.wav,3.9090792865354382,3.827315520366879,3.5264443418563953
2541,eval/1,S01_P02_577.wav,S01_P02_577_output.wav,3.4009665826793243,3.655073531739733,3.016710867272138
2542,eval/1,S21_P47_119.wav,S21_P47_119_output.wav,2.911765965375454,3.3655919016548985,2.2212694447981516
2543,eval/1,S21_P46_149.wav,S21_P46_149_output.wav,2.8213231910862717,4.2415735743056056,2.971898325880495
2544,eval/1,S01_P02_515.wav,S01_P02_515_output.wav,4.290822418201351,4.20557539038908,3.75104376756076
2545,eval/1,S01_P01_249.wav,S01_P01_249_output.wav,3.119147288117334,3.8820499913249926,2.8057773892156113
2546,eval/1,S21_P45_360.wav,S21_P45_360_output.wav,3.943692823889183,4.069389725792575,3.598985675554536
2547,eval/1,S21_P47_118.wav,S21_P47_118_output.wav,3.1369426119127115,3.875826040276295,2.8277965132705924
2548,eval/1,S21_P46_55.wav,S21_P46_55_output.wav,2.2151531610935757,2.7306174869853046,1.8107434729769907
2549,eval/1,S01_P03_3.wav,S01_P03_3_output.wav,3.4123623291859326,3.0410429100549905,2.4806729090517208
2550,eval/1,S01_P03_225.wav,S01_P03_225_output.wav,2.9696428808954303,2.980130946174139,2.0802985542826535
2551,eval/1,S01_P04_275.wav,S01_P04_275_output.wav,2.833459968856556,3.0237728888417785,2.5441450024349725
2552,eval/1,S21_P47_305.wav,S21_P47_305_output.wav,2.9673510821187343,3.146462236060109,2.407733328683662
2553,eval/1,S21_P45_381.wav,S21_P45_381_output.wav,2.9456698102545578,3.7294772873668123,2.7258152192150327
2554,eval/1,S01_P02_373.wav,S01_P02_373_output.wav,2.9994207987089476,2.5209486926975115,2.2346416454855205
2555,eval/1,S21_P45_460.wav,S21_P45_460_output.wav,3.262124571678733,4.374591527292878,3.2012811107259638
2556,eval/1,S01_P01_336.wav,S01_P01_336_output.wav,2.5182734848041717,3.6851315935083906,2.132624506267704
2557,eval/1,S01_P03_102.wav,S01_P03_102_output.wav,3.1051202685002437,3.7943683872822698,2.681612529551929
2558,eval/1,S01_P04_359.wav,S01_P04_359_output.wav,2.3698924010873528,2.8119139999106917,2.1478868984443826
2559,eval/1,S01_P03_488.wav,S01_P03_488_output.wav,2.8298511686226484,3.01298113420256,2.079457113532968
2560,eval/1,S21_P47_38.wav,S21_P47_38_output.wav,2.72999650421772,3.6797094068279903,2.3626021731159943
2561,eval/1,S21_P45_462.wav,S21_P45_462_output.wav,3.386658289551811,4.163806581662816,3.2435656549413885
2562,eval/1,S01_P03_89.wav,S01_P03_89_output.wav,3.502387317535039,3.7298668938823014,3.102694235118948
2563,eval/1,S21_P45_115.wav,S21_P45_115_output.wav,3.6412643570208205,3.8197373480845562,3.1093565315016143
2564,eval/1,S21_P46_235.wav,S21_P46_235_output.wav,2.648413868625647,3.4586041825864573,2.3582478826440867
2565,eval/1,S21_P45_242.wav,S21_P45_242_output.wav,3.7161708566771865,3.581206933134274,2.718952535672321
2566,eval/1,S21_P45_215.wav,S21_P45_215_output.wav,3.324180330532851,3.3492115349752125,2.6557833681598613
2567,eval/1,S01_P01_220.wav,S01_P01_220_output.wav,3.2140800941417944,3.9891647225359144,2.6686425009898973
2568,eval/1,S01_P03_335.wav,S01_P03_335_output.wav,2.65555889227935,3.0928564505174423,2.1890627284114696
2569,eval/1,S01_P02_138.wav,S01_P02_138_output.wav,3.1775265466567775,3.0910887620554774,2.333115905721792
2570,eval/1,S21_P46_78.wav,S21_P46_78_output.wav,3.1721646923313154,3.658418787992383,2.463839335245388
2571,eval/1,S21_P45_449.wav,S21_P45_449_output.wav,3.132590432044033,3.8385725039593246,2.958468842917589
2572,eval/1,S21_P46_312.wav,S21_P46_312_output.wav,3.8373253036768267,4.296907420660075,3.6599924982124947
2573,eval/1,S01_P04_277.wav,S01_P04_277_output.wav,3.538578478113641,3.1960441896177176,3.442158360653233
2574,eval/1,S21_P47_126.wav,S21_P47_126_output.wav,2.624049424946846,3.568079666801329,2.4564372999073014
2575,eval/1,S01_P03_468.wav,S01_P03_468_output.wav,3.27963679717698,3.579852087306871,2.8291247769649845
2576,eval/1,S01_P02_164.wav,S01_P02_164_output.wav,2.9582817822068566,2.921440469368396,2.4206004698830395
2577,eval/1,S01_P04_397.wav,S01_P04_397_output.wav,2.4961049201842824,3.8349365426306576,2.322228048406572
2578,eval/1,S21_P46_274.wav,S21_P46_274_output.wav,3.1160439527889077,3.3999441871463896,2.53938582131583
2579,eval/1,S01_P01_297.wav,S01_P01_297_output.wav,1.9942274488203147,2.740012264575911,1.8483102382592018
2580,eval/1,S01_P01_376.wav,S01_P01_376_output.wav,4.185195259992076,4.618980646219044,3.96275591540727
2581,eval/1,S01_P01_39.wav,S01_P01_39_output.wav,3.1150907778996735,3.767511868365123,2.819066240629047
2582,eval/1,S01_P02_469.wav,S01_P02_469_output.wav,3.6400712430108273,3.066191811882786,2.6258557141137304
2583,eval/1,S21_P47_378.wav,S21_P47_378_output.wav,3.4623968343246503,3.4677013193079813,2.8076052008138483
2584,eval/1,S21_P47_37.wav,S21_P47_37_output.wav,3.378699856091052,3.7075196637499204,2.897275320245492
2585,eval/1,S01_P02_108.wav,S01_P02_108_output.wav,3.1933378086386606,3.4382681284003995,2.611379997410854
2586,eval/1,S01_P04_127.wav,S01_P04_127_output.wav,3.852578824826077,3.8183763681298086,2.9285253779794456
2587,eval/1,S01_P04_283.wav,S01_P04_283_output.wav,3.521579579819469,3.9681035753704075,2.9937602407754262
2588,eval/1,S01_P03_255.wav,S01_P03_255_output.wav,3.384212316844781,3.5808962604231094,2.8628858724032367
2589,eval/1,S01_P03_349.wav,S01_P03_349_output.wav,3.276855011925865,3.442791037268795,2.9952972532320468
2590,eval/1,S01_P03_326.wav,S01_P03_326_output.wav,3.2406155901058837,3.686909691761585,2.74865650606249
2591,eval/1,S01_P01_70.wav,S01_P01_70_output.wav,3.110581604617832,3.709708065337156,2.551937465399457
2592,eval/1,S01_P03_211.wav,S01_P03_211_output.wav,3.693623913275425,3.671938059235842,3.253388721267542
2593,eval/1,S01_P02_175.wav,S01_P02_175_output.wav,3.7998464236542326,3.948778338674422,3.4211898498508373
2594,eval/1,S01_P03_443.wav,S01_P03_443_output.wav,2.3626832121706856,4.021898865712272,2.5815982921756264
2595,eval/1,S21_P45_419.wav,S21_P45_419_output.wav,3.1085401248227993,3.3523429280486816,2.3491951690105832
2596,eval/1,S01_P03_309.wav,S01_P03_309_output.wav,3.90832817973764,3.9895593661724824,3.3864577518088375
2597,eval/1,S01_P03_251.wav,S01_P03_251_output.wav,2.7913281975165196,3.9867132503633003,2.758816843397123
2598,eval/1,S21_P46_336.wav,S21_P46_336_output.wav,3.8891443850404492,4.325349290486246,3.4954088446272653
2599,eval/1,S01_P03_135.wav,S01_P03_135_output.wav,3.1845565151657174,3.4793026385722428,2.5402378854930325
2600,eval/1,S01_P04_265.wav,S01_P04_265_output.wav,2.9182726201767073,3.6297042682977745,2.4545314555713764
2601,eval/1,S21_P45_303.wav,S21_P45_303_output.wav,2.9283572124903463,3.3453118353184936,2.242982345047242
2602,eval/1,S21_P46_168.wav,S21_P46_168_output.wav,3.101281888700553,3.256141183534943,2.1401919552289077
2603,eval/1,S21_P45_485.wav,S21_P45_485_output.wav,3.2224660683989317,3.490435186364918,2.5844876457774437
2604,eval/1,S01_P02_366.wav,S01_P02_366_output.wav,3.3489387324166224,3.4617638644697903,2.641788238581393
2605,eval/1,S01_P04_231.wav,S01_P04_231_output.wav,3.907062223342818,3.871084626272285,3.3687148611741584
2606,eval/1,S21_P47_365.wav,S21_P47_365_output.wav,3.2474109615548405,3.8957692335387057,2.904110284275774
2607,eval/1,S01_P02_288.wav,S01_P02_288_output.wav,2.5824044148989564,2.6046583517485353,2.0993092359696153
2608,eval/1,S01_P01_316.wav,S01_P01_316_output.wav,2.963262693001857,3.131948819053135,2.100531109917686
2609,eval/1,S01_P03_391.wav,S01_P03_391_output.wav,3.6999103601286443,3.494044333531214,3.089744305714535
2610,eval/1,S21_P45_487.wav,S21_P45_487_output.wav,3.0018593303519636,3.457046564709953,2.4569909708391244
2611,eval/1,S01_P02_87.wav,S01_P02_87_output.wav,3.109917931227741,3.140030332796099,2.4005810284513545
2612,eval/1,S01_P01_174.wav,S01_P01_174_output.wav,3.032003732988337,3.4198400458285545,2.58699906879096
2613,eval/1,S01_P04_327.wav,S01_P04_327_output.wav,3.2560940233582842,4.138601759014996,3.1694093355455535
2614,eval/1,S21_P46_271.wav,S21_P46_271_output.wav,3.3954822079723828,4.1880677545166565,3.363908073980923
2615,eval/1,S21_P46_97.wav,S21_P46_97_output.wav,3.7505138602393444,3.50985121291676,2.953704232954544
2616,eval/1,S01_P01_149.wav,S01_P01_149_output.wav,3.573939571347302,4.0387648723950225,3.345905770042395
2617,eval/1,S21_P45_14.wav,S21_P45_14_output.wav,3.0396257950243326,2.8030592293510947,2.188315611416548
2618,eval/1,S01_P01_342.wav,S01_P01_342_output.wav,2.420562057848624,3.972351083204898,2.6019302442804886
2619,eval/1,S21_P45_9.wav,S21_P45_9_output.wav,3.511529190441565,3.826958561492675,2.954337731329504
2620,eval/1,S21_P45_357.wav,S21_P45_357_output.wav,3.9610532366070217,3.9797746133234635,3.5626233808097547
2621,eval/1,S21_P47_509.wav,S21_P47_509_output.wav,4.069616136831608,4.500090270608876,3.8879528003053347
2622,eval/1,S21_P45_52.wav,S21_P45_52_output.wav,2.800706651944346,3.3857585044942216,2.5354522697615502
2623,eval/1,S01_P03_353.wav,S01_P03_353_output.wav,3.688480866444136,3.926748187914956,3.2642696159173257
2624,eval/1,S01_P03_182.wav,S01_P03_182_output.wav,3.2504574483852475,3.2917506057574974,2.4842286571771033
2625,eval/1,S01_P03_154.wav,S01_P03_154_output.wav,3.7847556605129427,3.3460811249927076,3.234113710920014
2626,eval/1,S01_P04_245.wav,S01_P04_245_output.wav,3.097018033623284,3.6006610963314025,2.7446823097664703
2627,eval/1,S01_P04_411.wav,S01_P04_411_output.wav,2.6746238949935996,3.5565302776367744,2.4051536245869127
2628,eval/1,S21_P47_543.wav,S21_P47_543_output.wav,3.700939525869782,3.963715526573257,3.5823342271927134
2629,eval/1,S21_P47_59.wav,S21_P47_59_output.wav,2.1216236906285726,3.475697215070511,1.8756670227821126
2630,eval/1,S01_P04_214.wav,S01_P04_214_output.wav,4.182379714885039,4.352662805451045,3.94949329010797
2631,eval/1,S21_P45_455.wav,S21_P45_455_output.wav,4.0791498508032555,4.156267850960914,3.6683404080076922
2632,eval/1,S21_P46_314.wav,S21_P46_314_output.wav,3.232142347114677,4.070091865655133,3.164141866108793
2633,eval/1,S01_P04_434.wav,S01_P04_434_output.wav,3.1976836450466872,3.3126791050274633,2.2948199923850146
2634,eval/1,S01_P04_98.wav,S01_P04_98_output.wav,2.6984931647441375,3.4723006241441183,2.28424109630944
2635,eval/1,S01_P02_56.wav,S01_P02_56_output.wav,3.1993469329237696,3.302467778601637,2.3938574396361667
2636,eval/1,S01_P02_556.wav,S01_P02_556_output.wav,3.581558414477043,4.333033243139821,3.6501537151229484
2637,eval/1,S01_P04_62.wav,S01_P04_62_output.wav,3.4228944447823,3.97323829624694,2.9332134624775015
2638,eval/1,S01_P04_355.wav,S01_P04_355_output.wav,3.0292314452187177,3.6960785402708307,2.7002612142182105
2639,eval/1,S21_P45_330.wav,S21_P45_330_output.wav,2.8656225382179454,3.4729821702656256,2.617428943328206
2640,eval/1,S01_P01_128.wav,S01_P01_128_output.wav,2.45248941152516,3.3446725763274436,2.118363440440494
2641,eval/1,S01_P03_252.wav,S01_P03_252_output.wav,3.1681058124096957,3.722960387054123,2.6518328560363664
2642,eval/1,S21_P47_225.wav,S21_P47_225_output.wav,4.029208865404593,3.8345722630006756,3.4240815601506758
2643,eval/1,S01_P04_416.wav,S01_P04_416_output.wav,3.1155975788272205,2.920053458632979,2.2448035858594113
2644,eval/1,S01_P03_19.wav,S01_P03_19_output.wav,3.3718370130865,3.821630764038636,3.1103923843074113
2645,eval/1,S01_P02_566.wav,S01_P02_566_output.wav,3.5728004310609722,3.9348594894149724,3.3113648106567566
2646,eval/1,S01_P02_323.wav,S01_P02_323_output.wav,3.0280520714511248,3.5119063468063287,2.6513988124704735
2647,eval/1,S01_P04_228.wav,S01_P04_228_output.wav,2.8647372973125114,3.504738094561115,2.429316758540923
2648,eval/1,S01_P01_381.wav,S01_P01_381_output.wav,3.085613677335621,3.6352104728755137,2.4528184978654926
2649,eval/1,S21_P47_237.wav,S21_P47_237_output.wav,3.785691642971045,3.869652919024607,3.355744235619045
2650,eval/1,S01_P03_114.wav,S01_P03_114_output.wav,3.4646706201127957,3.728575768475993,2.8086470076129078
2651,eval/1,S01_P04_276.wav,S01_P04_276_output.wav,3.847477330068454,4.141426258766605,3.3109849287804245
2652,eval/1,S21_P45_256.wav,S21_P45_256_output.wav,3.602852234299981,3.823384740784607,3.0962735968594526
2653,eval/1,S21_P47_422.wav,S21_P47_422_output.wav,3.330917662234635,3.868168644658372,3.0690518278283934
2654,eval/1,S21_P46_361.wav,S21_P46_361_output.wav,3.427377777602062,3.9819657895547937,3.407817084908395
2655,eval/1,S01_P01_396.wav,S01_P01_396_output.wav,3.2702318240490755,3.988572139108078,3.378099934365033
2656,eval/1,S21_P45_239.wav,S21_P45_239_output.wav,2.6672916420944635,3.3856738101665482,2.399012971298861
2657,eval/1,S01_P03_72.wav,S01_P03_72_output.wav,3.351861599372117,3.539695223598091,3.110649665027011
2658,eval/1,S21_P45_251.wav,S21_P45_251_output.wav,3.1878061143887297,3.813000098524516,3.029834081484533
2659,eval/1,S01_P01_365.wav,S01_P01_365_output.wav,3.0015810531015017,3.825537952038358,2.603849687746438
2660,eval/1,S01_P03_100.wav,S01_P03_100_output.wav,2.220849406863872,2.747806114566885,1.8679847643303267
2661,eval/1,S21_P46_310.wav,S21_P46_310_output.wav,2.6596166543284294,3.675858622649174,2.4901021574715068
2662,eval/1,S21_P47_62.wav,S21_P47_62_output.wav,2.989739690098556,3.420949175128005,2.284844508209546
2663,eval/1,S01_P04_133.wav,S01_P04_133_output.wav,3.6760521883013166,3.722002631866341,3.1958773140797034
2664,eval/1,S21_P46_143.wav,S21_P46_143_output.wav,2.911000182474846,3.8518618616701783,2.698751228687122
2665,eval/1,S01_P04_192.wav,S01_P04_192_output.wav,2.8910386097751233,3.3299153963304446,2.4084318932097992
2666,eval/1,S01_P01_49.wav,S01_P01_49_output.wav,3.3663026023699625,3.2206122492451796,2.5448963884768068
2667,eval/1,S01_P03_51.wav,S01_P03_51_output.wav,3.706915138365242,3.66040910166204,2.9670729978528834
2668,eval/1,S21_P46_277.wav,S21_P46_277_output.wav,3.1836320840024332,3.7592424054373397,2.579429105254106
2669,eval/1,S01_P04_486.wav,S01_P04_486_output.wav,3.1787177675468667,3.339144686496111,2.339030835379128
2670,eval/1,S01_P02_324.wav,S01_P02_324_output.wav,3.339091346641354,3.7407411185154955,3.275862104325292
2671,eval/1,S01_P01_122.wav,S01_P01_122_output.wav,3.678439332519802,4.0250013633252255,3.090418234780681
2672,eval/1,S01_P01_272.wav,S01_P01_272_output.wav,3.4786152231351775,3.3474450025591507,2.52923030147074
2673,eval/1,S21_P45_194.wav,S21_P45_194_output.wav,4.036630104348208,4.461332404583333,3.893794550569612
2674,eval/1,S21_P47_207.wav,S21_P47_207_output.wav,3.7002239697763826,3.9612808179118324,3.319397057770239
2675,eval/1,S21_P47_462.wav,S21_P47_462_output.wav,4.023323167607771,4.349144418455886,3.741770659110415
2676,eval/1,S21_P45_186.wav,S21_P45_186_output.wav,4.157006587863696,4.316636790868001,3.7957480217948927
2677,eval/1,S21_P47_418.wav,S21_P47_418_output.wav,3.713528113840424,4.120012496983532,3.3110169789085155
2678,eval/1,S01_P01_323.wav,S01_P01_323_output.wav,3.009514436525274,3.839221983243159,2.867754564211465
2679,eval/1,S21_P46_151.wav,S21_P46_151_output.wav,3.749597074600442,3.2252431130133496,2.8279622409047036
2680,eval/1,S21_P45_297.wav,S21_P45_297_output.wav,2.8031835640512974,2.710654258547148,2.0810485504702907
2681,eval/1,S01_P03_288.wav,S01_P03_288_output.wav,2.935806288945119,3.307077976505325,2.1532154642227797
2682,eval/1,S21_P45_411.wav,S21_P45_411_output.wav,2.493323519690914,3.370411554765168,2.1412391274237925
2683,eval/1,S01_P04_20.wav,S01_P04_20_output.wav,3.529576653623806,4.017028164422785,3.4138042300836804
2684,eval/1,S21_P45_250.wav,S21_P45_250_output.wav,2.7602307885344386,3.3661829367044533,2.2024039287376778
2685,eval/1,S01_P03_318.wav,S01_P03_318_output.wav,2.9330718179636506,3.314035129974173,2.408078297419868
2686,eval/1,S01_P02_203.wav,S01_P02_203_output.wav,2.916567054384835,3.205738271112613,2.2470559054179193
2687,eval/1,S01_P03_157.wav,S01_P03_157_output.wav,2.999319155188849,3.412012033644486,2.6140276996750353
2688,eval/1,S21_P45_344.wav,S21_P45_344_output.wav,2.9085131561624635,3.4795850074610275,2.813035334664857
2689,eval/1,S01_P03_357.wav,S01_P03_357_output.wav,3.6529562406867995,3.6518456365425918,2.9769469667969597
2690,eval/1,S01_P02_398.wav,S01_P02_398_output.wav,3.303293645757178,3.481094177818491,2.4867043423816635
2691,eval/1,S01_P02_395.wav,S01_P02_395_output.wav,3.5806150206211522,3.562862770966327,3.3976850021272833
2692,eval/1,S01_P01_197.wav,S01_P01_197_output.wav,3.5134107085045256,4.098866773100457,3.2843704581982793
2693,eval/1,S01_P02_570.wav,S01_P02_570_output.wav,3.0607821271997886,3.9878113628396115,2.754033966349269
2694,eval/1,S21_P47_324.wav,S21_P47_324_output.wav,3.6477371204266826,3.9104826235791066,3.128591256229469
2695,eval/1,S01_P03_57.wav,S01_P03_57_output.wav,2.819029558406994,2.4387504691588164,2.0982399616750764
2696,eval/1,S01_P03_323.wav,S01_P03_323_output.wav,3.3903705807152056,3.280046585843224,2.4613481485481192
2697,eval/1,S21_P45_141.wav,S21_P45_141_output.wav,3.1974420421863927,3.037371119185038,2.3801801935732163
2698,eval/1,S01_P01_339.wav,S01_P01_339_output.wav,2.750261317660346,3.403293947168401,2.4938813632253662
2699,eval/1,S21_P47_156.wav,S21_P47_156_output.wav,2.705558750311002,3.5240617717448415,2.5148649562473446
2700,eval/1,S21_P47_528.wav,S21_P47_528_output.wav,3.1757182766656262,3.46757269743484,2.587026370764865
2701,eval/1,S01_P03_206.wav,S01_P03_206_output.wav,3.401531621441413,3.448713481752788,2.815200830893172
2702,eval/1,S01_P04_116.wav,S01_P04_116_output.wav,3.2545308521909115,3.2661924284260566,2.613045303061281
2703,eval/1,S01_P01_350.wav,S01_P01_350_output.wav,2.225952736401517,3.231248002807475,1.9199041469404894
2704,eval/1,S01_P02_396.wav,S01_P02_396_output.wav,3.2360009083659924,3.8207638195419964,2.8977609238322257
2705,eval/1,S01_P02_92.wav,S01_P02_92_output.wav,2.5116821094331065,3.2934345551856405,2.001932362931212
2706,eval/1,S01_P02_543.wav,S01_P02_543_output.wav,3.548200670568667,4.170519031730148,3.3632662043188595
2707,eval/1,S01_P04_425.wav,S01_P04_425_output.wav,3.6663257730963417,3.8832284693898083,3.2571809284668887
2708,eval/1,S01_P04_395.wav,S01_P04_395_output.wav,2.7124229279639875,3.560472173675192,2.3859719725407196
2709,eval/1,S21_P47_367.wav,S21_P47_367_output.wav,4.455906480097329,4.500106740752816,4.010583983437314
2710,eval/1,S21_P47_431.wav,S21_P47_431_output.wav,4.2719341979331436,4.459232423919896,4.01276967626295
2711,eval/1,S21_P45_214.wav,S21_P45_214_output.wav,2.6688863462777106,3.2942508406186115,2.405331083302057
2712,eval/1,S21_P46_198.wav,S21_P46_198_output.wav,3.5222446909245377,4.283972655031133,3.4868063289744553
2713,eval/1,S01_P04_243.wav,S01_P04_243_output.wav,2.73457541858849,3.3557832216783003,2.325148957554534
2714,eval/1,S21_P45_47.wav,S21_P45_47_output.wav,2.7429797846333828,3.2494296723550584,2.11015417650222
2715,eval/1,S21_P45_367.wav,S21_P45_367_output.wav,3.7000099796842685,4.2981799503736084,3.913797630157189
2716,eval/1,S21_P45_292.wav,S21_P45_292_output.wav,3.2937511676688196,3.6818244345517885,2.8757415074759343
2717,eval/1,S01_P02_66.wav,S01_P02_66_output.wav,2.7408380056398847,3.2425615509629564,2.2203711658174865
2718,eval/1,S01_P02_523.wav,S01_P02_523_output.wav,3.8072372381572808,4.3857212294164745,3.681947758681369
2719,eval/1,S21_P45_383.wav,S21_P45_383_output.wav,3.233745460985582,3.7335075481801585,2.9114478515978077
2720,eval/1,S01_P04_380.wav,S01_P04_380_output.wav,3.7770507198214087,4.089216240228753,3.519633353175626
2721,eval/1,S01_P02_187.wav,S01_P02_187_output.wav,3.417624525573805,3.529398093214069,2.936337598408822
2722,eval/1,S01_P02_500.wav,S01_P02_500_output.wav,3.1422458805811453,3.733139753550971,2.5085025875113263
2723,eval/1,S01_P04_321.wav,S01_P04_321_output.wav,3.4935391404341183,3.9106857134859365,3.299918095025385
2724,eval/1,S21_P47_349.wav,S21_P47_349_output.wav,3.622214224717453,3.8631999280739593,3.18752044888185
2725,eval/1,S21_P47_22.wav,S21_P47_22_output.wav,3.559167050980234,4.07815961161992,3.0131467496064057
2726,eval/1,S01_P04_333.wav,S01_P04_333_output.wav,3.4817051459445425,3.9103459981638125,3.00773080288703
2727,eval/1,S01_P03_253.wav,S01_P03_253_output.wav,3.466595957746247,3.8286555598825407,2.9573198817053585
2728,eval/1,S21_P46_358.wav,S21_P46_358_output.wav,3.583353409046675,3.9277684933202135,3.1876502091821286
2729,eval/1,S01_P04_348.wav,S01_P04_348_output.wav,3.2896780710026547,3.876791023725033,3.184369532165178
2730,eval/1,S21_P47_182.wav,S21_P47_182_output.wav,3.6325968256817136,4.099464661169644,3.572178153724793
2731,eval/1,S21_P46_113.wav,S21_P46_113_output.wav,3.257710173899187,3.747150801569143,2.837462510279029
2732,eval/1,S01_P01_144.wav,S01_P01_144_output.wav,3.4504911827715805,4.12498950293575,3.1155645743123683
2733,eval/1,S01_P04_2.wav,S01_P04_2_output.wav,3.0302126079816722,3.277219605880641,2.2942545911537757
2734,eval/1,S01_P02_476.wav,S01_P02_476_output.wav,4.112890178035377,4.354788836243703,3.875943464335954
2735,eval/1,S21_P45_461.wav,S21_P45_461_output.wav,3.3283307329059673,4.280573862509044,3.526843649403185
2736,eval/1,S01_P01_68.wav,S01_P01_68_output.wav,3.7177780793764574,3.7878192276716707,3.1540713321770975
2737,eval/1,S21_P45_143.wav,S21_P45_143_output.wav,3.267741577608812,3.347464613790683,2.217433327231435
2738,eval/1,S01_P03_67.wav,S01_P03_67_output.wav,2.464782159176891,3.1920460119620606,2.1848010538516354
2739,eval/1,S01_P01_135.wav,S01_P01_135_output.wav,3.7639456889234935,3.699515066210298,3.1727009343054777
2740,eval/1,S01_P01_120.wav,S01_P01_120_output.wav,3.777207978443556,3.3405915547579625,3.225967820746821
2741,eval/1,S01_P03_299.wav,S01_P03_299_output.wav,2.548397249097274,3.7137151887335413,2.209892838187624
2742,eval/1,S01_P03_345.wav,S01_P03_345_output.wav,2.455502951527515,3.226387603661606,2.172833930990499
2743,eval/1,S01_P02_406.wav,S01_P02_406_output.wav,3.2693723755994966,3.7559661731535634,2.724343459330417
2744,eval/1,S01_P04_264.wav,S01_P04_264_output.wav,3.62466118284121,3.968668970224075,3.175078457453153
2745,eval/1,S01_P04_470.wav,S01_P04_470_output.wav,3.3535281556868375,3.67709763497699,2.758903614228253
2746,eval/1,S21_P46_148.wav,S21_P46_148_output.wav,2.9719911406891826,3.4044149163898387,2.4757126162119527
