,subset,input_file_name,output_file_name,SI-SDR
947,eval/1,S01_P02_59b_mix.wav,S01_P02_59b_output.wav,17.033953354611235
948,eval/1,S01_P03_27b_mix.wav,S01_P03_27b_output.wav,17.12807123344674
949,eval/1,S21_P45_102a_mix.wav,S21_P45_102a_output.wav,5.405538932065901
950,eval/1,S21_P46_33b_mix.wav,S21_P46_33b_output.wav,1.5355387785728847
951,eval/1,S21_P45_136b_mix.wav,S21_P45_136b_output.wav,5.414144351414044
952,eval/1,S21_P47_82a_mix.wav,S21_P47_82a_output.wav,5.9314789608935525
953,eval/1,S01_P03_62a_mix.wav,S01_P03_62a_output.wav,6.192995530440623
954,eval/1,S21_P45_45b_mix.wav,S21_P45_45b_output.wav,9.352381940702008
955,eval/1,S21_P45_58a_mix.wav,S21_P45_58a_output.wav,7.437340247391031
956,eval/1,S01_P02_13b_mix.wav,S01_P02_13b_output.wav,9.57085198461489
957,eval/1,S21_P45_122a_mix.wav,S21_P45_122a_output.wav,17.93125111297426
958,eval/1,S01_P01_5a_mix.wav,S01_P01_5a_output.wav,12.682222468051583
959,eval/1,S01_P03_100b_mix.wav,S01_P03_100b_output.wav,12.594336991700718
960,eval/1,S21_P45_60a_mix.wav,S21_P45_60a_output.wav,20.20594078873165
961,eval/1,S01_P01_33a_mix.wav,S01_P01_33a_output.wav,18.23323764640987
962,eval/1,S01_P02_13a_mix.wav,S01_P02_13a_output.wav,7.412404084937545
963,eval/1,S21_P45_25a_mix.wav,S21_P45_25a_output.wav,8.440314152792933
964,eval/1,S01_P01_64a_mix.wav,S01_P01_64a_output.wav,26.492933982045574
965,eval/1,S01_P04_105a_mix.wav,S01_P04_105a_output.wav,13.967667724132543
966,eval/1,S01_P01_91b_mix.wav,S01_P01_91b_output.wav,11.70571226417919
967,eval/1,S01_P02_140b_mix.wav,S01_P02_140b_output.wav,16.28222089085149
968,eval/1,S01_P01_111a_mix.wav,S01_P01_111a_output.wav,6.306817828261488
969,eval/1,S01_P02_0a_mix.wav,S01_P02_0a_output.wav,8.071872971926206
970,eval/1,S01_P02_81b_mix.wav,S01_P02_81b_output.wav,7.848911883793317
971,eval/1,S01_P04_109b_mix.wav,S01_P04_109b_output.wav,12.954493154616138
972,eval/1,S21_P47_87b_mix.wav,S21_P47_87b_output.wav,6.87839955534697
973,eval/1,S01_P04_91a_mix.wav,S01_P04_91a_output.wav,11.982613489040489
974,eval/1,S01_P04_140a_mix.wav,S01_P04_140a_output.wav,8.53449821103699
975,eval/1,S21_P45_10a_mix.wav,S21_P45_10a_output.wav,7.544559813751029
976,eval/1,S21_P46_113b_mix.wav,S21_P46_113b_output.wav,6.288754702508812
977,eval/1,S01_P02_19b_mix.wav,S01_P02_19b_output.wav,14.502693647798727
978,eval/1,S01_P03_34b_mix.wav,S01_P03_34b_output.wav,22.639448745306154
979,eval/1,S01_P01_97a_mix.wav,S01_P01_97a_output.wav,12.338228393139243
980,eval/1,S01_P03_50a_mix.wav,S01_P03_50a_output.wav,10.96292794870089
981,eval/1,S01_P04_48a_mix.wav,S01_P04_48a_output.wav,2.0855326456727363
982,eval/1,S01_P04_40a_mix.wav,S01_P04_40a_output.wav,-0.8405304871826336
983,eval/1,S01_P02_22a_mix.wav,S01_P02_22a_output.wav,13.327976561391612
984,eval/1,S21_P46_57a_mix.wav,S21_P46_57a_output.wav,7.951242544963284
985,eval/1,S21_P47_118a_mix.wav,S21_P47_118a_output.wav,11.140217230304364
986,eval/1,S21_P46_110a_mix.wav,S21_P46_110a_output.wav,7.5070921014865055
987,eval/1,S01_P03_25b_mix.wav,S01_P03_25b_output.wav,14.452256383197263
988,eval/1,S21_P45_84b_mix.wav,S21_P45_84b_output.wav,23.490312396123652
989,eval/1,S21_P47_114a_mix.wav,S21_P47_114a_output.wav,5.099337151411301
990,eval/1,S01_P04_35b_mix.wav,S01_P04_35b_output.wav,16.616056102477852
991,eval/1,S21_P45_63a_mix.wav,S21_P45_63a_output.wav,11.876065827408588
992,eval/1,S21_P47_117b_mix.wav,S21_P47_117b_output.wav,16.171260841810383
993,eval/1,S21_P45_45a_mix.wav,S21_P45_45a_output.wav,17.833095556998405
994,eval/1,S01_P02_31a_mix.wav,S01_P02_31a_output.wav,16.43360821387329
995,eval/1,S21_P45_52a_mix.wav,S21_P45_52a_output.wav,1.5133587177381258
996,eval/1,S21_P47_32b_mix.wav,S21_P47_32b_output.wav,6.319091783373338
997,eval/1,S01_P01_115a_mix.wav,S01_P01_115a_output.wav,17.627921993746696
998,eval/1,S01_P02_34a_mix.wav,S01_P02_34a_output.wav,12.063910427689983
999,eval/1,S01_P03_111b_mix.wav,S01_P03_111b_output.wav,5.760554734391253
1000,eval/1,S01_P04_99a_mix.wav,S01_P04_99a_output.wav,4.2483024599617725
1001,eval/1,S01_P03_47b_mix.wav,S01_P03_47b_output.wav,-14.43357554833674
1002,eval/1,S01_P02_126b_mix.wav,S01_P02_126b_output.wav,11.761591044923152
1003,eval/1,S21_P47_26b_mix.wav,S21_P47_26b_output.wav,12.790344613933344
1004,eval/1,S01_P01_13a_mix.wav,S01_P01_13a_output.wav,10.867951693427344
1005,eval/1,S21_P47_63a_mix.wav,S21_P47_63a_output.wav,2.066246234175306
1006,eval/1,S01_P03_143a_mix.wav,S01_P03_143a_output.wav,-12.144866508085029
1007,eval/1,S21_P47_96b_mix.wav,S21_P47_96b_output.wav,7.351808252161165
1008,eval/1,S01_P04_96b_mix.wav,S01_P04_96b_output.wav,19.005575075845933
1009,eval/1,S21_P46_102a_mix.wav,S21_P46_102a_output.wav,25.936720492841218
1010,eval/1,S21_P47_128a_mix.wav,S21_P47_128a_output.wav,18.57811201039442
1011,eval/1,S01_P03_115b_mix.wav,S01_P03_115b_output.wav,10.250973012509936
1012,eval/1,S01_P04_18b_mix.wav,S01_P04_18b_output.wav,2.4365934164583214
1013,eval/1,S21_P47_86b_mix.wav,S21_P47_86b_output.wav,10.102278621517904
1014,eval/1,S01_P03_18a_mix.wav,S01_P03_18a_output.wav,14.576254489685434
1015,eval/1,S01_P04_128b_mix.wav,S01_P04_128b_output.wav,17.24537059263566
1016,eval/1,S21_P46_97a_mix.wav,S21_P46_97a_output.wav,6.876303093162468
1017,eval/1,S01_P01_60b_mix.wav,S01_P01_60b_output.wav,22.911328267587628
1018,eval/1,S01_P03_85b_mix.wav,S01_P03_85b_output.wav,12.785835895740945
1019,eval/1,S21_P45_107b_mix.wav,S21_P45_107b_output.wav,5.674210925929294
1020,eval/1,S01_P04_100b_mix.wav,S01_P04_100b_output.wav,14.847496610890019
1021,eval/1,S01_P03_78a_mix.wav,S01_P03_78a_output.wav,-6.930550678030309
1022,eval/1,S01_P04_66b_mix.wav,S01_P04_66b_output.wav,5.444117978812857
1023,eval/1,S21_P47_79a_mix.wav,S21_P47_79a_output.wav,8.93493656426915
1024,eval/1,S01_P03_116a_mix.wav,S01_P03_116a_output.wav,8.507077587340778
1025,eval/1,S21_P47_111b_mix.wav,S21_P47_111b_output.wav,5.181318029593225
1026,eval/1,S21_P45_15b_mix.wav,S21_P45_15b_output.wav,12.813216773881749
1027,eval/1,S01_P04_110a_mix.wav,S01_P04_110a_output.wav,10.233517940482226
1028,eval/1,S21_P45_33a_mix.wav,S21_P45_33a_output.wav,9.332510951062819
1029,eval/1,S01_P01_40a_mix.wav,S01_P01_40a_output.wav,7.702567755448958
1030,eval/1,S01_P04_44b_mix.wav,S01_P04_44b_output.wav,10.762498925103605
1031,eval/1,S21_P47_111a_mix.wav,S21_P47_111a_output.wav,4.977637260607703
1032,eval/1,S21_P46_21a_mix.wav,S21_P46_21a_output.wav,0.3307826737934694
1033,eval/1,S01_P02_12a_mix.wav,S01_P02_12a_output.wav,6.320808261012198
1034,eval/1,S01_P01_17a_mix.wav,S01_P01_17a_output.wav,11.607434281908445
1035,eval/1,S01_P04_37a_mix.wav,S01_P04_37a_output.wav,18.784093200818965
1036,eval/1,S21_P46_77b_mix.wav,S21_P46_77b_output.wav,18.676181417627923
1037,eval/1,S01_P01_14a_mix.wav,S01_P01_14a_output.wav,12.486375945799095
1038,eval/1,S21_P46_87b_mix.wav,S21_P46_87b_output.wav,13.621545325001577
1039,eval/1,S21_P45_5a_mix.wav,S21_P45_5a_output.wav,13.436457233222994
1040,eval/1,S01_P02_79a_mix.wav,S01_P02_79a_output.wav,6.936212996332147
1041,eval/1,S21_P47_133a_mix.wav,S21_P47_133a_output.wav,20.847481326703047
1042,eval/1,S01_P04_8a_mix.wav,S01_P04_8a_output.wav,7.612734620506545
1043,eval/1,S01_P04_13a_mix.wav,S01_P04_13a_output.wav,13.936894759950906
1044,eval/1,S21_P47_25b_mix.wav,S21_P47_25b_output.wav,11.553564838499886
1045,eval/1,S21_P45_115a_mix.wav,S21_P45_115a_output.wav,12.608634060729216
1046,eval/1,S01_P01_35a_mix.wav,S01_P01_35a_output.wav,1.4979221552304827
1047,eval/1,S21_P46_86a_mix.wav,S21_P46_86a_output.wav,21.21789786721577
1048,eval/1,S01_P02_64b_mix.wav,S01_P02_64b_output.wav,-1.1340303088514812
1049,eval/1,S01_P01_102a_mix.wav,S01_P01_102a_output.wav,8.79333483244576
1050,eval/1,S01_P03_28a_mix.wav,S01_P03_28a_output.wav,10.617588105484826
1051,eval/1,S01_P01_24a_mix.wav,S01_P01_24a_output.wav,9.018504715955908
1052,eval/1,S01_P04_136a_mix.wav,S01_P04_136a_output.wav,13.88488333592813
1053,eval/1,S01_P03_55a_mix.wav,S01_P03_55a_output.wav,13.1004763117379
1054,eval/1,S01_P02_113b_mix.wav,S01_P02_113b_output.wav,12.224988623431766
1055,eval/1,S01_P01_101a_mix.wav,S01_P01_101a_output.wav,15.098051669865809
1056,eval/1,S21_P45_3b_mix.wav,S21_P45_3b_output.wav,25.438404519057126
1057,eval/1,S01_P01_117b_mix.wav,S01_P01_117b_output.wav,12.00442264528144
1058,eval/1,S01_P02_44b_mix.wav,S01_P02_44b_output.wav,15.14485802168436
1059,eval/1,S01_P03_129b_mix.wav,S01_P03_129b_output.wav,20.81475332282036
1060,eval/1,S01_P03_1a_mix.wav,S01_P03_1a_output.wav,9.789017856771416
1061,eval/1,S01_P02_128b_mix.wav,S01_P02_128b_output.wav,6.25943345269892
1062,eval/1,S21_P46_107a_mix.wav,S21_P46_107a_output.wav,4.398145994947982
1063,eval/1,S21_P46_28b_mix.wav,S21_P46_28b_output.wav,4.841778833534775
1064,eval/1,S21_P47_36b_mix.wav,S21_P47_36b_output.wav,10.389108583496753
1065,eval/1,S01_P01_62a_mix.wav,S01_P01_62a_output.wav,16.89718684452788
1066,eval/1,S21_P46_125b_mix.wav,S21_P46_125b_output.wav,20.101234087019822
1067,eval/1,S01_P02_71b_mix.wav,S01_P02_71b_output.wav,19.169633876931265
1068,eval/1,S21_P47_72b_mix.wav,S21_P47_72b_output.wav,6.719310523935884
1069,eval/1,S21_P47_22a_mix.wav,S21_P47_22a_output.wav,12.150746405189661
1070,eval/1,S01_P02_65a_mix.wav,S01_P02_65a_output.wav,13.320996559764124
1071,eval/1,S21_P45_11a_mix.wav,S21_P45_11a_output.wav,13.534655602533661
1072,eval/1,S01_P03_134a_mix.wav,S01_P03_134a_output.wav,9.054836473290598
1073,eval/1,S01_P02_4a_mix.wav,S01_P02_4a_output.wav,7.282027727336409
1074,eval/1,S01_P01_52b_mix.wav,S01_P01_52b_output.wav,6.779298610041096
1075,eval/1,S21_P45_50a_mix.wav,S21_P45_50a_output.wav,-7.73455442265508
1076,eval/1,S01_P01_7a_mix.wav,S01_P01_7a_output.wav,12.370917231074198
1077,eval/1,S01_P03_11a_mix.wav,S01_P03_11a_output.wav,12.958598803140218
1078,eval/1,S01_P02_48b_mix.wav,S01_P02_48b_output.wav,7.7821314273166475
1079,eval/1,S01_P03_101a_mix.wav,S01_P03_101a_output.wav,9.246004325782401
1080,eval/1,S21_P47_131a_mix.wav,S21_P47_131a_output.wav,11.32336125239716
1081,eval/1,S21_P46_123a_mix.wav,S21_P46_123a_output.wav,17.59040124654526
1082,eval/1,S01_P03_46a_mix.wav,S01_P03_46a_output.wav,-6.1815523060254325
1083,eval/1,S01_P04_74a_mix.wav,S01_P04_74a_output.wav,7.717947211955375
1084,eval/1,S01_P01_42b_mix.wav,S01_P01_42b_output.wav,17.100833293527266
1085,eval/1,S21_P45_32a_mix.wav,S21_P45_32a_output.wav,14.55687079515175
1086,eval/1,S01_P03_13b_mix.wav,S01_P03_13b_output.wav,9.982940538603547
1087,eval/1,S01_P03_127b_mix.wav,S01_P03_127b_output.wav,15.24717654022223
1088,eval/1,S01_P01_81b_mix.wav,S01_P01_81b_output.wav,10.987921978499742
1089,eval/1,S21_P47_58b_mix.wav,S21_P47_58b_output.wav,11.907944519391
1090,eval/1,S01_P03_126a_mix.wav,S01_P03_126a_output.wav,19.59168911650351
1091,eval/1,S21_P47_86a_mix.wav,S21_P47_86a_output.wav,18.85494708242408
1092,eval/1,S21_P45_21b_mix.wav,S21_P45_21b_output.wav,13.039583314546528
1093,eval/1,S21_P46_125a_mix.wav,S21_P46_125a_output.wav,16.650964562317665
1094,eval/1,S21_P45_105b_mix.wav,S21_P45_105b_output.wav,5.373261576716134
1095,eval/1,S01_P01_35b_mix.wav,S01_P01_35b_output.wav,11.016400713569528
1096,eval/1,S01_P03_84b_mix.wav,S01_P03_84b_output.wav,9.988060481905192
1097,eval/1,S21_P47_115b_mix.wav,S21_P47_115b_output.wav,8.276780883312341
1098,eval/1,S01_P04_105b_mix.wav,S01_P04_105b_output.wav,2.9600741003437787
1099,eval/1,S21_P47_3b_mix.wav,S21_P47_3b_output.wav,14.651991165453111
1100,eval/1,S21_P47_98a_mix.wav,S21_P47_98a_output.wav,13.459977342539338
1101,eval/1,S01_P04_75a_mix.wav,S01_P04_75a_output.wav,8.907344672301761
1102,eval/1,S21_P45_111b_mix.wav,S21_P45_111b_output.wav,2.672258290534012
1103,eval/1,S21_P45_92a_mix.wav,S21_P45_92a_output.wav,16.583752358100764
1104,eval/1,S01_P01_93b_mix.wav,S01_P01_93b_output.wav,15.014429273267073
1105,eval/1,S21_P46_96a_mix.wav,S21_P46_96a_output.wav,-3.1705851824348
1106,eval/1,S21_P46_34a_mix.wav,S21_P46_34a_output.wav,10.694010760468128
1107,eval/1,S01_P02_58b_mix.wav,S01_P02_58b_output.wav,10.420074467188536
1108,eval/1,S21_P47_71a_mix.wav,S21_P47_71a_output.wav,16.89082288193611
1109,eval/1,S01_P03_17b_mix.wav,S01_P03_17b_output.wav,22.94946481978069
1110,eval/1,S01_P01_61a_mix.wav,S01_P01_61a_output.wav,17.503270510891188
1111,eval/1,S01_P03_37a_mix.wav,S01_P03_37a_output.wav,4.004574366221067
1112,eval/1,S01_P03_93a_mix.wav,S01_P03_93a_output.wav,14.969680253626356
1113,eval/1,S01_P02_109b_mix.wav,S01_P02_109b_output.wav,15.19922258123815
1114,eval/1,S21_P47_48b_mix.wav,S21_P47_48b_output.wav,13.231319433978024
1115,eval/1,S01_P01_0b_mix.wav,S01_P01_0b_output.wav,11.312440217524884
1116,eval/1,S21_P47_107b_mix.wav,S21_P47_107b_output.wav,14.19230089953312
1117,eval/1,S01_P04_93b_mix.wav,S01_P04_93b_output.wav,6.594780422528876
1118,eval/1,S01_P03_104a_mix.wav,S01_P03_104a_output.wav,22.000890685252145
1119,eval/1,S01_P03_25a_mix.wav,S01_P03_25a_output.wav,18.024649788767594
1120,eval/1,S01_P03_21b_mix.wav,S01_P03_21b_output.wav,18.6384723343464
1121,eval/1,S01_P01_96a_mix.wav,S01_P01_96a_output.wav,14.008225128964096
1122,eval/1,S01_P01_31b_mix.wav,S01_P01_31b_output.wav,9.449172460757104
1123,eval/1,S21_P47_131b_mix.wav,S21_P47_131b_output.wav,4.341676611229127
1124,eval/1,S21_P47_39b_mix.wav,S21_P47_39b_output.wav,8.679647979560816
1125,eval/1,S01_P03_128a_mix.wav,S01_P03_128a_output.wav,10.934306402087158
1126,eval/1,S01_P04_103b_mix.wav,S01_P04_103b_output.wav,14.07120312718541
1127,eval/1,S01_P02_52b_mix.wav,S01_P02_52b_output.wav,14.832218010012578
1128,eval/1,S21_P46_55a_mix.wav,S21_P46_55a_output.wav,9.850840248992807
1129,eval/1,S21_P46_87a_mix.wav,S21_P46_87a_output.wav,0.5752624571088747
1130,eval/1,S01_P01_49a_mix.wav,S01_P01_49a_output.wav,9.5306624747862
1131,eval/1,S21_P46_12b_mix.wav,S21_P46_12b_output.wav,-4.698073885254331
1132,eval/1,S01_P04_81a_mix.wav,S01_P04_81a_output.wav,14.519173488700513
1133,eval/1,S21_P46_29b_mix.wav,S21_P46_29b_output.wav,-4.202419625409755
1134,eval/1,S21_P46_122b_mix.wav,S21_P46_122b_output.wav,6.690432700770045
1135,eval/1,S01_P01_86b_mix.wav,S01_P01_86b_output.wav,5.401026745042374
1136,eval/1,S21_P47_91b_mix.wav,S21_P47_91b_output.wav,13.37189321508319
1137,eval/1,S01_P02_126a_mix.wav,S01_P02_126a_output.wav,17.88889855494714
1138,eval/1,S01_P02_57b_mix.wav,S01_P02_57b_output.wav,13.093356332612753
1139,eval/1,S01_P02_85a_mix.wav,S01_P02_85a_output.wav,-4.205605631745156
1140,eval/1,S21_P46_27b_mix.wav,S21_P46_27b_output.wav,-0.14486855093409462
1141,eval/1,S21_P46_22b_mix.wav,S21_P46_22b_output.wav,10.83495366949833
1142,eval/1,S01_P03_3b_mix.wav,S01_P03_3b_output.wav,9.751630403768884
1143,eval/1,S21_P46_99b_mix.wav,S21_P46_99b_output.wav,-4.931423795958539
1144,eval/1,S01_P03_46b_mix.wav,S01_P03_46b_output.wav,20.135520448005018
1145,eval/1,S01_P01_53b_mix.wav,S01_P01_53b_output.wav,10.370697088792241
1146,eval/1,S21_P47_118b_mix.wav,S21_P47_118b_output.wav,8.341699151607916
1147,eval/1,S21_P46_124a_mix.wav,S21_P46_124a_output.wav,12.664327902467873
1148,eval/1,S01_P01_37b_mix.wav,S01_P01_37b_output.wav,12.285381625898214
1149,eval/1,S21_P45_52b_mix.wav,S21_P45_52b_output.wav,7.28922899741963
1150,eval/1,S01_P02_19a_mix.wav,S01_P02_19a_output.wav,9.22949759822924
1151,eval/1,S01_P03_5b_mix.wav,S01_P03_5b_output.wav,6.675532781141737
1152,eval/1,S01_P02_114b_mix.wav,S01_P02_114b_output.wav,12.642068061567418
1153,eval/1,S01_P03_85a_mix.wav,S01_P03_85a_output.wav,4.254252364895042
1154,eval/1,S01_P03_16b_mix.wav,S01_P03_16b_output.wav,16.726015995351936
1155,eval/1,S21_P47_51b_mix.wav,S21_P47_51b_output.wav,11.958278229888826
1156,eval/1,S01_P02_95a_mix.wav,S01_P02_95a_output.wav,3.503447133911056
1157,eval/1,S01_P01_107a_mix.wav,S01_P01_107a_output.wav,6.856046271285488
1158,eval/1,S21_P46_105a_mix.wav,S21_P46_105a_output.wav,-6.580470119281503
1159,eval/1,S21_P46_92b_mix.wav,S21_P46_92b_output.wav,12.905111456054836
1160,eval/1,S21_P47_6b_mix.wav,S21_P47_6b_output.wav,21.851431269976587
1161,eval/1,S01_P03_94a_mix.wav,S01_P03_94a_output.wav,10.859882341964123
1162,eval/1,S01_P03_97a_mix.wav,S01_P03_97a_output.wav,15.175452869492311
1163,eval/1,S01_P03_90a_mix.wav,S01_P03_90a_output.wav,18.597343497054275
1164,eval/1,S01_P02_104b_mix.wav,S01_P02_104b_output.wav,14.755989242799865
1165,eval/1,S01_P02_46a_mix.wav,S01_P02_46a_output.wav,18.758358520046574
1166,eval/1,S21_P45_74a_mix.wav,S21_P45_74a_output.wav,18.32509471946961
1167,eval/1,S01_P02_132a_mix.wav,S01_P02_132a_output.wav,13.405938787830351
1168,eval/1,S01_P03_59b_mix.wav,S01_P03_59b_output.wav,-1.419613677127363
1169,eval/1,S01_P01_28b_mix.wav,S01_P01_28b_output.wav,8.392480518593848
1170,eval/1,S01_P01_12b_mix.wav,S01_P01_12b_output.wav,14.479949981418901
1171,eval/1,S21_P47_132a_mix.wav,S21_P47_132a_output.wav,10.300440578291909
1172,eval/1,S01_P02_29a_mix.wav,S01_P02_29a_output.wav,10.156145474681571
1173,eval/1,S01_P04_6a_mix.wav,S01_P04_6a_output.wav,21.99415113572311
1174,eval/1,S21_P46_98a_mix.wav,S21_P46_98a_output.wav,10.091723887847063
1175,eval/1,S21_P47_73a_mix.wav,S21_P47_73a_output.wav,20.98423838668343
1176,eval/1,S21_P47_123b_mix.wav,S21_P47_123b_output.wav,-8.02894436872364
1177,eval/1,S21_P45_108a_mix.wav,S21_P45_108a_output.wav,11.563859040000786
1178,eval/1,S21_P45_106a_mix.wav,S21_P45_106a_output.wav,9.230480906194735
1179,eval/1,S01_P01_110b_mix.wav,S01_P01_110b_output.wav,15.07355255080971
1180,eval/1,S21_P45_8b_mix.wav,S21_P45_8b_output.wav,11.014339116955492
1181,eval/1,S01_P04_101b_mix.wav,S01_P04_101b_output.wav,-8.937504977577754
1182,eval/1,S21_P45_71a_mix.wav,S21_P45_71a_output.wav,11.744671331803197
1183,eval/1,S21_P45_70b_mix.wav,S21_P45_70b_output.wav,5.969151552426807
1184,eval/1,S21_P46_8b_mix.wav,S21_P46_8b_output.wav,16.049606337480874
1185,eval/1,S01_P03_135b_mix.wav,S01_P03_135b_output.wav,7.1777405618957815
1186,eval/1,S21_P46_139a_mix.wav,S21_P46_139a_output.wav,7.726529412953784
1187,eval/1,S01_P03_35b_mix.wav,S01_P03_35b_output.wav,9.603759856858385
1188,eval/1,S01_P04_94a_mix.wav,S01_P04_94a_output.wav,9.858878527822858
1189,eval/1,S21_P47_46b_mix.wav,S21_P47_46b_output.wav,9.869516211664669
1190,eval/1,S01_P02_91a_mix.wav,S01_P02_91a_output.wav,-0.7025070260986266
1191,eval/1,S01_P04_89b_mix.wav,S01_P04_89b_output.wav,1.9347373609178695
1192,eval/1,S01_P02_45a_mix.wav,S01_P02_45a_output.wav,24.90677833981229
1193,eval/1,S21_P46_38b_mix.wav,S21_P46_38b_output.wav,11.62128442376904
1194,eval/1,S01_P03_47a_mix.wav,S01_P03_47a_output.wav,16.369172020332577
1195,eval/1,S21_P47_30a_mix.wav,S21_P47_30a_output.wav,18.72683472848298
1196,eval/1,S21_P45_51b_mix.wav,S21_P45_51b_output.wav,10.40949764409116
1197,eval/1,S01_P02_80a_mix.wav,S01_P02_80a_output.wav,8.734330333921477
1198,eval/1,S21_P46_126b_mix.wav,S21_P46_126b_output.wav,16.74855926650566
1199,eval/1,S01_P03_82a_mix.wav,S01_P03_82a_output.wav,15.768457295561442
1200,eval/1,S21_P46_60a_mix.wav,S21_P46_60a_output.wav,9.689983515244968
1201,eval/1,S01_P04_116b_mix.wav,S01_P04_116b_output.wav,15.640964359962371
1202,eval/1,S01_P01_103b_mix.wav,S01_P01_103b_output.wav,13.091282293461195
1203,eval/1,S01_P04_56b_mix.wav,S01_P04_56b_output.wav,17.039538935212025
1204,eval/1,S01_P04_33b_mix.wav,S01_P04_33b_output.wav,19.82639154265145
1205,eval/1,S01_P04_102a_mix.wav,S01_P04_102a_output.wav,14.836664638511792
1206,eval/1,S01_P01_82b_mix.wav,S01_P01_82b_output.wav,12.153919397073551
1207,eval/1,S01_P03_87b_mix.wav,S01_P03_87b_output.wav,1.0917931088680182
1208,eval/1,S01_P03_127a_mix.wav,S01_P03_127a_output.wav,14.31991394516135
1209,eval/1,S21_P45_109a_mix.wav,S21_P45_109a_output.wav,18.992279436192515
1210,eval/1,S21_P45_83b_mix.wav,S21_P45_83b_output.wav,13.71885693594082
1211,eval/1,S01_P03_19a_mix.wav,S01_P03_19a_output.wav,1.4567555624625763
1212,eval/1,S21_P45_66a_mix.wav,S21_P45_66a_output.wav,12.015120419102816
1213,eval/1,S01_P03_2b_mix.wav,S01_P03_2b_output.wav,4.9690928191260495
1214,eval/1,S21_P45_103b_mix.wav,S21_P45_103b_output.wav,8.680006216802793
1215,eval/1,S21_P46_2b_mix.wav,S21_P46_2b_output.wav,8.356714731317096
1216,eval/1,S21_P45_95a_mix.wav,S21_P45_95a_output.wav,13.48797151919937
1217,eval/1,S21_P47_92a_mix.wav,S21_P47_92a_output.wav,3.4457863561337514
1218,eval/1,S01_P04_67a_mix.wav,S01_P04_67a_output.wav,14.388312051244196
1219,eval/1,S21_P47_45b_mix.wav,S21_P47_45b_output.wav,2.9769160848918608
1220,eval/1,S01_P02_36a_mix.wav,S01_P02_36a_output.wav,7.755113077967499
1221,eval/1,S01_P04_110b_mix.wav,S01_P04_110b_output.wav,-1.1662478721945966
1222,eval/1,S01_P03_90b_mix.wav,S01_P03_90b_output.wav,16.223106061110798
1223,eval/1,S21_P45_137a_mix.wav,S21_P45_137a_output.wav,12.774632521827535
1224,eval/1,S21_P45_69b_mix.wav,S21_P45_69b_output.wav,11.679666108037008
1225,eval/1,S01_P02_41a_mix.wav,S01_P02_41a_output.wav,5.256323760048143
1226,eval/1,S21_P46_19b_mix.wav,S21_P46_19b_output.wav,8.225040804748991
1227,eval/1,S01_P02_132b_mix.wav,S01_P02_132b_output.wav,11.885070605073604
1228,eval/1,S01_P03_110b_mix.wav,S01_P03_110b_output.wav,16.732455442267927
1229,eval/1,S21_P46_34b_mix.wav,S21_P46_34b_output.wav,13.60029142743429
1230,eval/1,S01_P04_120a_mix.wav,S01_P04_120a_output.wav,6.414738938889352
1231,eval/1,S21_P46_139b_mix.wav,S21_P46_139b_output.wav,8.133739265860294
1232,eval/1,S01_P03_107b_mix.wav,S01_P03_107b_output.wav,-6.704212146075575
1233,eval/1,S01_P04_5b_mix.wav,S01_P04_5b_output.wav,20.2733257454792
1234,eval/1,S01_P02_37b_mix.wav,S01_P02_37b_output.wav,7.952748082021661
1235,eval/1,S01_P04_98a_mix.wav,S01_P04_98a_output.wav,4.483727637101333
1236,eval/1,S21_P46_37a_mix.wav,S21_P46_37a_output.wav,14.07571211096756
1237,eval/1,S01_P02_55a_mix.wav,S01_P02_55a_output.wav,7.761455245998069
1238,eval/1,S21_P45_97a_mix.wav,S21_P45_97a_output.wav,8.766375949172193
1239,eval/1,S01_P04_12a_mix.wav,S01_P04_12a_output.wav,15.58519660917037
1240,eval/1,S21_P45_12b_mix.wav,S21_P45_12b_output.wav,15.213240944042106
1241,eval/1,S01_P03_74b_mix.wav,S01_P03_74b_output.wav,14.206352281581605
1242,eval/1,S01_P03_45a_mix.wav,S01_P03_45a_output.wav,18.310648747442006
1243,eval/1,S01_P02_81a_mix.wav,S01_P02_81a_output.wav,15.681224238721379
1244,eval/1,S21_P46_70a_mix.wav,S21_P46_70a_output.wav,13.951665806566439
1245,eval/1,S21_P46_6a_mix.wav,S21_P46_6a_output.wav,11.383272743528243
1246,eval/1,S01_P03_33b_mix.wav,S01_P03_33b_output.wav,28.624928786677714
1247,eval/1,S21_P46_63a_mix.wav,S21_P46_63a_output.wav,6.690561229758039
1248,eval/1,S01_P01_27a_mix.wav,S01_P01_27a_output.wav,14.148408568000663
1249,eval/1,S01_P01_113b_mix.wav,S01_P01_113b_output.wav,15.319042030621866
1250,eval/1,S01_P02_137a_mix.wav,S01_P02_137a_output.wav,1.823137961018443
1251,eval/1,S01_P01_25b_mix.wav,S01_P01_25b_output.wav,11.705431421928235
1252,eval/1,S21_P47_93a_mix.wav,S21_P47_93a_output.wav,12.69622144269048
1253,eval/1,S21_P46_105b_mix.wav,S21_P46_105b_output.wav,9.26928821833901
1254,eval/1,S21_P45_22b_mix.wav,S21_P45_22b_output.wav,9.40615228461406
1255,eval/1,S21_P45_29a_mix.wav,S21_P45_29a_output.wav,10.323532809256706
1256,eval/1,S21_P46_62a_mix.wav,S21_P46_62a_output.wav,-15.505134883741489
