,subset,input_file_name,output_file_name,SI-SDR
7734,Libri3Mix/wav16k/max/test/mix_both,5683-32879-0003_7176-92135-0032_61-70970-0022.wav,5683-32879-0003_7176-92135-0032_61-70970-0022_output.wav,12.819579539278427
7735,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0008_237-134493-0016_4446-2273-0010.wav,7176-88083-0008_237-134493-0016_4446-2273-0010_output.wav,17.99760765649666
7736,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0010_121-127105-0023_1320-122617-0020.wav,7176-88083-0010_121-127105-0023_1320-122617-0020_output.wav,10.338162533405683
7737,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0010_5639-40744-0022_1320-122617-0039.wav,7176-88083-0010_5639-40744-0022_1320-122617-0039_output.wav,16.821956054221857
7738,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0010_7729-102255-0012_6829-68771-0011.wav,7176-88083-0010_7729-102255-0012_6829-68771-0011_output.wav,10.566444035842668
7739,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0011_121-123859-0004_5683-32866-0009.wav,7176-88083-0011_121-123859-0004_5683-32866-0009_output.wav,13.504329984311905
7740,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0011_5105-28240-0007_2961-960-0005.wav,7176-88083-0011_5105-28240-0007_2961-960-0005_output.wav,14.09334654118343
7741,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0012_1580-141084-0000_8463-287645-0009.wav,7176-88083-0012_1580-141084-0000_8463-287645-0009_output.wav,12.804451593861799
7742,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0014_1995-1837-0001_4446-2273-0027.wav,7176-88083-0014_1995-1837-0001_4446-2273-0027_output.wav,14.432278544883632
7743,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0014_4507-16021-0010_4446-2273-0015.wav,7176-88083-0014_4507-16021-0010_4446-2273-0015_output.wav,11.469712468451092
7744,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0014_672-122797-0021_1188-133604-0025.wav,7176-88083-0014_672-122797-0021_1188-133604-0025_output.wav,13.174104310317318
7745,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0016_3575-170457-0003_8230-279154-0017.wav,7176-88083-0016_3575-170457-0003_8230-279154-0017_output.wav,16.498969211345987
7746,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0017_1995-1837-0027_1580-141083-0041.wav,7176-88083-0017_1995-1837-0027_1580-141083-0041_output.wav,18.107851915224217
7747,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0018_4992-41797-0022_1188-133604-0029.wav,7176-88083-0018_4992-41797-0022_1188-133604-0029_output.wav,11.739363540292002
7748,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0018_5142-36377-0000_4507-16021-0052.wav,7176-88083-0018_5142-36377-0000_4507-16021-0052_output.wav,14.666890906825692
7749,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0019_6829-68771-0025_8463-294828-0007.wav,7176-88083-0019_6829-68771-0025_8463-294828-0007_output.wav,12.328737028180218
7750,Libri3Mix/wav16k/max/test/mix_both,7176-88083-0020_260-123288-0007_908-31957-0009.wav,7176-88083-0020_260-123288-0007_908-31957-0009_output.wav,12.562758183688596
7751,Libri3Mix/wav16k/max/test/mix_both,237-126133-0010_5142-36377-0004_1188-133604-0010.wav,237-126133-0010_5142-36377-0004_1188-133604-0010_output.wav,7.863780779260252
7752,Libri3Mix/wav16k/max/test/mix_both,237-126133-0011_260-123440-0005_8555-284449-0013.wav,237-126133-0011_260-123440-0005_8555-284449-0013_output.wav,15.671654368896517
7753,Libri3Mix/wav16k/max/test/mix_both,237-126133-0011_4446-2275-0041_672-122797-0047.wav,237-126133-0011_4446-2275-0041_672-122797-0047_output.wav,17.231947785355942
7754,Libri3Mix/wav16k/max/test/mix_both,237-126133-0011_5683-32865-0009_4077-13754-0004.wav,237-126133-0011_5683-32865-0009_4077-13754-0004_output.wav,15.14626935956024
7755,Libri3Mix/wav16k/max/test/mix_both,237-126133-0012_6930-76324-0001_4992-41797-0000.wav,237-126133-0012_6930-76324-0001_4992-41797-0000_output.wav,14.44458579174071
7756,Libri3Mix/wav16k/max/test/mix_both,237-126133-0014_1320-122617-0034_8455-210777-0025.wav,237-126133-0014_1320-122617-0034_8455-210777-0025_output.wav,12.197178226410506
7757,Libri3Mix/wav16k/max/test/mix_both,237-126133-0014_4970-29095-0011_6930-76324-0004.wav,237-126133-0014_4970-29095-0011_6930-76324-0004_output.wav,14.731812377488469
7758,Libri3Mix/wav16k/max/test/mix_both,237-126133-0015_1580-141083-0036_4992-41797-0006.wav,237-126133-0015_1580-141083-0036_4992-41797-0006_output.wav,15.466545199660352
7759,Libri3Mix/wav16k/max/test/mix_both,237-126133-0015_260-123440-0014_5683-32879-0012.wav,237-126133-0015_260-123440-0014_5683-32879-0012_output.wav,13.713874091702188
7760,Libri3Mix/wav16k/max/test/mix_both,237-126133-0015_5683-32879-0004_8463-287645-0002.wav,237-126133-0015_5683-32879-0004_8463-287645-0002_output.wav,14.306189253929658
7761,Libri3Mix/wav16k/max/test/mix_both,237-126133-0015_61-70968-0039_1089-134686-0004.wav,237-126133-0015_61-70968-0039_1089-134686-0004_output.wav,7.813569665894815
7762,Libri3Mix/wav16k/max/test/mix_both,237-126133-0015_6829-68771-0000_4970-29095-0034.wav,237-126133-0015_6829-68771-0000_4970-29095-0034_output.wav,13.6287881722684
7763,Libri3Mix/wav16k/max/test/mix_both,237-126133-0016_4446-2273-0033_8455-210777-0011.wav,237-126133-0016_4446-2273-0033_8455-210777-0011_output.wav,15.135383294774316
7764,Libri3Mix/wav16k/max/test/mix_both,237-126133-0016_5142-36586-0003_1284-1181-0015.wav,237-126133-0016_5142-36586-0003_1284-1181-0015_output.wav,13.742174626233862
7765,Libri3Mix/wav16k/max/test/mix_both,237-126133-0017_260-123288-0004_5142-36377-0018.wav,237-126133-0017_260-123288-0004_5142-36377-0018_output.wav,13.42549450951499
7766,Libri3Mix/wav16k/max/test/mix_both,237-126133-0017_61-70968-0013_4446-2273-0015.wav,237-126133-0017_61-70968-0013_4446-2273-0015_output.wav,11.822968871178137
7767,Libri3Mix/wav16k/max/test/mix_both,237-126133-0018_4970-29095-0007_3570-5695-0006.wav,237-126133-0018_4970-29095-0007_3570-5695-0006_output.wav,14.171146864486266
7768,Libri3Mix/wav16k/max/test/mix_both,237-126133-0018_4992-23283-0007_672-122797-0018.wav,237-126133-0018_4992-23283-0007_672-122797-0018_output.wav,12.11642911043654
7769,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0014_260-123440-0014_5142-36377-0017.wav,6829-68771-0014_260-123440-0014_5142-36377-0017_output.wav,14.750900145985547
7770,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0014_2830-3980-0061_1284-1181-0016.wav,6829-68771-0014_2830-3980-0061_1284-1181-0016_output.wav,14.134858166543577
7771,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0014_6930-75918-0017_5142-33396-0035.wav,6829-68771-0014_6930-75918-0017_5142-33396-0035_output.wav,12.79091704041528
7772,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0014_7127-75947-0026_7021-79740-0002.wav,6829-68771-0014_7127-75947-0026_7021-79740-0002_output.wav,11.464365114530795
7773,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0015_1580-141083-0010_908-157963-0015.wav,6829-68771-0015_1580-141083-0010_908-157963-0015_output.wav,13.37570450120047
7774,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0015_2094-142345-0050_1320-122617-0024.wav,6829-68771-0015_2094-142345-0050_1320-122617-0024_output.wav,14.846925366958807
7775,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0015_61-70968-0005_8555-284449-0009.wav,6829-68771-0015_61-70968-0005_8555-284449-0009_output.wav,14.034702508532465
7776,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0018_1580-141083-0038_1089-134691-0013.wav,6829-68771-0018_1580-141083-0038_1089-134691-0013_output.wav,13.689065514679228
7777,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0018_3570-5695-0000_6930-76324-0025.wav,6829-68771-0018_3570-5695-0000_6930-76324-0025_output.wav,12.095913336736523
7778,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0019_1580-141083-0044_7127-75947-0019.wav,6829-68771-0019_1580-141083-0044_7127-75947-0019_output.wav,10.196755818068759
7779,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0019_260-123440-0017_1580-141084-0018.wav,6829-68771-0019_260-123440-0017_1580-141084-0018_output.wav,16.0916552486561
7780,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0020_5142-33396-0068_61-70968-0037.wav,6829-68771-0020_5142-33396-0068_61-70968-0037_output.wav,10.714766903203525
7781,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0022_1221-135766-0014_5683-32865-0004.wav,6829-68771-0022_1221-135766-0014_5683-32865-0004_output.wav,15.39266380259014
7782,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0023_3729-6852-0039_1284-1181-0001.wav,6829-68771-0023_3729-6852-0039_1284-1181-0001_output.wav,16.258459582970332
7783,Libri3Mix/wav16k/max/test/mix_both,6829-68771-0023_4446-2275-0013_237-134500-0034.wav,6829-68771-0023_4446-2275-0013_237-134500-0034_output.wav,13.931540409898757
7784,Libri3Mix/wav16k/max/test/mix_both,672-122797-0057_5105-28240-0016_1284-134647-0001.wav,672-122797-0057_5105-28240-0016_1284-134647-0001_output.wav,12.479047436902949
7785,Libri3Mix/wav16k/max/test/mix_both,672-122797-0058_1320-122617-0030_1995-1826-0024.wav,672-122797-0058_1320-122617-0030_1995-1826-0024_output.wav,14.814501452264047
7786,Libri3Mix/wav16k/max/test/mix_both,672-122797-0058_5639-40744-0017_61-70968-0040.wav,672-122797-0058_5639-40744-0017_61-70968-0040_output.wav,11.061767958668483
7787,Libri3Mix/wav16k/max/test/mix_both,672-122797-0058_6829-68769-0030_8455-210777-0055.wav,672-122797-0058_6829-68769-0030_8455-210777-0055_output.wav,11.656418187575369
7788,Libri3Mix/wav16k/max/test/mix_both,672-122797-0061_260-123288-0016_6829-68771-0020.wav,672-122797-0061_260-123288-0016_6829-68771-0020_output.wav,10.022344312880719
7789,Libri3Mix/wav16k/max/test/mix_both,672-122797-0061_4446-2273-0021_5142-36377-0009.wav,672-122797-0061_4446-2273-0021_5142-36377-0009_output.wav,12.779464800372413
7790,Libri3Mix/wav16k/max/test/mix_both,672-122797-0061_908-157963-0009_2094-142345-0009.wav,672-122797-0061_908-157963-0009_2094-142345-0009_output.wav,10.130934923058867
7791,Libri3Mix/wav16k/max/test/mix_both,672-122797-0061_908-31957-0005_8463-294828-0002.wav,672-122797-0061_908-31957-0005_8463-294828-0002_output.wav,11.558456920643485
7792,Libri3Mix/wav16k/max/test/mix_both,672-122797-0063_1320-122617-0001_6930-76324-0000.wav,672-122797-0063_1320-122617-0001_6930-76324-0000_output.wav,9.233782466849842
7793,Libri3Mix/wav16k/max/test/mix_both,672-122797-0063_6930-75918-0019_2830-3980-0047.wav,672-122797-0063_6930-75918-0019_2830-3980-0047_output.wav,10.949531687941912
7794,Libri3Mix/wav16k/max/test/mix_both,672-122797-0064_260-123440-0010_3729-6852-0025.wav,672-122797-0064_260-123440-0010_3729-6852-0025_output.wav,11.411345915784048
7795,Libri3Mix/wav16k/max/test/mix_both,672-122797-0064_4992-41797-0010_1188-133604-0020.wav,672-122797-0064_4992-41797-0010_1188-133604-0020_output.wav,10.958638175995798
7796,Libri3Mix/wav16k/max/test/mix_both,672-122797-0065_2830-3980-0009_8230-279154-0003.wav,672-122797-0065_2830-3980-0009_8230-279154-0003_output.wav,12.321733148152328
7797,Libri3Mix/wav16k/max/test/mix_both,672-122797-0065_8230-279154-0030_1188-133604-0039.wav,672-122797-0065_8230-279154-0030_1188-133604-0039_output.wav,10.899701012523018
7798,Libri3Mix/wav16k/max/test/mix_both,672-122797-0066_121-127105-0019_4446-2275-0031.wav,672-122797-0066_121-127105-0019_4446-2275-0031_output.wav,11.552751127522837
7799,Libri3Mix/wav16k/max/test/mix_both,672-122797-0066_260-123288-0026_7729-102255-0041.wav,672-122797-0066_260-123288-0026_7729-102255-0041_output.wav,10.156989411568977
7800,Libri3Mix/wav16k/max/test/mix_both,672-122797-0066_4446-2275-0028_1320-122612-0000.wav,672-122797-0066_4446-2275-0028_1320-122612-0000_output.wav,12.342106443924042
7801,Libri3Mix/wav16k/max/test/mix_both,672-122797-0066_7021-79759-0000_1995-1826-0023.wav,672-122797-0066_7021-79759-0000_1995-1826-0023_output.wav,10.717812008891647
7802,Libri3Mix/wav16k/max/test/mix_both,672-122797-0067_1320-122617-0006_237-134493-0003.wav,672-122797-0067_1320-122617-0006_237-134493-0003_output.wav,13.66470274096647
7803,Libri3Mix/wav16k/max/test/mix_both,2961-960-0006_3729-6852-0029_5639-40744-0017.wav,2961-960-0006_3729-6852-0029_5639-40744-0017_output.wav,11.754518475271487
7804,Libri3Mix/wav16k/max/test/mix_both,2961-960-0007_1320-122617-0032_5683-32879-0001.wav,2961-960-0007_1320-122617-0032_5683-32879-0001_output.wav,10.206683563697101
7805,Libri3Mix/wav16k/max/test/mix_both,2961-960-0008_8555-284447-0021_4992-41806-0017.wav,2961-960-0008_8555-284447-0021_4992-41806-0017_output.wav,16.722500667011275
7806,Libri3Mix/wav16k/max/test/mix_both,2961-960-0009_237-134500-0014_61-70970-0018.wav,2961-960-0009_237-134500-0014_61-70970-0018_output.wav,19.910806302508547
7807,Libri3Mix/wav16k/max/test/mix_both,2961-960-0012_5639-40744-0033_908-31957-0001.wav,2961-960-0012_5639-40744-0033_908-31957-0001_output.wav,9.042366412566594
7808,Libri3Mix/wav16k/max/test/mix_both,2961-960-0014_8463-294828-0010_7127-75947-0026.wav,2961-960-0014_8463-294828-0010_7127-75947-0026_output.wav,14.683617563163311
7809,Libri3Mix/wav16k/max/test/mix_both,2961-960-0015_3570-5696-0007_61-70968-0060.wav,2961-960-0015_3570-5696-0007_61-70968-0060_output.wav,13.239498705201754
7810,Libri3Mix/wav16k/max/test/mix_both,2961-960-0016_2830-3980-0005_6930-76324-0025.wav,2961-960-0016_2830-3980-0005_6930-76324-0025_output.wav,10.616374680909253
7811,Libri3Mix/wav16k/max/test/mix_both,2961-960-0017_3570-5694-0018_260-123286-0011.wav,2961-960-0017_3570-5694-0018_260-123286-0011_output.wav,10.661322180793986
7812,Libri3Mix/wav16k/max/test/mix_both,2961-960-0017_6829-68771-0016_2830-3980-0075.wav,2961-960-0017_6829-68771-0016_2830-3980-0075_output.wav,11.467497725492544
7813,Libri3Mix/wav16k/max/test/mix_both,2961-960-0018_2094-142345-0044_1580-141083-0033.wav,2961-960-0018_2094-142345-0044_1580-141083-0033_output.wav,14.047204756620392
7814,Libri3Mix/wav16k/max/test/mix_both,2961-960-0018_6930-81414-0007_8230-279154-0027.wav,2961-960-0018_6930-81414-0007_8230-279154-0027_output.wav,13.778508404960917
7815,Libri3Mix/wav16k/max/test/mix_both,2961-960-0018_7021-85628-0005_1320-122612-0010.wav,2961-960-0018_7021-85628-0005_1320-122612-0010_output.wav,12.336449268529163
7816,Libri3Mix/wav16k/max/test/mix_both,2961-960-0019_2830-3980-0037_3575-170457-0032.wav,2961-960-0019_2830-3980-0037_3575-170457-0032_output.wav,9.413176439010046
7817,Libri3Mix/wav16k/max/test/mix_both,2961-960-0022_61-70970-0021_237-126133-0002.wav,2961-960-0022_61-70970-0021_237-126133-0002_output.wav,11.79373948075574
7818,Libri3Mix/wav16k/max/test/mix_both,2961-960-0022_7176-88083-0005_260-123440-0011.wav,2961-960-0022_7176-88083-0005_260-123440-0011_output.wav,10.835786832936172
7819,Libri3Mix/wav16k/max/test/mix_both,2961-961-0000_4507-16021-0033_4446-2275-0042.wav,2961-961-0000_4507-16021-0033_4446-2275-0042_output.wav,15.207397980416882
7820,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0000_6829-68769-0051_1284-1181-0003.wav,8224-274384-0000_6829-68769-0051_1284-1181-0003_output.wav,14.972233033085516
7821,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0002_5683-32865-0013_1284-1181-0015.wav,8224-274384-0002_5683-32865-0013_1284-1181-0015_output.wav,14.82262244867493
7822,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0005_4992-41797-0014_5142-33396-0058.wav,8224-274384-0005_4992-41797-0014_5142-33396-0058_output.wav,15.063653977453006
7823,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0005_6829-68769-0044_7176-88083-0009.wav,8224-274384-0005_6829-68769-0044_7176-88083-0009_output.wav,13.795607658902844
7824,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0008_1995-1837-0026_1089-134686-0035.wav,8224-274384-0008_1995-1837-0026_1089-134686-0035_output.wav,11.802038224214726
7825,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0009_1580-141083-0034_61-70968-0024.wav,8224-274384-0009_1580-141083-0034_61-70968-0024_output.wav,12.58577738650043
7826,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0009_2830-3979-0007_1320-122612-0007.wav,8224-274384-0009_2830-3979-0007_1320-122612-0007_output.wav,11.442107142314793
7827,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0009_8463-294828-0037_2300-131720-0041.wav,8224-274384-0009_8463-294828-0037_2300-131720-0041_output.wav,12.61567386565069
7828,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0010_908-157963-0028_3575-170457-0017.wav,8224-274384-0010_908-157963-0028_3575-170457-0017_output.wav,17.515591419766558
7829,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0013_4446-2275-0033_1580-141083-0021.wav,8224-274384-0013_4446-2275-0033_1580-141083-0021_output.wav,16.813437278780697
7830,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0013_4992-41797-0006_6829-68771-0025.wav,8224-274384-0013_4992-41797-0006_6829-68771-0025_output.wav,12.514466240329847
7831,Libri3Mix/wav16k/max/test/mix_both,8224-274384-0013_5105-28240-0006_4970-29093-0001.wav,8224-274384-0013_5105-28240-0006_4970-29093-0001_output.wav,12.332901709536472
7832,Libri3Mix/wav16k/max/test/mix_both,8230-279154-0003_7021-79740-0006_1580-141084-0024.wav,8230-279154-0003_7021-79740-0006_1580-141084-0024_output.wav,10.36574185593244
7833,Libri3Mix/wav16k/max/test/mix_both,8230-279154-0004_672-122797-0042_260-123286-0023.wav,8230-279154-0004_672-122797-0042_260-123286-0023_output.wav,12.39348134186298
7834,Libri3Mix/wav16k/max/test/mix_both,8230-279154-0005_1320-122617-0021_1580-141083-0022.wav,8230-279154-0005_1320-122617-0021_1580-141083-0022_output.wav,12.593948610054602
7835,Libri3Mix/wav16k/max/test/mix_both,8230-279154-0005_672-122797-0039_4992-41797-0015.wav,8230-279154-0005_672-122797-0039_4992-41797-0015_output.wav,17.178196748527196
7836,Libri3Mix/wav16k/max/test/mix_both,8230-279154-0006_1089-134691-0014_3570-5695-0009.wav,8230-279154-0006_1089-134691-0014_3570-5695-0009_output.wav,14.199413516600304
7837,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0009_260-123286-0027_237-126133-0013.wav,2830-3979-0009_260-123286-0027_237-126133-0013_output.wav,13.732567284849566
7838,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0010_2961-960-0012_5639-40744-0041.wav,2830-3979-0010_2961-960-0012_5639-40744-0041_output.wav,13.166321692587495
7839,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0010_4970-29093-0008_6930-76324-0012.wav,2830-3979-0010_4970-29093-0008_6930-76324-0012_output.wav,10.29743673229163
7840,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0011_1089-134686-0017_7021-79740-0002.wav,2830-3979-0011_1089-134686-0017_7021-79740-0002_output.wav,10.63995592301514
7841,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0011_237-134493-0018_8463-294828-0000.wav,2830-3979-0011_237-134493-0018_8463-294828-0000_output.wav,15.431282353923233
7842,Libri3Mix/wav16k/max/test/mix_both,2830-3979-0012_3729-6852-0043_5142-33396-0020.wav,2830-3979-0012_3729-6852-0043_5142-33396-0020_output.wav,13.520232816290283
7843,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0000_6930-81414-0021_5142-33396-0036.wav,2830-3980-0000_6930-81414-0021_5142-33396-0036_output.wav,15.383171712011677
7844,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0000_7127-75947-0015_260-123288-0003.wav,2830-3980-0000_7127-75947-0015_260-123288-0003_output.wav,12.73406520163445
7845,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0001_7176-92135-0005_672-122797-0058.wav,2830-3980-0001_7176-92135-0005_672-122797-0058_output.wav,14.879479219713552
7846,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0001_8230-279154-0031_4077-13751-0013.wav,2830-3980-0001_8230-279154-0031_4077-13751-0013_output.wav,12.74241860672197
7847,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0004_4970-29095-0005_3575-170457-0014.wav,2830-3980-0004_4970-29095-0005_3575-170457-0014_output.wav,10.850831936339986
7848,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0004_5639-40744-0029_4507-16021-0025.wav,2830-3980-0004_5639-40744-0029_4507-16021-0025_output.wav,10.489308140443658
7849,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0005_2300-131720-0021_8463-294828-0006.wav,2830-3980-0005_2300-131720-0021_8463-294828-0006_output.wav,14.07091945322016
7850,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0006_1284-134647-0004_1580-141083-0045.wav,2830-3980-0006_1284-134647-0004_1580-141083-0045_output.wav,9.808340833579308
7851,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0007_3575-170457-0000_1284-1181-0007.wav,2830-3980-0007_3575-170457-0000_1284-1181-0007_output.wav,10.362872609139584
7852,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0007_4992-41806-0008_121-123859-0004.wav,2830-3980-0007_4992-41806-0008_121-123859-0004_output.wav,14.4246091981152
7853,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0009_1284-1181-0003_4507-16021-0036.wav,2830-3980-0009_1284-1181-0003_4507-16021-0036_output.wav,10.254142253688435
7854,Libri3Mix/wav16k/max/test/mix_both,2830-3980-0009_1320-122612-0008_672-122797-0013.wav,2830-3980-0009_1320-122612-0008_672-122797-0013_output.wav,12.535287257664361
7855,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0028_6829-68771-0008_7176-92135-0023.wav,4446-2273-0028_6829-68771-0008_7176-92135-0023_output.wav,14.437329753722016
7856,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0028_908-31957-0020_260-123286-0000.wav,4446-2273-0028_908-31957-0020_260-123286-0000_output.wav,12.088667327115166
7857,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0029_5105-28240-0019_4507-16021-0034.wav,4446-2273-0029_5105-28240-0019_4507-16021-0034_output.wav,12.276161253861023
7858,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0029_61-70968-0023_5142-33396-0046.wav,4446-2273-0029_61-70968-0023_5142-33396-0046_output.wav,13.210684823295715
7859,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0032_8555-284449-0015_7176-88083-0025.wav,4446-2273-0032_8555-284449-0015_7176-88083-0025_output.wav,11.98857261996717
7860,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0033_1995-1836-0005_4992-41806-0003.wav,4446-2273-0033_1995-1836-0005_4992-41806-0003_output.wav,16.292435204346486
7861,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0033_672-122797-0017_1580-141084-0033.wav,4446-2273-0033_672-122797-0017_1580-141084-0033_output.wav,15.214737365577498
7862,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0033_7176-88083-0020_1089-134686-0000.wav,4446-2273-0033_7176-88083-0020_1089-134686-0000_output.wav,12.94734747882738
7863,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0034_2830-3979-0003_8455-210777-0057.wav,4446-2273-0034_2830-3979-0003_8455-210777-0057_output.wav,14.121779982972768
7864,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0034_672-122797-0027_8230-279154-0036.wav,4446-2273-0034_672-122797-0027_8230-279154-0036_output.wav,16.691332044230386
7865,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0034_6829-68769-0015_1320-122617-0024.wav,4446-2273-0034_6829-68769-0015_1320-122617-0024_output.wav,17.26713912455611
7866,Libri3Mix/wav16k/max/test/mix_both,4446-2273-0036_1580-141083-0032_8455-210777-0036.wav,4446-2273-0036_1580-141083-0032_8455-210777-0036_output.wav,13.408786630210393
7867,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,4446-2275-0000_3575-170457-0044_5683-32865-0015_output.wav,10.706657487948426
7868,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0000_3575-170457-0047_61-70970-0004.wav,4446-2275-0000_3575-170457-0047_61-70970-0004_output.wav,8.54568241587178
7869,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0000_8224-274384-0006_8463-294828-0010.wav,4446-2275-0000_8224-274384-0006_8463-294828-0010_output.wav,16.142726342489087
7870,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0001_4970-29095-0023_7021-85628-0000.wav,4446-2275-0001_4970-29095-0023_7021-85628-0000_output.wav,15.355367143288763
7871,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0002_5142-33396-0002_260-123288-0012.wav,4446-2275-0002_5142-33396-0002_260-123288-0012_output.wav,15.883819853878586
7872,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0022_8455-210777-0024_61-70968-0056.wav,4446-2275-0022_8455-210777-0024_61-70968-0056_output.wav,9.510908446444581
7873,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0028_1580-141083-0030_1284-134647-0001.wav,4446-2275-0028_1580-141083-0030_1284-134647-0001_output.wav,15.459014185564685
7874,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0028_61-70968-0019_8463-294825-0004.wav,4446-2275-0028_61-70968-0019_8463-294825-0004_output.wav,13.340565252344872
7875,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0029_1995-1836-0012_237-134493-0014.wav,4446-2275-0029_1995-1836-0012_237-134493-0014_output.wav,11.64760085214102
7876,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0029_260-123286-0017_8455-210777-0019.wav,4446-2275-0029_260-123286-0017_8455-210777-0019_output.wav,12.46625788172016
7877,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0031_3570-5694-0010_1995-1826-0000.wav,4446-2275-0031_3570-5694-0010_1995-1826-0000_output.wav,12.487366020060453
7878,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0031_6829-68769-0044_8555-284447-0024.wav,4446-2275-0031_6829-68769-0044_8555-284447-0024_output.wav,16.267062021095356
7879,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0032_1089-134686-0015_3575-170457-0009.wav,4446-2275-0032_1089-134686-0015_3575-170457-0009_output.wav,16.473931735790416
7880,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0032_2830-3979-0009_121-127105-0013.wav,4446-2275-0032_2830-3979-0009_121-127105-0013_output.wav,12.065153205191057
7881,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0032_908-31957-0008_7729-102255-0024.wav,4446-2275-0032_908-31957-0008_7729-102255-0024_output.wav,15.60606495435714
7882,Libri3Mix/wav16k/max/test/mix_both,4446-2275-0033_61-70968-0010_1284-1181-0009.wav,4446-2275-0033_61-70968-0010_1284-1181-0009_output.wav,12.18999479091299
