,subset,input_file_name,output_file_name,SI-SDR
945,eval/1,S01_P02_130b_mix.wav,S01_P02_130b_output.wav,2.3475856434628963
946,eval/1,S21_P47_110b_mix.wav,S21_P47_110b_output.wav,5.552635687852248
947,eval/1,S01_P02_59b_mix.wav,S01_P02_59b_output.wav,19.501530684114556
948,eval/1,S01_P03_27b_mix.wav,S01_P03_27b_output.wav,15.885928242470316
949,eval/1,S21_P45_102a_mix.wav,S21_P45_102a_output.wav,3.2563712525203696
950,eval/1,S21_P46_33b_mix.wav,S21_P46_33b_output.wav,-1.9031830866168145
951,eval/1,S21_P45_136b_mix.wav,S21_P45_136b_output.wav,0.9327938128085657
952,eval/1,S21_P47_82a_mix.wav,S21_P47_82a_output.wav,7.8547831093178555
953,eval/1,S01_P03_62a_mix.wav,S01_P03_62a_output.wav,5.518603067599614
954,eval/1,S21_P45_45b_mix.wav,S21_P45_45b_output.wav,5.612870297197405
955,eval/1,S21_P45_58a_mix.wav,S21_P45_58a_output.wav,2.724642979730235
956,eval/1,S01_P02_13b_mix.wav,S01_P02_13b_output.wav,2.5863258625033785
957,eval/1,S21_P45_122a_mix.wav,S21_P45_122a_output.wav,17.500134440016957
958,eval/1,S01_P01_5a_mix.wav,S01_P01_5a_output.wav,14.783257389107586
959,eval/1,S01_P03_100b_mix.wav,S01_P03_100b_output.wav,6.71340646816994
960,eval/1,S21_P45_60a_mix.wav,S21_P45_60a_output.wav,19.01764552662828
961,eval/1,S01_P01_33a_mix.wav,S01_P01_33a_output.wav,13.215518212672805
962,eval/1,S01_P02_13a_mix.wav,S01_P02_13a_output.wav,-2.599914037177263
963,eval/1,S21_P45_25a_mix.wav,S21_P45_25a_output.wav,5.233872485222632
964,eval/1,S01_P01_64a_mix.wav,S01_P01_64a_output.wav,21.459753618528225
965,eval/1,S01_P04_105a_mix.wav,S01_P04_105a_output.wav,12.696978582196962
966,eval/1,S01_P01_91b_mix.wav,S01_P01_91b_output.wav,9.422036692408449
967,eval/1,S01_P02_140b_mix.wav,S01_P02_140b_output.wav,15.85007581326524
968,eval/1,S01_P01_111a_mix.wav,S01_P01_111a_output.wav,-0.5367789303897973
969,eval/1,S01_P02_0a_mix.wav,S01_P02_0a_output.wav,4.781177554863139
970,eval/1,S01_P02_81b_mix.wav,S01_P02_81b_output.wav,6.3835570109711455
971,eval/1,S01_P04_109b_mix.wav,S01_P04_109b_output.wav,12.42206049973155
972,eval/1,S21_P47_87b_mix.wav,S21_P47_87b_output.wav,5.940030885034114
973,eval/1,S01_P04_91a_mix.wav,S01_P04_91a_output.wav,10.812574377849103
974,eval/1,S01_P04_140a_mix.wav,S01_P04_140a_output.wav,5.489502757956778
975,eval/1,S21_P45_10a_mix.wav,S21_P45_10a_output.wav,3.1214259727441696
976,eval/1,S21_P46_113b_mix.wav,S21_P46_113b_output.wav,6.0671257044324856
977,eval/1,S01_P02_19b_mix.wav,S01_P02_19b_output.wav,12.222036677836556
978,eval/1,S01_P03_34b_mix.wav,S01_P03_34b_output.wav,22.027586621872288
979,eval/1,S01_P01_97a_mix.wav,S01_P01_97a_output.wav,13.162516348372229
980,eval/1,S01_P03_50a_mix.wav,S01_P03_50a_output.wav,10.199635883862634
981,eval/1,S01_P04_48a_mix.wav,S01_P04_48a_output.wav,-2.1287119128369767
982,eval/1,S01_P04_40a_mix.wav,S01_P04_40a_output.wav,-0.27770439818114373
983,eval/1,S01_P02_22a_mix.wav,S01_P02_22a_output.wav,10.569383934727066
984,eval/1,S21_P46_57a_mix.wav,S21_P46_57a_output.wav,8.217841102168723
985,eval/1,S21_P47_118a_mix.wav,S21_P47_118a_output.wav,9.57659453523145
986,eval/1,S21_P46_110a_mix.wav,S21_P46_110a_output.wav,-0.6476094286381172
987,eval/1,S01_P03_25b_mix.wav,S01_P03_25b_output.wav,11.246359922573387
988,eval/1,S21_P45_84b_mix.wav,S21_P45_84b_output.wav,21.37787077280422
989,eval/1,S21_P47_114a_mix.wav,S21_P47_114a_output.wav,3.425478091166943
990,eval/1,S01_P04_35b_mix.wav,S01_P04_35b_output.wav,12.179460665683372
991,eval/1,S21_P45_63a_mix.wav,S21_P45_63a_output.wav,10.438141634412954
992,eval/1,S21_P47_117b_mix.wav,S21_P47_117b_output.wav,18.185441006075408
993,eval/1,S21_P45_45a_mix.wav,S21_P45_45a_output.wav,16.614676576691053
994,eval/1,S01_P02_31a_mix.wav,S01_P02_31a_output.wav,15.82469899674146
995,eval/1,S21_P45_52a_mix.wav,S21_P45_52a_output.wav,-2.3392911485687167
996,eval/1,S21_P47_32b_mix.wav,S21_P47_32b_output.wav,4.180191755165438
997,eval/1,S01_P01_115a_mix.wav,S01_P01_115a_output.wav,12.86030021684345
998,eval/1,S01_P02_34a_mix.wav,S01_P02_34a_output.wav,10.12710960146302
999,eval/1,S01_P03_111b_mix.wav,S01_P03_111b_output.wav,2.2950565989223097
1000,eval/1,S01_P04_99a_mix.wav,S01_P04_99a_output.wav,-7.722449536122692
1001,eval/1,S01_P03_47b_mix.wav,S01_P03_47b_output.wav,-6.4954595638754515
1002,eval/1,S01_P02_126b_mix.wav,S01_P02_126b_output.wav,8.617346371660322
1003,eval/1,S21_P47_26b_mix.wav,S21_P47_26b_output.wav,11.906992271759112
1004,eval/1,S01_P01_13a_mix.wav,S01_P01_13a_output.wav,6.279674106037588
1005,eval/1,S21_P47_63a_mix.wav,S21_P47_63a_output.wav,-1.131529060093576
1006,eval/1,S01_P03_143a_mix.wav,S01_P03_143a_output.wav,-11.815331671354539
1007,eval/1,S21_P47_96b_mix.wav,S21_P47_96b_output.wav,6.330605442181431
1008,eval/1,S01_P04_96b_mix.wav,S01_P04_96b_output.wav,17.41214333050783
1009,eval/1,S21_P46_102a_mix.wav,S21_P46_102a_output.wav,24.548343360724335
1010,eval/1,S21_P47_128a_mix.wav,S21_P47_128a_output.wav,16.842055042789124
1011,eval/1,S01_P03_115b_mix.wav,S01_P03_115b_output.wav,5.2548751362504635
1012,eval/1,S01_P04_18b_mix.wav,S01_P04_18b_output.wav,0.08846564129795201
1013,eval/1,S21_P47_86b_mix.wav,S21_P47_86b_output.wav,10.504177980161657
1014,eval/1,S01_P03_18a_mix.wav,S01_P03_18a_output.wav,11.292397221453998
1015,eval/1,S01_P04_128b_mix.wav,S01_P04_128b_output.wav,15.932813102406547
1016,eval/1,S21_P46_97a_mix.wav,S21_P46_97a_output.wav,6.978169216875684
1017,eval/1,S01_P01_60b_mix.wav,S01_P01_60b_output.wav,25.085380604483895
1018,eval/1,S01_P03_85b_mix.wav,S01_P03_85b_output.wav,10.715226890689479
1019,eval/1,S21_P45_107b_mix.wav,S21_P45_107b_output.wav,4.888401412969317
1020,eval/1,S01_P04_100b_mix.wav,S01_P04_100b_output.wav,17.482770502321436
1021,eval/1,S01_P03_78a_mix.wav,S01_P03_78a_output.wav,-6.044364804271456
1022,eval/1,S01_P04_66b_mix.wav,S01_P04_66b_output.wav,-4.316826946249334
1023,eval/1,S21_P47_79a_mix.wav,S21_P47_79a_output.wav,10.589194574548578
1024,eval/1,S01_P03_116a_mix.wav,S01_P03_116a_output.wav,6.626716318179246
1025,eval/1,S21_P47_111b_mix.wav,S21_P47_111b_output.wav,5.03659535401193
1026,eval/1,S21_P45_15b_mix.wav,S21_P45_15b_output.wav,11.584480196241827
1027,eval/1,S01_P04_110a_mix.wav,S01_P04_110a_output.wav,9.351339362406591
1028,eval/1,S21_P45_33a_mix.wav,S21_P45_33a_output.wav,6.210988116077588
1029,eval/1,S01_P01_40a_mix.wav,S01_P01_40a_output.wav,7.727025145564533
1030,eval/1,S01_P04_44b_mix.wav,S01_P04_44b_output.wav,11.11351278010699
1031,eval/1,S21_P47_111a_mix.wav,S21_P47_111a_output.wav,4.278140871343301
1032,eval/1,S21_P46_21a_mix.wav,S21_P46_21a_output.wav,-8.804640033838448
1033,eval/1,S01_P02_12a_mix.wav,S01_P02_12a_output.wav,0.2993653023051651
1034,eval/1,S01_P01_17a_mix.wav,S01_P01_17a_output.wav,6.972787613120012
1035,eval/1,S01_P04_37a_mix.wav,S01_P04_37a_output.wav,19.907628798860838
1036,eval/1,S21_P46_77b_mix.wav,S21_P46_77b_output.wav,16.3687156524785
1037,eval/1,S01_P01_14a_mix.wav,S01_P01_14a_output.wav,9.322069736539385
1038,eval/1,S21_P46_87b_mix.wav,S21_P46_87b_output.wav,15.147065416522711
1039,eval/1,S21_P45_5a_mix.wav,S21_P45_5a_output.wav,10.911016623834852
1040,eval/1,S01_P02_79a_mix.wav,S01_P02_79a_output.wav,4.662514097597369
1041,eval/1,S21_P47_133a_mix.wav,S21_P47_133a_output.wav,20.17968896841459
1042,eval/1,S01_P04_8a_mix.wav,S01_P04_8a_output.wav,1.9458658957581627
1043,eval/1,S01_P04_13a_mix.wav,S01_P04_13a_output.wav,11.334896827144508
1044,eval/1,S21_P47_25b_mix.wav,S21_P47_25b_output.wav,10.536985720302807
1045,eval/1,S21_P45_115a_mix.wav,S21_P45_115a_output.wav,10.512437150486925
1046,eval/1,S01_P01_35a_mix.wav,S01_P01_35a_output.wav,-1.4518471298983395
1047,eval/1,S21_P46_86a_mix.wav,S21_P46_86a_output.wav,17.5943223393558
1048,eval/1,S01_P02_64b_mix.wav,S01_P02_64b_output.wav,-2.8387023217642477
1049,eval/1,S01_P01_102a_mix.wav,S01_P01_102a_output.wav,5.766339808610358
1050,eval/1,S01_P03_28a_mix.wav,S01_P03_28a_output.wav,8.769108457910166
1051,eval/1,S01_P01_24a_mix.wav,S01_P01_24a_output.wav,6.605706861970556
1052,eval/1,S01_P04_136a_mix.wav,S01_P04_136a_output.wav,10.820201332937742
1053,eval/1,S01_P03_55a_mix.wav,S01_P03_55a_output.wav,12.708539246731306
1054,eval/1,S01_P02_113b_mix.wav,S01_P02_113b_output.wav,10.828986005341948
1055,eval/1,S01_P01_101a_mix.wav,S01_P01_101a_output.wav,9.937954930546809
1056,eval/1,S21_P45_3b_mix.wav,S21_P45_3b_output.wav,24.623674406421202
1057,eval/1,S01_P01_117b_mix.wav,S01_P01_117b_output.wav,6.652219015266465
1058,eval/1,S01_P02_44b_mix.wav,S01_P02_44b_output.wav,16.51849730738163
1059,eval/1,S01_P03_129b_mix.wav,S01_P03_129b_output.wav,21.79422091070355
1060,eval/1,S01_P03_1a_mix.wav,S01_P03_1a_output.wav,6.673827832685221
1061,eval/1,S01_P02_128b_mix.wav,S01_P02_128b_output.wav,7.037331332122687
1062,eval/1,S21_P46_107a_mix.wav,S21_P46_107a_output.wav,1.2092388795353872
1063,eval/1,S21_P46_28b_mix.wav,S21_P46_28b_output.wav,11.674066170095967
1064,eval/1,S21_P47_36b_mix.wav,S21_P47_36b_output.wav,8.414145409995493
1065,eval/1,S01_P01_62a_mix.wav,S01_P01_62a_output.wav,14.49035145243946
1066,eval/1,S21_P46_125b_mix.wav,S21_P46_125b_output.wav,16.462505015926624
1067,eval/1,S01_P02_71b_mix.wav,S01_P02_71b_output.wav,19.86284851388535
1068,eval/1,S21_P47_72b_mix.wav,S21_P47_72b_output.wav,4.575624111963083
1069,eval/1,S21_P47_22a_mix.wav,S21_P47_22a_output.wav,11.702249115514505
1070,eval/1,S01_P02_65a_mix.wav,S01_P02_65a_output.wav,13.975361654731362
1071,eval/1,S21_P45_11a_mix.wav,S21_P45_11a_output.wav,9.399632915894527
1072,eval/1,S01_P03_134a_mix.wav,S01_P03_134a_output.wav,4.786623582026369
1073,eval/1,S01_P02_4a_mix.wav,S01_P02_4a_output.wav,0.8003091602363442
1074,eval/1,S01_P01_52b_mix.wav,S01_P01_52b_output.wav,8.741550714029987
1075,eval/1,S21_P45_50a_mix.wav,S21_P45_50a_output.wav,-2.1132649991493797
1076,eval/1,S01_P01_7a_mix.wav,S01_P01_7a_output.wav,6.662032896922607
1077,eval/1,S01_P03_11a_mix.wav,S01_P03_11a_output.wav,12.511372200537256
1078,eval/1,S01_P02_48b_mix.wav,S01_P02_48b_output.wav,7.295374437247098
1079,eval/1,S01_P03_101a_mix.wav,S01_P03_101a_output.wav,6.944439543766919
1080,eval/1,S21_P47_131a_mix.wav,S21_P47_131a_output.wav,9.52117794899137
1081,eval/1,S21_P46_123a_mix.wav,S21_P46_123a_output.wav,18.207018148501476
1082,eval/1,S01_P03_46a_mix.wav,S01_P03_46a_output.wav,-5.35672416377431
1083,eval/1,S01_P04_74a_mix.wav,S01_P04_74a_output.wav,5.2383158604586955
1084,eval/1,S01_P01_42b_mix.wav,S01_P01_42b_output.wav,20.251698879151462
1085,eval/1,S21_P45_32a_mix.wav,S21_P45_32a_output.wav,9.273894256217103
1086,eval/1,S01_P03_13b_mix.wav,S01_P03_13b_output.wav,10.523267189912495
1087,eval/1,S01_P03_127b_mix.wav,S01_P03_127b_output.wav,12.886537150325257
1088,eval/1,S01_P01_81b_mix.wav,S01_P01_81b_output.wav,9.68436921575985
1089,eval/1,S21_P47_58b_mix.wav,S21_P47_58b_output.wav,7.503761043800143
1090,eval/1,S01_P03_126a_mix.wav,S01_P03_126a_output.wav,19.306597940110933
1091,eval/1,S21_P47_86a_mix.wav,S21_P47_86a_output.wav,14.217828234296782
1092,eval/1,S21_P45_21b_mix.wav,S21_P45_21b_output.wav,12.018301392445956
1093,eval/1,S21_P46_125a_mix.wav,S21_P46_125a_output.wav,9.610498723963657
1094,eval/1,S21_P45_105b_mix.wav,S21_P45_105b_output.wav,4.7753780166018664
1095,eval/1,S01_P01_35b_mix.wav,S01_P01_35b_output.wav,8.06821860974736
1096,eval/1,S01_P03_84b_mix.wav,S01_P03_84b_output.wav,8.20927922468231
1097,eval/1,S21_P47_115b_mix.wav,S21_P47_115b_output.wav,4.1080428023791535
1098,eval/1,S01_P04_105b_mix.wav,S01_P04_105b_output.wav,-0.6733963379795193
1099,eval/1,S21_P47_3b_mix.wav,S21_P47_3b_output.wav,15.698502006554623
1100,eval/1,S21_P47_98a_mix.wav,S21_P47_98a_output.wav,13.39131416779959
1101,eval/1,S01_P04_75a_mix.wav,S01_P04_75a_output.wav,4.634522750878315
1102,eval/1,S21_P45_111b_mix.wav,S21_P45_111b_output.wav,-9.674404964113121
1103,eval/1,S21_P45_92a_mix.wav,S21_P45_92a_output.wav,13.178061911410312
1104,eval/1,S01_P01_93b_mix.wav,S01_P01_93b_output.wav,11.29593499522166
1105,eval/1,S21_P46_96a_mix.wav,S21_P46_96a_output.wav,-12.659654457078787
1106,eval/1,S21_P46_34a_mix.wav,S21_P46_34a_output.wav,9.081318047029153
1107,eval/1,S01_P02_58b_mix.wav,S01_P02_58b_output.wav,7.66461885606981
1108,eval/1,S21_P47_71a_mix.wav,S21_P47_71a_output.wav,15.919209539646886
1109,eval/1,S01_P03_17b_mix.wav,S01_P03_17b_output.wav,14.257522272046055
1110,eval/1,S01_P01_61a_mix.wav,S01_P01_61a_output.wav,16.337840257020254
1111,eval/1,S01_P03_37a_mix.wav,S01_P03_37a_output.wav,3.4497142392559743
1112,eval/1,S01_P03_93a_mix.wav,S01_P03_93a_output.wav,13.148858909705348
1113,eval/1,S01_P02_109b_mix.wav,S01_P02_109b_output.wav,15.367723487643401
1114,eval/1,S21_P47_48b_mix.wav,S21_P47_48b_output.wav,11.76061265302587
1115,eval/1,S01_P01_0b_mix.wav,S01_P01_0b_output.wav,0.7805751997514851
1116,eval/1,S21_P47_107b_mix.wav,S21_P47_107b_output.wav,12.953608275691998
1117,eval/1,S01_P04_93b_mix.wav,S01_P04_93b_output.wav,4.669859822445477
1118,eval/1,S01_P03_104a_mix.wav,S01_P03_104a_output.wav,22.121981569186218
1119,eval/1,S01_P03_25a_mix.wav,S01_P03_25a_output.wav,17.3254424663102
1120,eval/1,S01_P03_21b_mix.wav,S01_P03_21b_output.wav,16.868450988520745
1121,eval/1,S01_P01_96a_mix.wav,S01_P01_96a_output.wav,11.32455910286641
1122,eval/1,S01_P01_31b_mix.wav,S01_P01_31b_output.wav,8.011919545166474
1123,eval/1,S21_P47_131b_mix.wav,S21_P47_131b_output.wav,2.2701860071373843
1124,eval/1,S21_P47_39b_mix.wav,S21_P47_39b_output.wav,1.8633716891641627
1125,eval/1,S01_P03_128a_mix.wav,S01_P03_128a_output.wav,5.943531360152408
1126,eval/1,S01_P04_103b_mix.wav,S01_P04_103b_output.wav,10.387999491303637
1127,eval/1,S01_P02_52b_mix.wav,S01_P02_52b_output.wav,13.280525382798146
1128,eval/1,S21_P46_55a_mix.wav,S21_P46_55a_output.wav,9.204385595514989
1129,eval/1,S21_P46_87a_mix.wav,S21_P46_87a_output.wav,1.6545693684043625
1130,eval/1,S01_P01_49a_mix.wav,S01_P01_49a_output.wav,11.688148085209333
1131,eval/1,S21_P46_12b_mix.wav,S21_P46_12b_output.wav,-10.854113469651072
1132,eval/1,S01_P04_81a_mix.wav,S01_P04_81a_output.wav,14.164129646813157
1133,eval/1,S21_P46_29b_mix.wav,S21_P46_29b_output.wav,-6.033377868349993
1134,eval/1,S21_P46_122b_mix.wav,S21_P46_122b_output.wav,7.0895788854604955
1135,eval/1,S01_P01_86b_mix.wav,S01_P01_86b_output.wav,-1.5058535232807913
1136,eval/1,S21_P47_91b_mix.wav,S21_P47_91b_output.wav,11.804712819267998
1137,eval/1,S01_P02_126a_mix.wav,S01_P02_126a_output.wav,15.670025237752066
1138,eval/1,S01_P02_57b_mix.wav,S01_P02_57b_output.wav,14.04311415199128
1139,eval/1,S01_P02_85a_mix.wav,S01_P02_85a_output.wav,-2.088156033689793
1140,eval/1,S21_P46_27b_mix.wav,S21_P46_27b_output.wav,2.3029129353181848
1141,eval/1,S21_P46_22b_mix.wav,S21_P46_22b_output.wav,8.519631736799692
1142,eval/1,S01_P03_3b_mix.wav,S01_P03_3b_output.wav,10.08421771352635
1143,eval/1,S21_P46_99b_mix.wav,S21_P46_99b_output.wav,-3.8339621754750652
1144,eval/1,S01_P03_46b_mix.wav,S01_P03_46b_output.wav,19.88433396199969
1145,eval/1,S01_P01_53b_mix.wav,S01_P01_53b_output.wav,8.852867715823105
1146,eval/1,S21_P47_118b_mix.wav,S21_P47_118b_output.wav,7.5442928787993235
1147,eval/1,S21_P46_124a_mix.wav,S21_P46_124a_output.wav,9.535567679837126
1148,eval/1,S01_P01_37b_mix.wav,S01_P01_37b_output.wav,5.3493242516535355
1149,eval/1,S21_P45_52b_mix.wav,S21_P45_52b_output.wav,3.2273062921415017
1150,eval/1,S01_P02_19a_mix.wav,S01_P02_19a_output.wav,3.890451104226502
1151,eval/1,S01_P03_5b_mix.wav,S01_P03_5b_output.wav,5.66760709122617
1152,eval/1,S01_P02_114b_mix.wav,S01_P02_114b_output.wav,8.951720814204585
1153,eval/1,S01_P03_85a_mix.wav,S01_P03_85a_output.wav,2.4962713641039667
1154,eval/1,S01_P03_16b_mix.wav,S01_P03_16b_output.wav,16.1489803996195
1155,eval/1,S21_P47_51b_mix.wav,S21_P47_51b_output.wav,9.913576723950904
1156,eval/1,S01_P02_95a_mix.wav,S01_P02_95a_output.wav,2.56478904166018
1157,eval/1,S01_P01_107a_mix.wav,S01_P01_107a_output.wav,-7.950974023941962
1158,eval/1,S21_P46_105a_mix.wav,S21_P46_105a_output.wav,-6.400908017494709
1159,eval/1,S21_P46_92b_mix.wav,S21_P46_92b_output.wav,11.939219871980633
1160,eval/1,S21_P47_6b_mix.wav,S21_P47_6b_output.wav,15.720083778645593
1161,eval/1,S01_P03_94a_mix.wav,S01_P03_94a_output.wav,6.230904469212652
1162,eval/1,S01_P03_97a_mix.wav,S01_P03_97a_output.wav,12.184372164994265
1163,eval/1,S01_P03_90a_mix.wav,S01_P03_90a_output.wav,11.724861166036241
1164,eval/1,S01_P02_104b_mix.wav,S01_P02_104b_output.wav,17.024836305990483
1165,eval/1,S01_P02_46a_mix.wav,S01_P02_46a_output.wav,18.487852802141923
1166,eval/1,S21_P45_74a_mix.wav,S21_P45_74a_output.wav,17.874585063892095
1167,eval/1,S01_P02_132a_mix.wav,S01_P02_132a_output.wav,10.415059126048122
1168,eval/1,S01_P03_59b_mix.wav,S01_P03_59b_output.wav,-2.2611663977001326
1169,eval/1,S01_P01_28b_mix.wav,S01_P01_28b_output.wav,10.51101453929936
1170,eval/1,S01_P01_12b_mix.wav,S01_P01_12b_output.wav,10.211815890423445
1171,eval/1,S21_P47_132a_mix.wav,S21_P47_132a_output.wav,8.301838584827694
1172,eval/1,S01_P02_29a_mix.wav,S01_P02_29a_output.wav,7.9542052056370505
1173,eval/1,S01_P04_6a_mix.wav,S01_P04_6a_output.wav,19.700164866827595
1174,eval/1,S21_P46_98a_mix.wav,S21_P46_98a_output.wav,9.845095748050877
1175,eval/1,S21_P47_73a_mix.wav,S21_P47_73a_output.wav,15.177762618758921
1176,eval/1,S21_P47_123b_mix.wav,S21_P47_123b_output.wav,-12.734301129319515
1177,eval/1,S21_P45_108a_mix.wav,S21_P45_108a_output.wav,5.038508309403044
1178,eval/1,S21_P45_106a_mix.wav,S21_P45_106a_output.wav,7.238245876143536
1179,eval/1,S01_P01_110b_mix.wav,S01_P01_110b_output.wav,14.093005829274109
1180,eval/1,S21_P45_8b_mix.wav,S21_P45_8b_output.wav,9.207014285201346
1181,eval/1,S01_P04_101b_mix.wav,S01_P04_101b_output.wav,-19.169853169881016
1182,eval/1,S21_P45_71a_mix.wav,S21_P45_71a_output.wav,10.969710035633344
1183,eval/1,S21_P45_70b_mix.wav,S21_P45_70b_output.wav,1.9948544932867711
1184,eval/1,S21_P46_8b_mix.wav,S21_P46_8b_output.wav,13.309307179392142
1185,eval/1,S01_P03_135b_mix.wav,S01_P03_135b_output.wav,2.47965486530551
1186,eval/1,S21_P46_139a_mix.wav,S21_P46_139a_output.wav,7.533323782052992
1187,eval/1,S01_P03_35b_mix.wav,S01_P03_35b_output.wav,4.263167540575576
1188,eval/1,S01_P04_94a_mix.wav,S01_P04_94a_output.wav,6.934370264310639
1189,eval/1,S21_P47_46b_mix.wav,S21_P47_46b_output.wav,8.855559259175855
1190,eval/1,S01_P02_91a_mix.wav,S01_P02_91a_output.wav,-10.016720564096879
1191,eval/1,S01_P04_89b_mix.wav,S01_P04_89b_output.wav,-0.3976954668913233
1192,eval/1,S01_P02_45a_mix.wav,S01_P02_45a_output.wav,24.77331445899745
1193,eval/1,S21_P46_38b_mix.wav,S21_P46_38b_output.wav,10.47808569276717
1194,eval/1,S01_P03_47a_mix.wav,S01_P03_47a_output.wav,14.744697016733351
1195,eval/1,S21_P47_30a_mix.wav,S21_P47_30a_output.wav,20.26116956435141
1196,eval/1,S21_P45_51b_mix.wav,S21_P45_51b_output.wav,11.646261737200405
1197,eval/1,S01_P02_80a_mix.wav,S01_P02_80a_output.wav,7.720657585288841
1198,eval/1,S21_P46_126b_mix.wav,S21_P46_126b_output.wav,15.872792810410568
1199,eval/1,S01_P03_82a_mix.wav,S01_P03_82a_output.wav,15.919950039636808
1200,eval/1,S21_P46_60a_mix.wav,S21_P46_60a_output.wav,8.64452268980716
1201,eval/1,S01_P04_116b_mix.wav,S01_P04_116b_output.wav,11.682254226612496
1202,eval/1,S01_P01_103b_mix.wav,S01_P01_103b_output.wav,12.5671389445706
1203,eval/1,S01_P04_56b_mix.wav,S01_P04_56b_output.wav,17.37123000792301
1204,eval/1,S01_P04_33b_mix.wav,S01_P04_33b_output.wav,20.206752261573897
1205,eval/1,S01_P04_102a_mix.wav,S01_P04_102a_output.wav,8.580709130236492
1206,eval/1,S01_P01_82b_mix.wav,S01_P01_82b_output.wav,10.403634966017005
1207,eval/1,S01_P03_87b_mix.wav,S01_P03_87b_output.wav,-0.9927044750991971
1208,eval/1,S01_P03_127a_mix.wav,S01_P03_127a_output.wav,14.404423485552769
1209,eval/1,S21_P45_109a_mix.wav,S21_P45_109a_output.wav,15.2285316301563
1210,eval/1,S21_P45_83b_mix.wav,S21_P45_83b_output.wav,12.021329500845573
1211,eval/1,S01_P03_19a_mix.wav,S01_P03_19a_output.wav,3.1263983059277187
1212,eval/1,S21_P45_66a_mix.wav,S21_P45_66a_output.wav,9.62211078149603
1213,eval/1,S01_P03_2b_mix.wav,S01_P03_2b_output.wav,3.7338373914878744
1214,eval/1,S21_P45_103b_mix.wav,S21_P45_103b_output.wav,9.224290925461005
1215,eval/1,S21_P46_2b_mix.wav,S21_P46_2b_output.wav,4.368406044470694
1216,eval/1,S21_P45_95a_mix.wav,S21_P45_95a_output.wav,10.664562186214784
1217,eval/1,S21_P47_92a_mix.wav,S21_P47_92a_output.wav,4.0854490830985855
1218,eval/1,S01_P04_67a_mix.wav,S01_P04_67a_output.wav,13.319942069803776
1219,eval/1,S21_P47_45b_mix.wav,S21_P47_45b_output.wav,-12.466874098367107
1220,eval/1,S01_P02_36a_mix.wav,S01_P02_36a_output.wav,-4.993748936607437
1221,eval/1,S01_P04_110b_mix.wav,S01_P04_110b_output.wav,-3.5600436334081706
1222,eval/1,S01_P03_90b_mix.wav,S01_P03_90b_output.wav,12.21117156386609
1223,eval/1,S21_P45_137a_mix.wav,S21_P45_137a_output.wav,10.596671876434876
1224,eval/1,S21_P45_69b_mix.wav,S21_P45_69b_output.wav,3.564082761466169
1225,eval/1,S01_P02_41a_mix.wav,S01_P02_41a_output.wav,5.017212974218229
1226,eval/1,S21_P46_19b_mix.wav,S21_P46_19b_output.wav,7.587110009955578
1227,eval/1,S01_P02_132b_mix.wav,S01_P02_132b_output.wav,3.481698801119909
1228,eval/1,S01_P03_110b_mix.wav,S01_P03_110b_output.wav,15.306244668958646
1229,eval/1,S21_P46_34b_mix.wav,S21_P46_34b_output.wav,9.79272501343921
1230,eval/1,S01_P04_120a_mix.wav,S01_P04_120a_output.wav,4.709865824426451
1231,eval/1,S21_P46_139b_mix.wav,S21_P46_139b_output.wav,8.741831454307679
1232,eval/1,S01_P03_107b_mix.wav,S01_P03_107b_output.wav,-10.783475405254393
1233,eval/1,S01_P04_5b_mix.wav,S01_P04_5b_output.wav,12.401267790322821
1234,eval/1,S01_P02_37b_mix.wav,S01_P02_37b_output.wav,7.040866584530806
1235,eval/1,S01_P04_98a_mix.wav,S01_P04_98a_output.wav,-1.7556827027484725
1236,eval/1,S21_P46_37a_mix.wav,S21_P46_37a_output.wav,9.414195396438856
1237,eval/1,S01_P02_55a_mix.wav,S01_P02_55a_output.wav,4.116272283386081
1238,eval/1,S21_P45_97a_mix.wav,S21_P45_97a_output.wav,9.963810676313212
1239,eval/1,S01_P04_12a_mix.wav,S01_P04_12a_output.wav,12.214125385291368
1240,eval/1,S21_P45_12b_mix.wav,S21_P45_12b_output.wav,16.50797290343238
1241,eval/1,S01_P03_74b_mix.wav,S01_P03_74b_output.wav,12.770606550407448
1242,eval/1,S01_P03_45a_mix.wav,S01_P03_45a_output.wav,18.44658624975648
1243,eval/1,S01_P02_81a_mix.wav,S01_P02_81a_output.wav,14.024483125032532
1244,eval/1,S21_P46_70a_mix.wav,S21_P46_70a_output.wav,12.911606868415353
1245,eval/1,S21_P46_6a_mix.wav,S21_P46_6a_output.wav,8.644260928911752
1246,eval/1,S01_P03_33b_mix.wav,S01_P03_33b_output.wav,28.537673972533245
1247,eval/1,S21_P46_63a_mix.wav,S21_P46_63a_output.wav,1.7725245815769772
1248,eval/1,S01_P01_27a_mix.wav,S01_P01_27a_output.wav,14.340209718601065
1249,eval/1,S01_P01_113b_mix.wav,S01_P01_113b_output.wav,11.8189637739756
1250,eval/1,S01_P02_137a_mix.wav,S01_P02_137a_output.wav,0.7562670152009798
1251,eval/1,S01_P01_25b_mix.wav,S01_P01_25b_output.wav,7.680384820757798
1252,eval/1,S21_P47_93a_mix.wav,S21_P47_93a_output.wav,5.3439495980456355
1253,eval/1,S21_P46_105b_mix.wav,S21_P46_105b_output.wav,8.610364179761032
