,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
2524,eval/1,S01_P04_75.wav,S01_P04_75_output.wav,3.035644195435485,3.6084207469528793,2.735707851706993
2525,eval/1,S01_P01_179.wav,S01_P01_179_output.wav,2.9301338237248093,3.6695936845721575,2.9796993499710887
2526,eval/1,S21_P45_35.wav,S21_P45_35_output.wav,3.687063110788098,3.782092481637461,3.233078947730594
2527,eval/1,S21_P45_201.wav,S21_P45_201_output.wav,3.404119992687266,3.646055397017441,3.018608898273719
2528,eval/1,S21_P47_362.wav,S21_P47_362_output.wav,3.435032520400923,3.899540012904092,3.2437997162466807
2529,eval/1,S01_P04_262.wav,S01_P04_262_output.wav,3.494359330496497,3.596078745610059,3.068960016981419
2530,eval/1,S01_P02_248.wav,S01_P02_248_output.wav,3.348454094538,3.263835338753524,2.7779338723911406
2531,eval/1,S21_P47_76.wav,S21_P47_76_output.wav,2.715831210978433,3.639141176441104,2.555328549374158
2532,eval/1,S21_P46_64.wav,S21_P46_64_output.wav,3.316343040215887,3.700585896188528,3.125905668765882
2533,eval/1,S21_P47_332.wav,S21_P47_332_output.wav,3.2432431264477826,3.4638002775965506,2.7558400627129913
2534,eval/1,S01_P02_584.wav,S01_P02_584_output.wav,3.4105018032279526,3.6540386375624436,2.8779271617114235
2535,eval/1,S21_P45_343.wav,S21_P45_343_output.wav,3.833164931673371,3.865253385918846,3.5953275608888275
2536,eval/1,S01_P01_260.wav,S01_P01_260_output.wav,3.430144236657002,3.525156806047091,2.723563369470774
2537,eval/1,S01_P01_59.wav,S01_P01_59_output.wav,3.5228286311392703,3.5684659323165455,3.00206348945522
2538,eval/1,S01_P02_63.wav,S01_P02_63_output.wav,2.859781537065539,3.4481046988708233,2.6165838304078712
2539,eval/1,S21_P46_338.wav,S21_P46_338_output.wav,3.8354299959689784,4.036374983183008,3.3492686284694755
2540,eval/1,S01_P01_95.wav,S01_P01_95_output.wav,3.956454134824754,3.6535901705098377,3.454043183150839
2541,eval/1,S01_P02_577.wav,S01_P02_577_output.wav,3.4671473697986377,3.5894497634497453,2.9934910440933176
2542,eval/1,S21_P47_119.wav,S21_P47_119_output.wav,3.022701117857892,3.3316318404995204,2.209598397390557
2543,eval/1,S21_P46_149.wav,S21_P46_149_output.wav,2.890520782667423,3.9667421796071345,2.941920395755183
2544,eval/1,S01_P02_515.wav,S01_P02_515_output.wav,4.358801420209774,4.152507862116141,3.901298136646562
2545,eval/1,S01_P01_249.wav,S01_P01_249_output.wav,3.2233359791334832,3.6958173468126465,2.655390915734717
2546,eval/1,S21_P45_360.wav,S21_P45_360_output.wav,4.379715106816808,3.9468039224045413,3.658375251723836
2547,eval/1,S21_P47_118.wav,S21_P47_118_output.wav,3.220406936361196,4.2701118394036754,3.193681524170821
2548,eval/1,S21_P46_55.wav,S21_P46_55_output.wav,2.467345062408234,2.5954477078012426,1.9869442823849484
2549,eval/1,S01_P03_3.wav,S01_P03_3_output.wav,3.1360480138730362,3.149492203395904,2.578962885198762
2550,eval/1,S01_P03_225.wav,S01_P03_225_output.wav,2.898839733195324,3.270618965521698,2.25849388191905
2551,eval/1,S01_P04_275.wav,S01_P04_275_output.wav,2.7706889836177644,3.3245201686786765,2.484786800976007
2552,eval/1,S21_P47_305.wav,S21_P47_305_output.wav,2.453599218525182,3.445845426828266,2.641158954647756
2553,eval/1,S21_P45_381.wav,S21_P45_381_output.wav,3.183043262386727,3.8383338337743447,2.7094855966348845
2554,eval/1,S01_P02_373.wav,S01_P02_373_output.wav,3.007197342759616,2.523044048508593,2.1237338013942004
2555,eval/1,S21_P45_460.wav,S21_P45_460_output.wav,3.385843226520616,4.160668391801236,3.2589565232109314
2556,eval/1,S01_P01_336.wav,S01_P01_336_output.wav,2.650367184104155,3.7622136781520275,2.3888522555777887
2557,eval/1,S01_P03_102.wav,S01_P03_102_output.wav,3.1026549681598348,3.4352234470627256,2.843019695231705
2558,eval/1,S01_P04_359.wav,S01_P04_359_output.wav,2.368644213184602,2.4344510518879114,2.005631785816897
2559,eval/1,S01_P03_488.wav,S01_P03_488_output.wav,2.8894779092965575,3.1787367680013006,2.2986234006328354
2560,eval/1,S21_P47_38.wav,S21_P47_38_output.wav,2.377128736076557,3.6351066434211967,2.1605168431663686
2561,eval/1,S21_P45_462.wav,S21_P45_462_output.wav,3.9588525568753496,3.9158781280240933,3.512523886507757
2562,eval/1,S01_P03_89.wav,S01_P03_89_output.wav,3.4230291624508418,3.475501083695504,2.653442635675827
2563,eval/1,S21_P45_115.wav,S21_P45_115_output.wav,3.7186806980210436,3.56976901626551,2.9576964915235875
2564,eval/1,S21_P46_235.wav,S21_P46_235_output.wav,2.781844817957989,3.5128266274781543,2.5409804158332987
2565,eval/1,S21_P45_242.wav,S21_P45_242_output.wav,3.6730107634927935,3.389019685326129,2.598826661813683
2566,eval/1,S21_P45_215.wav,S21_P45_215_output.wav,3.1342610858754583,3.5949238290364445,2.9623095998394176
2567,eval/1,S01_P01_220.wav,S01_P01_220_output.wav,3.133921250110271,3.6915376008626297,2.489513618881249
2568,eval/1,S01_P03_335.wav,S01_P03_335_output.wav,2.6328051247021413,3.2091638584828783,2.1704344348957205
2569,eval/1,S01_P02_138.wav,S01_P02_138_output.wav,3.057972177732307,3.0147333347707175,2.4671402833901586
2570,eval/1,S21_P46_78.wav,S21_P46_78_output.wav,3.023627938875841,3.7550568500628203,2.4976026311783057
2571,eval/1,S21_P45_449.wav,S21_P45_449_output.wav,3.418179857283918,3.7296047557725958,3.0076293655228756
2572,eval/1,S21_P46_312.wav,S21_P46_312_output.wav,3.949463857589536,4.228786301572526,3.6784996176373426
2573,eval/1,S01_P04_277.wav,S01_P04_277_output.wav,3.550232833377541,3.2380491139354834,3.4634162679459095
2574,eval/1,S21_P47_126.wav,S21_P47_126_output.wav,3.0469913944963047,3.606958832944619,2.645323155750254
2575,eval/1,S01_P03_468.wav,S01_P03_468_output.wav,2.743681887019085,3.558427999086108,3.116067157488614
2576,eval/1,S01_P02_164.wav,S01_P02_164_output.wav,2.7840790898458025,3.2043770418873927,2.5947885223989067
2577,eval/1,S01_P04_397.wav,S01_P04_397_output.wav,2.38127152575819,3.823093601887984,2.2074308953558943
2578,eval/1,S21_P46_274.wav,S21_P46_274_output.wav,3.1315722445759873,3.4446369558320296,2.385883920812782
2579,eval/1,S01_P01_297.wav,S01_P01_297_output.wav,1.9893487511761714,2.6250964125523946,1.9464856363475591
2580,eval/1,S01_P01_376.wav,S01_P01_376_output.wav,4.1391451795387075,4.620371502415262,4.041512371693819
2581,eval/1,S01_P01_39.wav,S01_P01_39_output.wav,3.277347281334054,3.9742688101460764,3.2542583222992127
2582,eval/1,S01_P02_469.wav,S01_P02_469_output.wav,3.902323307178194,3.210887322242458,2.818648053255046
2583,eval/1,S21_P47_378.wav,S21_P47_378_output.wav,4.012153326702899,4.039600501539448,3.409567153369653
2584,eval/1,S21_P47_37.wav,S21_P47_37_output.wav,3.6312518124518154,3.811218946799821,3.0095488382491062
2585,eval/1,S01_P02_108.wav,S01_P02_108_output.wav,3.157153756483596,3.454870295905269,2.6081182909606953
2586,eval/1,S01_P04_127.wav,S01_P04_127_output.wav,3.8286754278673545,3.75281300709332,2.926285588954784
2587,eval/1,S01_P04_283.wav,S01_P04_283_output.wav,3.2233384414665855,3.8537848600029534,2.8298808091138214
2588,eval/1,S01_P03_255.wav,S01_P03_255_output.wav,3.447918176101212,3.8291884243054346,3.109291334246099
2589,eval/1,S01_P03_349.wav,S01_P03_349_output.wav,3.7234579813280138,3.8979325011062143,3.5467565148203977
2590,eval/1,S01_P03_326.wav,S01_P03_326_output.wav,3.2630987222643384,3.73704537769326,3.0270994992486266
2591,eval/1,S01_P01_70.wav,S01_P01_70_output.wav,2.9813279948715694,3.777818393569786,2.815905947552426
2592,eval/1,S01_P03_211.wav,S01_P03_211_output.wav,3.82042060814499,3.7896567054181736,3.3926050229786626
2593,eval/1,S01_P02_175.wav,S01_P02_175_output.wav,4.117339110287615,3.688570719888881,3.4577265936058317
2594,eval/1,S01_P03_443.wav,S01_P03_443_output.wav,2.357433920618943,3.7549429174674267,2.4961609423831397
2595,eval/1,S21_P45_419.wav,S21_P45_419_output.wav,3.105386880514854,3.240928117129304,2.27243879194611
2596,eval/1,S01_P03_309.wav,S01_P03_309_output.wav,4.056360610810893,4.160524778807434,3.6393440333801137
2597,eval/1,S01_P03_251.wav,S01_P03_251_output.wav,2.7587184991759,3.417544724401514,2.2780692155325397
2598,eval/1,S21_P46_336.wav,S21_P46_336_output.wav,3.889248702565292,4.153547903034563,3.411575370245847
2599,eval/1,S01_P03_135.wav,S01_P03_135_output.wav,3.3538135677694205,3.8898072599428404,3.3007893555845405
2600,eval/1,S01_P04_265.wav,S01_P04_265_output.wav,2.925333552028568,3.820864388873055,2.8515874735560693
2601,eval/1,S21_P45_303.wav,S21_P45_303_output.wav,2.8903386838344916,2.944800038792031,2.1143195495230147
2602,eval/1,S21_P46_168.wav,S21_P46_168_output.wav,3.20047773295418,3.3848660088954627,2.151139492625774
2603,eval/1,S21_P45_485.wav,S21_P45_485_output.wav,3.2466327323553994,3.5316935810137284,2.4532742731241024
2604,eval/1,S01_P02_366.wav,S01_P02_366_output.wav,3.4111433532250066,3.4509021981102483,2.5014909302792145
2605,eval/1,S01_P04_231.wav,S01_P04_231_output.wav,3.9655080193330017,3.8139587287192813,3.2882459649835623
2606,eval/1,S21_P47_365.wav,S21_P47_365_output.wav,3.5927948365624784,3.9004251844960187,3.461514904640327
2607,eval/1,S01_P02_288.wav,S01_P02_288_output.wav,2.6520477078315285,2.682911115680505,2.269953201029229
2608,eval/1,S01_P01_316.wav,S01_P01_316_output.wav,2.948680062100473,3.028954554572518,2.0221554488659015
2609,eval/1,S01_P03_391.wav,S01_P03_391_output.wav,4.037249848509193,3.856324226709351,3.4760745685734245
2610,eval/1,S21_P45_487.wav,S21_P45_487_output.wav,3.4222947182051704,3.9805347675074394,3.404331849342384
2611,eval/1,S01_P02_87.wav,S01_P02_87_output.wav,3.055579564413858,3.206888520761287,2.528642171139238
2612,eval/1,S01_P01_174.wav,S01_P01_174_output.wav,3.1831917133846246,3.1925514719044377,2.4520675780585766
2613,eval/1,S01_P04_327.wav,S01_P04_327_output.wav,3.1508079769388293,3.9049258534822706,3.0189384092170073
2614,eval/1,S21_P46_271.wav,S21_P46_271_output.wav,3.303953193964607,4.097282732348195,3.2695090670934883
2615,eval/1,S21_P46_97.wav,S21_P46_97_output.wav,3.4529815603083938,3.27427857315723,2.682621035101856
2616,eval/1,S01_P01_149.wav,S01_P01_149_output.wav,3.7274351151761898,3.90299640264716,3.3607226536775863
2617,eval/1,S21_P45_14.wav,S21_P45_14_output.wav,2.4308805212553484,2.8852924239848905,2.237666311946304
2618,eval/1,S01_P01_342.wav,S01_P01_342_output.wav,2.450814345276541,3.7678334371308457,2.4481126002214757
2619,eval/1,S21_P45_9.wav,S21_P45_9_output.wav,3.5994243400815034,3.6107885021204305,2.671418731980942
2620,eval/1,S21_P45_357.wav,S21_P45_357_output.wav,4.1602071825817015,3.995435810829897,3.6358583458990745
2621,eval/1,S21_P47_509.wav,S21_P47_509_output.wav,4.204394505982287,4.272689249370137,3.8510707959266766
2622,eval/1,S21_P45_52.wav,S21_P45_52_output.wav,2.888331442837295,3.354510320425208,2.5232527735968353
2623,eval/1,S01_P03_353.wav,S01_P03_353_output.wav,3.8114840539217236,3.8254330092923654,3.2360707356415173
2624,eval/1,S01_P03_182.wav,S01_P03_182_output.wav,3.5230157799826025,3.7241288186204162,3.127286347775644
2625,eval/1,S01_P03_154.wav,S01_P03_154_output.wav,4.214137185173632,3.728022770822476,3.5244651311588777
2626,eval/1,S01_P04_245.wav,S01_P04_245_output.wav,2.920827234539334,3.158599646078508,2.57804383969012
2627,eval/1,S01_P04_411.wav,S01_P04_411_output.wav,2.359847849732664,3.444066799962916,2.5588341714838907
2628,eval/1,S21_P47_543.wav,S21_P47_543_output.wav,3.900940244842225,3.3941408547749106,3.0562220951265
2629,eval/1,S21_P47_59.wav,S21_P47_59_output.wav,2.3238050456521364,3.4680500712243503,2.282287714978121
2630,eval/1,S01_P04_214.wav,S01_P04_214_output.wav,4.240978766418048,4.131671378272744,3.8529878573189946
2631,eval/1,S21_P45_455.wav,S21_P45_455_output.wav,4.261868748236022,4.166013553151193,3.737778120297973
2632,eval/1,S21_P46_314.wav,S21_P46_314_output.wav,3.3675486601326585,3.805594739875753,2.9595786825311667
2633,eval/1,S01_P04_434.wav,S01_P04_434_output.wav,3.0724986416087035,3.4294399709122505,2.5255610012047454
2634,eval/1,S01_P04_98.wav,S01_P04_98_output.wav,2.780447048828605,3.2392896819285384,2.0911276866501964
2635,eval/1,S01_P02_56.wav,S01_P02_56_output.wav,2.7546761122150323,2.9347770505808435,2.0137323251599444
2636,eval/1,S01_P02_556.wav,S01_P02_556_output.wav,3.6585802524576847,4.258719247604552,3.7370604163520738
2637,eval/1,S01_P04_62.wav,S01_P04_62_output.wav,3.411129430189514,3.79127757970316,2.876532661278371
2638,eval/1,S01_P04_355.wav,S01_P04_355_output.wav,3.198861374367155,3.7333470199861982,2.7366677946821385
2639,eval/1,S21_P45_330.wav,S21_P45_330_output.wav,3.0898318094549406,3.4648730867601456,2.707794717101201
2640,eval/1,S01_P01_128.wav,S01_P01_128_output.wav,3.2737417067134658,3.132489344086062,2.1898366190458796
2641,eval/1,S01_P03_252.wav,S01_P03_252_output.wav,3.651015556959898,4.006271088634361,3.2315281732869505
2642,eval/1,S21_P47_225.wav,S21_P47_225_output.wav,4.1664528224323165,3.4408786864678755,3.3522032337923666
2643,eval/1,S01_P04_416.wav,S01_P04_416_output.wav,3.2083484286560795,3.3309930715472156,2.6539407512459
2644,eval/1,S01_P03_19.wav,S01_P03_19_output.wav,3.50786464358988,3.7429403296839396,2.877646404327883
2645,eval/1,S01_P02_566.wav,S01_P02_566_output.wav,3.6667985155304192,3.84905168214834,3.375761791989843
2646,eval/1,S01_P02_323.wav,S01_P02_323_output.wav,2.9562336439935555,3.233312860449453,2.4936456808855123
2647,eval/1,S01_P04_228.wav,S01_P04_228_output.wav,2.7824765784673753,3.397595028949717,2.6681994886967697
2648,eval/1,S01_P01_381.wav,S01_P01_381_output.wav,3.241398288101199,3.47123101082493,2.36534559882937
2649,eval/1,S21_P47_237.wav,S21_P47_237_output.wav,3.846018126477469,3.8516955250086946,3.315538781625881
2650,eval/1,S01_P03_114.wav,S01_P03_114_output.wav,3.65697617575513,3.6188444640005577,2.759500268768684
2651,eval/1,S01_P04_276.wav,S01_P04_276_output.wav,3.6742699130997067,4.188464328436199,3.426302164496346
2652,eval/1,S21_P45_256.wav,S21_P45_256_output.wav,3.6524934221805925,3.7566932969830598,3.3060826222194852
2653,eval/1,S21_P47_422.wav,S21_P47_422_output.wav,3.406348705801924,3.8112562239891634,3.194714544657249
2654,eval/1,S21_P46_361.wav,S21_P46_361_output.wav,3.2643521877344583,3.4182303035846373,3.022809837674362
2655,eval/1,S01_P01_396.wav,S01_P01_396_output.wav,3.5171365163923483,3.861565163350426,3.4167749835072145
2656,eval/1,S21_P45_239.wav,S21_P45_239_output.wav,3.0007614950273247,3.260304095654316,2.454575068816841
2657,eval/1,S01_P03_72.wav,S01_P03_72_output.wav,3.3171701963765168,3.8680105425537934,3.4929698360264054
2658,eval/1,S21_P45_251.wav,S21_P45_251_output.wav,3.1186808395318284,3.726401461207953,3.010652615877305
2659,eval/1,S01_P01_365.wav,S01_P01_365_output.wav,2.7886071660941516,3.5988505765936543,2.464290003403714
2660,eval/1,S01_P03_100.wav,S01_P03_100_output.wav,2.671271622450849,2.465104244014727,1.9299336982660342
2661,eval/1,S21_P46_310.wav,S21_P46_310_output.wav,2.6794261630076424,3.7634860156902867,2.668359856900314
2662,eval/1,S21_P47_62.wav,S21_P47_62_output.wav,2.2955635082907655,3.1857161294793634,2.1970070409917963
2663,eval/1,S01_P04_133.wav,S01_P04_133_output.wav,3.676206027579584,3.545272137377148,3.072248144584228
2664,eval/1,S21_P46_143.wav,S21_P46_143_output.wav,3.0198987101575825,3.7046580725698854,2.505583384653651
2665,eval/1,S01_P04_192.wav,S01_P04_192_output.wav,3.139354724126123,3.5030291658171517,2.727972185690371
2666,eval/1,S01_P01_49.wav,S01_P01_49_output.wav,3.7842482372540047,3.538115045437022,2.9399295580381293
2667,eval/1,S01_P03_51.wav,S01_P03_51_output.wav,3.8366883611970075,3.681707140470554,3.006539197394786
2668,eval/1,S21_P46_277.wav,S21_P46_277_output.wav,3.1060670299727957,3.690177760167259,2.746895074575763
2669,eval/1,S01_P04_486.wav,S01_P04_486_output.wav,2.973883307793437,3.1279195899853924,2.2062203263409677
2670,eval/1,S01_P02_324.wav,S01_P02_324_output.wav,3.140199367145904,3.3126206521363297,2.814908323803381
2671,eval/1,S01_P01_122.wav,S01_P01_122_output.wav,3.7924729562794535,3.80057458084388,3.078583773292548
2672,eval/1,S01_P01_272.wav,S01_P01_272_output.wav,3.664397896614689,3.425940723606921,2.663076448614877
2673,eval/1,S21_P45_194.wav,S21_P45_194_output.wav,4.098840265508938,4.205144447138776,3.575320737451857
2674,eval/1,S21_P47_207.wav,S21_P47_207_output.wav,3.7245504937027234,3.9112048954741483,3.381473480556043
2675,eval/1,S21_P47_462.wav,S21_P47_462_output.wav,3.968056217336331,4.051634939186816,3.574753965515262
2676,eval/1,S21_P45_186.wav,S21_P45_186_output.wav,4.103588334266202,4.255936730667157,3.7237790002315267
2677,eval/1,S21_P47_418.wav,S21_P47_418_output.wav,3.641637170468621,4.076428071406457,3.602269397460154
2678,eval/1,S01_P01_323.wav,S01_P01_323_output.wav,3.180540080469393,3.558824551358417,2.8549051630049562
2679,eval/1,S21_P46_151.wav,S21_P46_151_output.wav,3.7524942361058176,3.2754244345960055,3.043415536822116
2680,eval/1,S21_P45_297.wav,S21_P45_297_output.wav,2.853816655780845,2.8479034574834516,2.2861225163941756
2681,eval/1,S01_P03_288.wav,S01_P03_288_output.wav,2.8841900032175767,2.964999212094242,2.0750832200813756
2682,eval/1,S21_P45_411.wav,S21_P45_411_output.wav,3.0021181883463397,3.547050025150309,2.583845629022408
2683,eval/1,S01_P04_20.wav,S01_P04_20_output.wav,3.5582145085827883,3.676969974907919,2.7670035238363027
2684,eval/1,S21_P45_250.wav,S21_P45_250_output.wav,2.8086400858277387,3.5237083588908464,2.225039643415851
2685,eval/1,S01_P03_318.wav,S01_P03_318_output.wav,3.063730090869665,3.2927642565202917,2.5598073948317044
2686,eval/1,S01_P02_203.wav,S01_P02_203_output.wav,3.025287924846965,3.3626144492164656,2.4565679577429576
2687,eval/1,S01_P03_157.wav,S01_P03_157_output.wav,3.0874371817906034,3.575036408911138,2.8063912559108353
2688,eval/1,S21_P45_344.wav,S21_P45_344_output.wav,3.451915033328889,3.670141601329079,2.990265534504814
2689,eval/1,S01_P03_357.wav,S01_P03_357_output.wav,4.11909752838042,3.950230013831311,3.6071531971253443
2690,eval/1,S01_P02_398.wav,S01_P02_398_output.wav,3.2786189900446994,3.3962559723818626,2.4732291916624063
2691,eval/1,S01_P02_395.wav,S01_P02_395_output.wav,3.7788351074031397,3.6434476712673156,3.4494225872592867
2692,eval/1,S01_P01_197.wav,S01_P01_197_output.wav,3.7154459696622224,4.000194754432468,3.2895577643546074
2693,eval/1,S01_P02_570.wav,S01_P02_570_output.wav,3.1419500368464646,3.8381015732030828,2.955698657460352
2694,eval/1,S21_P47_324.wav,S21_P47_324_output.wav,3.578940666107596,3.8503557919328983,3.1135187408753495
2695,eval/1,S01_P03_57.wav,S01_P03_57_output.wav,2.484274254956506,3.2887134558822186,2.2815614804145015
2696,eval/1,S01_P03_323.wav,S01_P03_323_output.wav,3.2533335408205257,3.209974726242814,2.511736649218431
2697,eval/1,S21_P45_141.wav,S21_P45_141_output.wav,2.679857486131719,3.0405284141960722,2.2553159372570333
2698,eval/1,S01_P01_339.wav,S01_P01_339_output.wav,2.8019622907232535,3.2480486318138864,2.313753316259337
2699,eval/1,S21_P47_156.wav,S21_P47_156_output.wav,2.3946107339181304,3.4477046065074197,2.1919458764858346
2700,eval/1,S21_P47_528.wav,S21_P47_528_output.wav,3.1645198341444285,3.8649833056782765,2.7773917800690935
2701,eval/1,S01_P03_206.wav,S01_P03_206_output.wav,3.5912726843638954,3.7905994663663343,3.166424935819595
2702,eval/1,S01_P04_116.wav,S01_P04_116_output.wav,3.2863324126025395,2.740244419970729,2.1949810838194828
2703,eval/1,S01_P01_350.wav,S01_P01_350_output.wav,2.439265173242291,3.316344356797952,2.4173590326861913
2704,eval/1,S01_P02_396.wav,S01_P02_396_output.wav,3.181249141647197,3.640248644456268,3.030832584081284
2705,eval/1,S01_P02_92.wav,S01_P02_92_output.wav,2.6286838303817097,3.227245564243239,2.280458148934135
2706,eval/1,S01_P02_543.wav,S01_P02_543_output.wav,3.418813124252876,3.847493687416465,3.1825215551522725
2707,eval/1,S01_P04_425.wav,S01_P04_425_output.wav,3.7304024171929115,3.9000119997440947,3.3564436922402816
2708,eval/1,S01_P04_395.wav,S01_P04_395_output.wav,2.843270255704988,3.5300634909063957,2.3201519315614307
2709,eval/1,S21_P47_367.wav,S21_P47_367_output.wav,4.265735893153852,4.23912079146469,3.7489752361636626
2710,eval/1,S21_P47_431.wav,S21_P47_431_output.wav,4.1734020075511316,4.139592646770771,3.7639485079648196
2711,eval/1,S21_P45_214.wav,S21_P45_214_output.wav,2.720799998927621,3.1572924658840287,2.387570161027797
2712,eval/1,S21_P46_198.wav,S21_P46_198_output.wav,3.737179290729065,4.169995273096238,3.379100304597992
2713,eval/1,S01_P04_243.wav,S01_P04_243_output.wav,3.2387039907980784,3.715143550303809,2.5677197879476794
2714,eval/1,S21_P45_47.wav,S21_P45_47_output.wav,2.639417465878568,2.984803234144014,2.044647804700475
2715,eval/1,S21_P45_367.wav,S21_P45_367_output.wav,4.19904242950027,4.167371642804224,3.901593825292225
2716,eval/1,S21_P45_292.wav,S21_P45_292_output.wav,3.121988855746926,3.539334915587816,2.7764241173392494
2717,eval/1,S01_P02_66.wav,S01_P02_66_output.wav,2.9770132449520488,3.122953629231228,2.231244903728644
2718,eval/1,S01_P02_523.wav,S01_P02_523_output.wav,3.7660565404950916,4.329075990368552,3.778660715576571
2719,eval/1,S21_P45_383.wav,S21_P45_383_output.wav,3.537993061914518,3.953706164410149,3.2572886911830308
2720,eval/1,S01_P04_380.wav,S01_P04_380_output.wav,3.684311600032343,3.9964718115638194,3.527364286555888
2721,eval/1,S01_P02_187.wav,S01_P02_187_output.wav,3.44372988638516,3.3863259081835566,3.106318788293442
2722,eval/1,S01_P02_500.wav,S01_P02_500_output.wav,3.0668601407230174,3.5985435199566496,2.500436580269653
2723,eval/1,S01_P04_321.wav,S01_P04_321_output.wav,3.564515278870227,3.9171552798799176,3.2837603529111754
2724,eval/1,S21_P47_349.wav,S21_P47_349_output.wav,3.6826215846129156,3.9570600196598917,3.4247733684110546
2725,eval/1,S21_P47_22.wav,S21_P47_22_output.wav,3.3860574570257755,3.779536313028564,2.8993676284727474
2726,eval/1,S01_P04_333.wav,S01_P04_333_output.wav,3.6326936532285745,4.000148837645955,3.309474573977481
2727,eval/1,S01_P03_253.wav,S01_P03_253_output.wav,3.529425680688457,3.814811004318851,3.1359684735020577
2728,eval/1,S21_P46_358.wav,S21_P46_358_output.wav,3.895845550778894,3.820285876060588,3.1507715163182315
2729,eval/1,S01_P04_348.wav,S01_P04_348_output.wav,3.459696993995253,3.8130906290666426,3.268730422349672
2730,eval/1,S21_P47_182.wav,S21_P47_182_output.wav,3.779606700023426,3.9454058498200766,3.5011331537725296
2731,eval/1,S21_P46_113.wav,S21_P46_113_output.wav,3.600831571891641,3.9599416883122673,3.2965197860390263
2732,eval/1,S01_P01_144.wav,S01_P01_144_output.wav,3.369588060399969,4.276163792302447,3.2025603533150044
2733,eval/1,S01_P04_2.wav,S01_P04_2_output.wav,3.139222317535686,3.3244444772801236,2.4376941045217513
2734,eval/1,S01_P02_476.wav,S01_P02_476_output.wav,3.9260547350528414,4.18320821967856,3.7098857766265136
2735,eval/1,S21_P45_461.wav,S21_P45_461_output.wav,3.2687279707322787,3.977860019182123,3.3089812148284596
2736,eval/1,S01_P01_68.wav,S01_P01_68_output.wav,3.493174429494508,4.19638024369567,3.2703163327507063
2737,eval/1,S21_P45_143.wav,S21_P45_143_output.wav,3.371786795970824,3.506067188118923,2.432279890467875
2738,eval/1,S01_P03_67.wav,S01_P03_67_output.wav,2.6714250968843505,3.1593181792285363,2.303042827559595
2739,eval/1,S01_P01_135.wav,S01_P01_135_output.wav,3.951714196021211,3.9760667261949885,3.6072458983916866
2740,eval/1,S01_P01_120.wav,S01_P01_120_output.wav,3.6172043822808377,3.4954742982529434,3.147250457188092
2741,eval/1,S01_P03_299.wav,S01_P03_299_output.wav,2.6284514049295047,3.478027895352957,1.9973507296087976
2742,eval/1,S01_P03_345.wav,S01_P03_345_output.wav,2.7263380923662788,3.2687664148050963,2.1563657659603646
2743,eval/1,S01_P02_406.wav,S01_P02_406_output.wav,3.3274113991939465,3.745972343311112,2.7674090945447616
2744,eval/1,S01_P04_264.wav,S01_P04_264_output.wav,3.4558504342681573,3.8680732116833565,3.025025247003363
2745,eval/1,S01_P04_470.wav,S01_P04_470_output.wav,3.290032760532886,3.6296173885534975,2.9630171357240225
2746,eval/1,S21_P46_148.wav,S21_P46_148_output.wav,2.9957160950376265,3.3328064071879364,2.485981679177626
2747,eval/1,S01_P04_211.wav,S01_P04_211_output.wav,4.031520410527327,3.932942361802284,3.559009607416026
2748,eval/1,S01_P04_242.wav,S01_P04_242_output.wav,3.362770685593375,3.311158156329687,2.242583360614976
2749,eval/1,S01_P04_159.wav,S01_P04_159_output.wav,4.012480511007413,4.136349817074422,3.574918923660568
2750,eval/1,S21_P47_391.wav,S21_P47_391_output.wav,3.7765401177104696,3.734133905828835,2.95807097433023
2751,eval/1,S01_P01_77.wav,S01_P01_77_output.wav,3.692934502990002,3.8154248001887034,3.35380679998435
2752,eval/1,S01_P01_267.wav,S01_P01_267_output.wav,4.112908093779046,4.210549404271662,3.626758403732982
2753,eval/1,S21_P47_30.wav,S21_P47_30_output.wav,3.728396332315117,3.8575307376765835,3.2451139015852233
2754,eval/1,S01_P02_501.wav,S01_P02_501_output.wav,3.2690330264129033,3.267523652037987,2.7517776120243975
2755,eval/1,S21_P46_36.wav,S21_P46_36_output.wav,3.036931145039273,3.14284333409414,2.7800875832578584
2756,eval/1,S21_P45_469.wav,S21_P45_469_output.wav,4.0012205382564145,4.092187581156454,3.5599325330349547
2757,eval/1,S21_P47_433.wav,S21_P47_433_output.wav,3.5819508681565946,4.013897833084298,3.30273675131745
2758,eval/1,S01_P02_315.wav,S01_P02_315_output.wav,3.8927728022649566,2.80559444154515,2.8978186196965483
2759,eval/1,S01_P04_447.wav,S01_P04_447_output.wav,4.18928098191063,4.268941127027608,3.889770254482099
2760,eval/1,S21_P45_391.wav,S21_P45_391_output.wav,4.027196857596862,4.069197812455886,3.6478434859548856
2761,eval/1,S21_P45_224.wav,S21_P45_224_output.wav,3.9799863493186156,2.9374701582907896,2.962096141674914
2762,eval/1,S01_P02_24.wav,S01_P02_24_output.wav,2.1390478864985423,3.817438582152424,2.3130194958614796
2763,eval/1,S21_P47_217.wav,S21_P47_217_output.wav,3.1614657548065686,3.4715011268697062,2.373145033402569
2764,eval/1,S01_P04_195.wav,S01_P04_195_output.wav,3.4091410324115,3.7344938825653573,3.1263631601868296
2765,eval/1,S01_P03_128.wav,S01_P03_128_output.wav,2.763976454317934,3.1200197318651277,2.200271880824523
